# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00704819	  0.00284698	           0
  0.00740964	  0.00284698	           0
  0.00777108	  0.00284698	           0
  0.00813253	  0.00284698	           0
  0.00849398	  0.00284698	           0
  0.00885542	  0.00284698	   0.0123831
  0.00921687	  0.00284698	   0.0213991
  0.00957831	  0.00284698	   0.0175183
  0.00993976	  0.00284698	   0.0257234
   0.0103012	  0.00284698	   0.0213037
   0.0106627	  0.00284698	   0.0274061
   0.0110241	  0.00284698	   0.0235345
   0.0113855	  0.00284698	   0.0202491
    0.011747	  0.00284698	    0.013788
   0.0121084	  0.00284698	   0.0177017
   0.0124699	  0.00284698	   0.0147437
   0.0128313	  0.00284698	   0.0124128
   0.0131928	  0.00284698	   0.0188435
   0.0135542	  0.00284698	   0.0124206
   0.0139157	  0.00284698	   0.0110673
   0.0142771	  0.00284698	  0.00975057
   0.0146386	  0.00284698	   0.0152999
       0.015	  0.00284698	   0.0172558
      -0.015	  0.00320285	           0
  -0.0146386	  0.00320285	           0
  -0.0142771	  0.00320285	           0
  -0.0139157	  0.00320285	           0
  -0.0135542	  0.00320285	           0
  -0.0131928	  0.00320285	           0
  -0.0128313	  0.00320285	           0
  -0.0124699	  0.00320285	           0
  -0.0121084	  0.00320285	           0
   -0.011747	  0.00320285	           0
  -0.0113855	  0.00320285	           0
  -0.0110241	  0.00320285	           0
  -0.0106627	  0.00320285	           0
  -0.0103012	  0.00320285	           0
 -0.00993976	  0.00320285	           0
 -0.00957831	  0.00320285	           0
 -0.00921687	  0.00320285	           0
 -0.00885542	  0.00320285	           0
 -0.00849398	  0.00320285	           0
 -0.00813253	  0.00320285	           0
 -0.00777108	  0.00320285	           0
 -0.00740964	  0.00320285	           0
 -0.00704819	  0.00320285	           0
 -0.00668675	  0.00320285	           0
  -0.0063253	  0.00320285	           0
 -0.00596386	  0.00320285	           0
 -0.00560241	  0.00320285	           0
 -0.00524096	  0.00320285	           0
 -0.00487952	  0.00320285	           0
 -0.00451807	  0.00320285	           0
 -0.00415663	  0.00320285	           0
 -0.00379518	  0.00320285	           0
 -0.00343373	  0.00320285	           0
 -0.00307229	  0.00320285	           0
 -0.00271084	  0.00320285	           0
  -0.0023494	  0.00320285	           0
 -0.00198795	  0.00320285	           0
 -0.00162651	  0.00320285	           0
 -0.00126506	  0.00320285	           0
-0.000903614	  0.00320285	           0
-0.000542169	  0.00320285	           0
-0.000180723	  0.00320285	           0
 0.000180723	  0.00320285	           0
 0.000542169	  0.00320285	           0
 0.000903614	  0.00320285	           0
  0.00126506	  0.00320285	           0
  0.00162651	  0.00320285	           0
  0.00198795	  0.00320285	           0
   0.0023494	  0.00320285	           0
  0.00271084	  0.00320285	           0
  0.00307229	  0.00320285	           0
  0.00343373	  0.00320285	           0
  0.00379518	  0.00320285	           0
  0.00415663	  0.00320285	           0
  0.00451807	  0.00320285	           0
  0.00487952	  0.00320285	           0
  0.00524096	  0.00320285	           0
  0.00560241	  0.00320285	           0
  0.00596386	  0.00320285	           0
   0.0063253	  0.00320285	           0
  0.00668675	  0.00320285	           0
  0.00704819	  0.00320285	           0
  0.00740964	  0.00320285	           0
  0.00777108	  0.00320285	           0
  0.00813253	  0.00320285	    0.047038
  0.00849398	  0.00320285	    0.028294
  0.00885542	  0.00320285	   0.0128346
  0.00921687	  0.00320285	   0.0178889
  0.00957831	  0.00320285	   0.0137965
  0.00993976	  0.00320285	   0.0152038
   0.0103012	  0.00320285	   0.0194261
   0.0106627	  0.00320285	      0.0137
   0.0110241	  0.00320285	   0.0133721
   0.0113855	  0.00320285	   0.0171787
    0.011747	  0.00320285	   0.0150986
   0.0121084	  0.00320285	    0.015933
   0.0124699	  0.00320285	   0.0178396
   0.0128313	  0.00320285	   0.0135374
   0.0131928	  0.00320285	   0.0114012
   0.0135542	  0.00320285	  0.00886168
   0.0139157	  0.00320285	   0.0127875
   0.0142771	  0.00320285	   0.0154515
   0.0146386	  0.00320285	   0.0193073
       0.015	  0.00320285	    0.030189
      -0.015	  0.00355872	           0
  -0.0146386	  0.00355872	           0
  -0.0142771	  0.00355872	           0
  -0.0139157	  0.00355872	           0
  -0.0135542	  0.00355872	           0
  -0.0131928	  0.00355872	           0
  -0.0128313	  0.00355872	           0
  -0.0124699	  0.00355872	           0
  -0.0121084	  0.00355872	           0
   -0.011747	  0.00355872	           0
  -0.0113855	  0.00355872	           0
  -0.0110241	  0.00355872	           0
  -0.0106627	  0.00355872	           0
  -0.0103012	  0.00355872	           0
 -0.00993976	  0.00355872	           0
 -0.00957831	  0.00355872	           0
 -0.00921687	  0.00355872	           0
 -0.00885542	  0.00355872	           0
 -0.00849398	  0.00355872	           0
 -0.00813253	  0.00355872	           0
 -0.00777108	  0.00355872	           0
 -0.00740964	  0.00355872	           0
 -0.00704819	  0.00355872	           0
 -0.00668675	  0.00355872	           0
  -0.0063253	  0.00355872	           0
 -0.00596386	  0.00355872	           0
 -0.00560241	  0.00355872	           0
 -0.00524096	  0.00355872	           0
 -0.00487952	  0.00355872	           0
 -0.00451807	  0.00355872	           0
 -0.00415663	  0.00355872	           0
 -0.00379518	  0.00355872	           0
 -0.00343373	  0.00355872	           0
 -0.00307229	  0.00355872	           0
 -0.00271084	  0.00355872	           0
  -0.0023494	  0.00355872	           0
 -0.00198795	  0.00355872	           0
 -0.00162651	  0.00355872	           0
 -0.00126506	  0.00355872	           0
-0.000903614	  0.00355872	           0
-0.000542169	  0.00355872	           0
-0.000180723	  0.00355872	           0
 0.000180723	  0.00355872	           0
 0.000542169	  0.00355872	           0
 0.000903614	  0.00355872	           0
  0.00126506	  0.00355872	           0
  0.00162651	  0.00355872	           0
  0.00198795	  0.00355872	           0
   0.0023494	  0.00355872	           0
  0.00271084	  0.00355872	           0
  0.00307229	  0.00355872	           0
  0.00343373	  0.00355872	           0
  0.00379518	  0.00355872	           0
  0.00415663	  0.00355872	           0
  0.00451807	  0.00355872	           0
  0.00487952	  0.00355872	           0
  0.00524096	  0.00355872	           0
  0.00560241	  0.00355872	           0
  0.00596386	  0.00355872	           0
   0.0063253	  0.00355872	           0
  0.00668675	  0.00355872	           0
  0.00704819	  0.00355872	           0
  0.00740964	  0.00355872	           0
  0.00777108	  0.00355872	   0.0216103
  0.00813253	  0.00355872	   0.0233934
  0.00849398	  0.00355872	   0.0234628
  0.00885542	  0.00355872	   0.0088292
  0.00921687	  0.00355872	   0.0170445
  0.00957831	  0.00355872	   0.0129075
  0.00993976	  0.00355872	  0.00906069
   0.0103012	  0.00355872	  0.00397563
   0.0106627	  0.00355872	  0.00594868
   0.0110241	  0.00355872	  0.00807304
   0.0113855	  0.00355872	  0.00797873
    0.011747	  0.00355872	  0.00855429
   0.0121084	  0.00355872	   0.0117896
   0.0124699	  0.00355872	   0.0128195
   0.0128313	  0.00355872	   0.0102111
   0.0131928	  0.00355872	   0.0124438
   0.0135542	  0.00355872	   0.0120829
   0.0139157	  0.00355872	   0.0207945
   0.0142771	  0.00355872	   0.0298361
   0.0146386	  0.00355872	   0.0486055
       0.015	  0.00355872	    0.139644
      -0.015	  0.00391459	           0
  -0.0146386	  0.00391459	           0
  -0.0142771	  0.00391459	           0
  -0.0139157	  0.00391459	           0
  -0.0135542	  0.00391459	           0
  -0.0131928	  0.00391459	           0
  -0.0128313	  0.00391459	           0
  -0.0124699	  0.00391459	           0
  -0.0121084	  0.00391459	           0
   -0.011747	  0.00391459	           0
  -0.0113855	  0.00391459	           0
  -0.0110241	  0.00391459	           0
  -0.0106627	  0.00391459	           0
  -0.0103012	  0.00391459	           0
 -0.00993976	  0.00391459	           0
 -0.00957831	  0.00391459	           0
 -0.00921687	  0.00391459	           0
 -0.00885542	  0.00391459	           0
 -0.00849398	  0.00391459	           0
 -0.00813253	  0.00391459	           0
 -0.00777108	  0.00391459	           0
 -0.00740964	  0.00391459	           0
 -0.00704819	  0.00391459	           0
 -0.00668675	  0.00391459	           0
  -0.0063253	  0.00391459	           0
 -0.00596386	  0.00391459	           0
 -0.00560241	  0.00391459	           0
 -0.00524096	  0.00391459	           0
 -0.00487952	  0.00391459	           0
 -0.00451807	  0.00391459	           0
 -0.00415663	  0.00391459	           0
 -0.00379518	  0.00391459	           0
 -0.00343373	  0.00391459	           0
 -0.00307229	  0.00391459	           0
 -0.00271084	  0.00391459	           0
  -0.0023494	  0.00391459	           0
 -0.00198795	  0.00391459	           0
 -0.00162651	  0.00391459	           0
 -0.00126506	  0.00391459	           0
-0.000903614	  0.00391459	           0
-0.000542169	  0.00391459	           0
-0.000180723	  0.00391459	           0
 0.000180723	  0.00391459	           0
 0.000542169	  0.00391459	           0
 0.000903614	  0.00391459	           0
  0.00126506	  0.00391459	           0
  0.00162651	  0.00391459	           0
  0.00198795	  0.00391459	           0
   0.0023494	  0.00391459	           0
  0.00271084	  0.00391459	           0
  0.00307229	  0.00391459	           0
  0.00343373	  0.00391459	           0
  0.00379518	  0.00391459	           0
  0.00415663	  0.00391459	           0
  0.00451807	  0.00391459	           0
  0.00487952	  0.00391459	           0
  0.00524096	  0.00391459	           0
  0.00560241	  0.00391459	           0
  0.00596386	  0.00391459	           0
   0.0063253	  0.00391459	           0
  0.00668675	  0.00391459	           0
  0.00704819	  0.00391459	           0
  0.00740964	  0.00391459	   0.0120851
  0.00777108	  0.00391459	   0.0176355
  0.00813253	  0.00391459	   0.0131971
  0.00849398	  0.00391459	    0.011731
  0.00885542	  0.00391459	  0.00635717
  0.00921687	  0.00391459	  0.00825108
  0.00957831	  0.00391459	   0.0129939
  0.00993976	  0.00391459	  0.00787756
   0.0103012	  0.00391459	  0.00575777
   0.0106627	  0.00391459	  0.00731265
   0.0110241	  0.00391459	   0.0070458
   0.0113855	  0.00391459	  0.00617914
    0.011747	  0.00391459	  0.00720676
   0.0121084	  0.00391459	  0.00811643
   0.0124699	  0.00391459	   0.0111495
   0.0128313	  0.00391459	   0.0122812
   0.0131928	  0.00391459	   0.0232694
   0.0135542	  0.00391459	   0.0375446
   0.0139157	  0.00391459	   0.0783707
   0.0142771	  0.00391459	    0.167402
   0.0146386	  0.00391459	    0.727393
       0.015	  0.00391459	     1.80751
      -0.015	  0.00427046	           0
  -0.0146386	  0.00427046	           0
  -0.0142771	  0.00427046	           0
  -0.0139157	  0.00427046	           0
  -0.0135542	  0.00427046	           0
  -0.0131928	  0.00427046	           0
  -0.0128313	  0.00427046	           0
  -0.0124699	  0.00427046	           0
  -0.0121084	  0.00427046	           0
   -0.011747	  0.00427046	           0
  -0.0113855	  0.00427046	           0
  -0.0110241	  0.00427046	           0
  -0.0106627	  0.00427046	           0
  -0.0103012	  0.00427046	           0
 -0.00993976	  0.00427046	           0
 -0.00957831	  0.00427046	           0
 -0.00921687	  0.00427046	           0
 -0.00885542	  0.00427046	           0
 -0.00849398	  0.00427046	           0
 -0.00813253	  0.00427046	           0
 -0.00777108	  0.00427046	           0
 -0.00740964	  0.00427046	           0
 -0.00704819	  0.00427046	           0
 -0.00668675	  0.00427046	           0
  -0.0063253	  0.00427046	           0
 -0.00596386	  0.00427046	           0
 -0.00560241	  0.00427046	           0
 -0.00524096	  0.00427046	           0
 -0.00487952	  0.00427046	           0
 -0.00451807	  0.00427046	           0
 -0.00415663	  0.00427046	           0
 -0.00379518	  0.00427046	           0
 -0.00343373	  0.00427046	           0
 -0.00307229	  0.00427046	           0
 -0.00271084	  0.00427046	           0
  -0.0023494	  0.00427046	           0
 -0.00198795	  0.00427046	           0
 -0.00162651	  0.00427046	           0
 -0.00126506	  0.00427046	           0
-0.000903614	  0.00427046	           0
-0.000542169	  0.00427046	           0
-0.000180723	  0.00427046	           0
 0.000180723	  0.00427046	           0
 0.000542169	  0.00427046	           0
 0.000903614	  0.00427046	           0
  0.00126506	  0.00427046	           0
  0.00162651	  0.00427046	           0
  0.00198795	  0.00427046	           0
   0.0023494	  0.00427046	           0
  0.00271084	  0.00427046	           0
  0.00307229	  0.00427046	           0
  0.00343373	  0.00427046	           0
  0.00379518	  0.00427046	           0
  0.00415663	  0.00427046	           0
  0.00451807	  0.00427046	           0
  0.00487952	  0.00427046	           0
  0.00524096	  0.00427046	           0
  0.00560241	  0.00427046	           0
  0.00596386	  0.00427046	           0
   0.0063253	  0.00427046	           0
  0.00668675	  0.00427046	           0
  0.00704819	  0.00427046	           0
  0.00740964	  0.00427046	  0.00766756
  0.00777108	  0.00427046	  0.00606082
  0.00813253	  0.00427046	  0.00775535
  0.00849398	  0.00427046	  0.00793653
  0.00885542	  0.00427046	  0.00471368
  0.00921687	  0.00427046	  0.00273535
  0.00957831	  0.00427046	  0.00680598
  0.00993976	  0.00427046	  0.00798353
   0.0103012	  0.00427046	  0.00625153
   0.0106627	  0.00427046	  0.00720929
   0.0110241	  0.00427046	  0.00650545
   0.0113855	  0.00427046	  0.00512987
    0.011747	  0.00427046	  0.00793015
   0.0121084	  0.00427046	   0.0077001
   0.0124699	  0.00427046	   0.0145538
   0.0128313	  0.00427046	   0.0336932
   0.0131928	  0.00427046	    0.115247
   0.0135542	  0.00427046	     0.28908
   0.0139157	  0.00427046	     0.81082
   0.0142771	  0.00427046	      2.6047
   0.0146386	  0.00427046	     3.71566
       0.015	  0.00427046	     4.98324
      -0.015	  0.00462633	           0
  -0.0146386	  0.00462633	           0
  -0.0142771	  0.00462633	           0
  -0.0139157	  0.00462633	           0
  -0.0135542	  0.00462633	           0
  -0.0131928	  0.00462633	           0
  -0.0128313	  0.00462633	           0
  -0.0124699	  0.00462633	           0
  -0.0121084	  0.00462633	           0
   -0.011747	  0.00462633	           0
  -0.0113855	  0.00462633	           0
  -0.0110241	  0.00462633	           0
  -0.0106627	  0.00462633	           0
  -0.0103012	  0.00462633	           0
 -0.00993976	  0.00462633	           0
 -0.00957831	  0.00462633	           0
 -0.00921687	  0.00462633	           0
 -0.00885542	  0.00462633	           0
 -0.00849398	  0.00462633	           0
 -0.00813253	  0.00462633	           0
 -0.00777108	  0.00462633	           0
 -0.00740964	  0.00462633	           0
 -0.00704819	  0.00462633	           0
 -0.00668675	  0.00462633	           0
  -0.0063253	  0.00462633	           0
 -0.00596386	  0.00462633	           0
 -0.00560241	  0.00462633	           0
 -0.00524096	  0.00462633	           0
 -0.00487952	  0.00462633	           0
 -0.00451807	  0.00462633	           0
 -0.00415663	  0.00462633	           0
 -0.00379518	  0.00462633	           0
 -0.00343373	  0.00462633	           0
 -0.00307229	  0.00462633	           0
 -0.00271084	  0.00462633	           0
  -0.0023494	  0.00462633	           0
 -0.00198795	  0.00462633	           0
 -0.00162651	  0.00462633	           0
 -0.00126506	  0.00462633	           0
-0.000903614	  0.00462633	           0
-0.000542169	  0.00462633	           0
-0.000180723	  0.00462633	           0
 0.000180723	  0.00462633	           0
 0.000542169	  0.00462633	           0
 0.000903614	  0.00462633	           0
  0.00126506	  0.00462633	           0
  0.00162651	  0.00462633	           0
  0.00198795	  0.00462633	           0
   0.0023494	  0.00462633	           0
  0.00271084	  0.00462633	           0
  0.00307229	  0.00462633	           0
  0.00343373	  0.00462633	           0
  0.00379518	  0.00462633	           0
  0.00415663	  0.00462633	           0
  0.00451807	  0.00462633	           0
  0.00487952	  0.00462633	           0
  0.00524096	  0.00462633	           0
  0.00560241	  0.00462633	           0
  0.00596386	  0.00462633	           0
   0.0063253	  0.00462633	           0
  0.00668675	  0.00462633	-9.17203e-05
  0.00704819	  0.00462633	 0.000951706
