# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
     0.01375	  0.00195035	  0.00915054	   0.0033511
   0.0141071	  0.00195035	  0.00760744	  0.00290087
   0.0144643	  0.00195035	  0.00255057	  0.00164205
   0.0148214	  0.00195035	  0.00825127	    0.003787
  -0.0148214	  0.00230496	           0	1.79769e+308
  -0.0144643	  0.00230496	           0	1.79769e+308
  -0.0141071	  0.00230496	           0	1.79769e+308
    -0.01375	  0.00230496	           0	1.79769e+308
  -0.0133929	  0.00230496	           0	1.79769e+308
  -0.0130357	  0.00230496	           0	1.79769e+308
  -0.0126786	  0.00230496	           0	1.79769e+308
  -0.0123214	  0.00230496	           0	1.79769e+308
  -0.0119643	  0.00230496	           0	1.79769e+308
  -0.0116071	  0.00230496	           0	1.79769e+308
    -0.01125	  0.00230496	           0	1.79769e+308
  -0.0108929	  0.00230496	           0	1.79769e+308
  -0.0105357	  0.00230496	           0	1.79769e+308
  -0.0101786	  0.00230496	           0	1.79769e+308
 -0.00982143	  0.00230496	           0	1.79769e+308
 -0.00946429	  0.00230496	           0	1.79769e+308
 -0.00910714	  0.00230496	           0	1.79769e+308
    -0.00875	  0.00230496	           0	1.79769e+308
 -0.00839286	  0.00230496	           0	1.79769e+308
 -0.00803571	  0.00230496	           0	1.79769e+308
 -0.00767857	  0.00230496	           0	1.79769e+308
 -0.00732143	  0.00230496	           0	1.79769e+308
 -0.00696429	  0.00230496	           0	1.79769e+308
 -0.00660714	  0.00230496	           0	1.79769e+308
    -0.00625	  0.00230496	           0	1.79769e+308
 -0.00589286	  0.00230496	           0	1.79769e+308
 -0.00553571	  0.00230496	           0	1.79769e+308
 -0.00517857	  0.00230496	           0	1.79769e+308
 -0.00482143	  0.00230496	           0	1.79769e+308
 -0.00446429	  0.00230496	           0	1.79769e+308
 -0.00410714	  0.00230496	           0	1.79769e+308
    -0.00375	  0.00230496	           0	1.79769e+308
 -0.00339286	  0.00230496	           0	1.79769e+308
 -0.00303571	  0.00230496	           0	1.79769e+308
 -0.00267857	  0.00230496	           0	1.79769e+308
 -0.00232143	  0.00230496	           0	1.79769e+308
 -0.00196429	  0.00230496	           0	1.79769e+308
 -0.00160714	  0.00230496	           0	1.79769e+308
    -0.00125	  0.00230496	           0	1.79769e+308
-0.000892857	  0.00230496	           0	1.79769e+308
-0.000535714	  0.00230496	           0	1.79769e+308
-0.000178571	  0.00230496	           0	1.79769e+308
 0.000178571	  0.00230496	           0	1.79769e+308
 0.000535714	  0.00230496	           0	1.79769e+308
 0.000892857	  0.00230496	           0	1.79769e+308
     0.00125	  0.00230496	           0	1.79769e+308
  0.00160714	  0.00230496	           0	1.79769e+308
  0.00196429	  0.00230496	           0	1.79769e+308
  0.00232143	  0.00230496	           0	1.79769e+308
  0.00267857	  0.00230496	           0	1.79769e+308
  0.00303571	  0.00230496	           0	1.79769e+308
  0.00339286	  0.00230496	           0	1.79769e+308
     0.00375	  0.00230496	           0	1.79769e+308
  0.00410714	  0.00230496	           0	1.79769e+308
  0.00446429	  0.00230496	           0	1.79769e+308
  0.00482143	  0.00230496	           0	1.79769e+308
  0.00517857	  0.00230496	           0	1.79769e+308
  0.00553571	  0.00230496	           0	1.79769e+308
  0.00589286	  0.00230496	           0	1.79769e+308
     0.00625	  0.00230496	           0	1.79769e+308
  0.00660714	  0.00230496	           0	1.79769e+308
  0.00696429	  0.00230496	           0	1.79769e+308
  0.00732143	  0.00230496	           0	1.79769e+308
  0.00767857	  0.00230496	           0	1.79769e+308
  0.00803571	  0.00230496	           0	1.79769e+308
  0.00839286	  0.00230496	           0	1.79769e+308
     0.00875	  0.00230496	           0	1.79769e+308
  0.00910714	  0.00230496	           0	1.79769e+308
  0.00946429	  0.00230496	   0.0783966	   0.0350724
  0.00982143	  0.00230496	   0.0261744	  0.00760393
   0.0101786	  0.00230496	   0.0159989	  0.00553376
   0.0105357	  0.00230496	   0.0411834	   0.0102664
   0.0108929	  0.00230496	   0.0231143	  0.00602742
     0.01125	  0.00230496	    0.040024	  0.00850935
   0.0116071	  0.00230496	   0.0191077	  0.00592696
   0.0119643	  0.00230496	    0.017726	  0.00525911
   0.0123214	  0.00230496	   0.0364134	  0.00806082
   0.0126786	  0.00230496	   0.0211349	  0.00460944
   0.0130357	  0.00230496	   0.0206835	   0.0051511
   0.0133929	  0.00230496	  0.00447321	  0.00344973
     0.01375	  0.00230496	   0.0170786	  0.00440475
   0.0141071	  0.00230496	   0.0162262	  0.00405115
   0.0144643	  0.00230496	  0.00844194	   0.0027571
   0.0148214	  0.00230496	   0.0150475	  0.00347114
  -0.0148214	  0.00265957	           0	1.79769e+308
  -0.0144643	  0.00265957	           0	1.79769e+308
  -0.0141071	  0.00265957	           0	1.79769e+308
    -0.01375	  0.00265957	           0	1.79769e+308
  -0.0133929	  0.00265957	           0	1.79769e+308
  -0.0130357	  0.00265957	           0	1.79769e+308
  -0.0126786	  0.00265957	           0	1.79769e+308
  -0.0123214	  0.00265957	           0	1.79769e+308
  -0.0119643	  0.00265957	           0	1.79769e+308
  -0.0116071	  0.00265957	           0	1.79769e+308
    -0.01125	  0.00265957	           0	1.79769e+308
  -0.0108929	  0.00265957	           0	1.79769e+308
  -0.0105357	  0.00265957	           0	1.79769e+308
  -0.0101786	  0.00265957	           0	1.79769e+308
 -0.00982143	  0.00265957	           0	1.79769e+308
 -0.00946429	  0.00265957	           0	1.79769e+308
 -0.00910714	  0.00265957	           0	1.79769e+308
    -0.00875	  0.00265957	           0	1.79769e+308
 -0.00839286	  0.00265957	           0	1.79769e+308
 -0.00803571	  0.00265957	           0	1.79769e+308
 -0.00767857	  0.00265957	           0	1.79769e+308
 -0.00732143	  0.00265957	           0	1.79769e+308
 -0.00696429	  0.00265957	           0	1.79769e+308
 -0.00660714	  0.00265957	           0	1.79769e+308
    -0.00625	  0.00265957	           0	1.79769e+308
 -0.00589286	  0.00265957	           0	1.79769e+308
 -0.00553571	  0.00265957	           0	1.79769e+308
 -0.00517857	  0.00265957	           0	1.79769e+308
 -0.00482143	  0.00265957	           0	1.79769e+308
 -0.00446429	  0.00265957	           0	1.79769e+308
 -0.00410714	  0.00265957	           0	1.79769e+308
    -0.00375	  0.00265957	           0	1.79769e+308
 -0.00339286	  0.00265957	           0	1.79769e+308
 -0.00303571	  0.00265957	           0	1.79769e+308
 -0.00267857	  0.00265957	           0	1.79769e+308
 -0.00232143	  0.00265957	           0	1.79769e+308
 -0.00196429	  0.00265957	           0	1.79769e+308
 -0.00160714	  0.00265957	           0	1.79769e+308
    -0.00125	  0.00265957	           0	1.79769e+308
-0.000892857	  0.00265957	           0	1.79769e+308
-0.000535714	  0.00265957	           0	1.79769e+308
-0.000178571	  0.00265957	           0	1.79769e+308
 0.000178571	  0.00265957	           0	1.79769e+308
 0.000535714	  0.00265957	           0	1.79769e+308
 0.000892857	  0.00265957	           0	1.79769e+308
     0.00125	  0.00265957	           0	1.79769e+308
  0.00160714	  0.00265957	           0	1.79769e+308
  0.00196429	  0.00265957	           0	1.79769e+308
  0.00232143	  0.00265957	           0	1.79769e+308
  0.00267857	  0.00265957	           0	1.79769e+308
  0.00303571	  0.00265957	           0	1.79769e+308
  0.00339286	  0.00265957	           0	1.79769e+308
     0.00375	  0.00265957	           0	1.79769e+308
  0.00410714	  0.00265957	           0	1.79769e+308
  0.00446429	  0.00265957	           0	1.79769e+308
  0.00482143	  0.00265957	           0	1.79769e+308
  0.00517857	  0.00265957	           0	1.79769e+308
  0.00553571	  0.00265957	           0	1.79769e+308
  0.00589286	  0.00265957	           0	1.79769e+308
     0.00625	  0.00265957	           0	1.79769e+308
  0.00660714	  0.00265957	           0	1.79769e+308
  0.00696429	  0.00265957	           0	1.79769e+308
  0.00732143	  0.00265957	           0	1.79769e+308
  0.00767857	  0.00265957	           0	1.79769e+308
  0.00803571	  0.00265957	           0	1.79769e+308
  0.00839286	  0.00265957	           0	1.79769e+308
     0.00875	  0.00265957	           0	1.79769e+308
  0.00910714	  0.00265957	   0.0313586	    0.022177
  0.00946429	  0.00265957	   0.0293204	   0.0094076
  0.00982143	  0.00265957	   0.0180932	  0.00728117
   0.0101786	  0.00265957	   0.0160685	  0.00493914
   0.0105357	  0.00265957	   0.0276357	   0.0067664
   0.0108929	  0.00265957	   0.0343255	  0.00793907
     0.01125	  0.00265957	   0.0206356	   0.0059458
   0.0116071	  0.00265957	   0.0149321	  0.00483513
   0.0119643	  0.00265957	   0.0175273	  0.00470074
   0.0123214	  0.00265957	   0.0130242	  0.00454372
   0.0126786	  0.00265957	   0.0101884	  0.00302789
   0.0130357	  0.00265957	   0.0151276	  0.00414845
   0.0133929	  0.00265957	   0.0095211	  0.00331366
     0.01375	  0.00265957	   0.0115218	  0.00343093
   0.0141071	  0.00265957	  0.00716363	  0.00254233
   0.0144643	  0.00265957	  0.00895197	  0.00269064
   0.0148214	  0.00265957	   0.0166474	  0.00355207
  -0.0148214	  0.00301418	           0	1.79769e+308
  -0.0144643	  0.00301418	           0	1.79769e+308
  -0.0141071	  0.00301418	           0	1.79769e+308
    -0.01375	  0.00301418	           0	1.79769e+308
  -0.0133929	  0.00301418	           0	1.79769e+308
  -0.0130357	  0.00301418	           0	1.79769e+308
  -0.0126786	  0.00301418	           0	1.79769e+308
  -0.0123214	  0.00301418	           0	1.79769e+308
  -0.0119643	  0.00301418	           0	1.79769e+308
  -0.0116071	  0.00301418	           0	1.79769e+308
    -0.01125	  0.00301418	           0	1.79769e+308
  -0.0108929	  0.00301418	           0	1.79769e+308
  -0.0105357	  0.00301418	           0	1.79769e+308
  -0.0101786	  0.00301418	           0	1.79769e+308
 -0.00982143	  0.00301418	           0	1.79769e+308
 -0.00946429	  0.00301418	           0	1.79769e+308
 -0.00910714	  0.00301418	           0	1.79769e+308
    -0.00875	  0.00301418	           0	1.79769e+308
 -0.00839286	  0.00301418	           0	1.79769e+308
 -0.00803571	  0.00301418	           0	1.79769e+308
 -0.00767857	  0.00301418	           0	1.79769e+308
 -0.00732143	  0.00301418	           0	1.79769e+308
 -0.00696429	  0.00301418	           0	1.79769e+308
 -0.00660714	  0.00301418	           0	1.79769e+308
    -0.00625	  0.00301418	           0	1.79769e+308
 -0.00589286	  0.00301418	           0	1.79769e+308
 -0.00553571	  0.00301418	           0	1.79769e+308
 -0.00517857	  0.00301418	           0	1.79769e+308
 -0.00482143	  0.00301418	           0	1.79769e+308
 -0.00446429	  0.00301418	           0	1.79769e+308
 -0.00410714	  0.00301418	           0	1.79769e+308
    -0.00375	  0.00301418	           0	1.79769e+308
 -0.00339286	  0.00301418	           0	1.79769e+308
 -0.00303571	  0.00301418	           0	1.79769e+308
 -0.00267857	  0.00301418	           0	1.79769e+308
 -0.00232143	  0.00301418	           0	1.79769e+308
 -0.00196429	  0.00301418	           0	1.79769e+308
 -0.00160714	  0.00301418	           0	1.79769e+308
    -0.00125	  0.00301418	           0	1.79769e+308
-0.000892857	  0.00301418	           0	1.79769e+308
-0.000535714	  0.00301418	           0	1.79769e+308
-0.000178571	  0.00301418	           0	1.79769e+308
 0.000178571	  0.00301418	           0	1.79769e+308
 0.000535714	  0.00301418	           0	1.79769e+308
 0.000892857	  0.00301418	           0	1.79769e+308
     0.00125	  0.00301418	           0	1.79769e+308
  0.00160714	  0.00301418	           0	1.79769e+308
  0.00196429	  0.00301418	           0	1.79769e+308
  0.00232143	  0.00301418	           0	1.79769e+308
  0.00267857	  0.00301418	           0	1.79769e+308
  0.00303571	  0.00301418	           0	1.79769e+308
  0.00339286	  0.00301418	           0	1.79769e+308
     0.00375	  0.00301418	           0	1.79769e+308
  0.00410714	  0.00301418	           0	1.79769e+308
  0.00446429	  0.00301418	           0	1.79769e+308
  0.00482143	  0.00301418	           0	1.79769e+308
  0.00517857	  0.00301418	           0	1.79769e+308
  0.00553571	  0.00301418	           0	1.79769e+308
  0.00589286	  0.00301418	           0	1.79769e+308
     0.00625	  0.00301418	           0	1.79769e+308
  0.00660714	  0.00301418	           0	1.79769e+308
  0.00696429	  0.00301418	           0	1.79769e+308
  0.00732143	  0.00301418	           0	1.79769e+308
  0.00767857	  0.00301418	           0	1.79769e+308
  0.00803571	  0.00301418	           0	1.79769e+308
  0.00839286	  0.00301418	           0	1.79769e+308
     0.00875	  0.00301418	           0	1.79769e+308
  0.00910714	  0.00301418	   0.0154639	  0.00586726
  0.00946429	  0.00301418	   0.0196989	  0.00815362
  0.00982143	  0.00301418	   0.0181835	  0.00664687
   0.0101786	  0.00301418	   0.0148824	  0.00482143
   0.0105357	  0.00301418	   0.0164435	   0.0056403
   0.0108929	  0.00301418	   0.0162862	  0.00540646
     0.01125	  0.00301418	   0.0174372	  0.00493848
   0.0116071	  0.00301418	   0.0122233	  0.00382217
   0.0119643	  0.00301418	   0.0132732	  0.00460349
   0.0123214	  0.00301418	   0.0191336	  0.00410409
   0.0126786	  0.00301418	   0.0155062	  0.00420176
   0.0130357	  0.00301418	   0.0118825	  0.00502459
   0.0133929	  0.00301418	    0.015342	  0.00394075
     0.01375	  0.00301418	   0.0101811	  0.00301919
   0.0141071	  0.00301418	   0.0123727	  0.00315658
   0.0144643	  0.00301418	   0.0166474	  0.00355207
   0.0148214	  0.00301418	   0.0172525	   0.0050263
  -0.0148214	  0.00336879	           0	1.79769e+308
  -0.0144643	  0.00336879	           0	1.79769e+308
  -0.0141071	  0.00336879	           0	1.79769e+308
    -0.01375	  0.00336879	           0	1.79769e+308
  -0.0133929	  0.00336879	           0	1.79769e+308
  -0.0130357	  0.00336879	           0	1.79769e+308
  -0.0126786	  0.00336879	           0	1.79769e+308
  -0.0123214	  0.00336879	           0	1.79769e+308
  -0.0119643	  0.00336879	           0	1.79769e+308
  -0.0116071	  0.00336879	           0	1.79769e+308
    -0.01125	  0.00336879	           0	1.79769e+308
  -0.0108929	  0.00336879	           0	1.79769e+308
  -0.0105357	  0.00336879	           0	1.79769e+308
  -0.0101786	  0.00336879	           0	1.79769e+308
 -0.00982143	  0.00336879	           0	1.79769e+308
 -0.00946429	  0.00336879	           0	1.79769e+308
 -0.00910714	  0.00336879	           0	1.79769e+308
    -0.00875	  0.00336879	           0	1.79769e+308
 -0.00839286	  0.00336879	           0	1.79769e+308
 -0.00803571	  0.00336879	           0	1.79769e+308
 -0.00767857	  0.00336879	           0	1.79769e+308
 -0.00732143	  0.00336879	           0	1.79769e+308
 -0.00696429	  0.00336879	           0	1.79769e+308
 -0.00660714	  0.00336879	           0	1.79769e+308
    -0.00625	  0.00336879	           0	1.79769e+308
 -0.00589286	  0.00336879	           0	1.79769e+308
 -0.00553571	  0.00336879	           0	1.79769e+308
 -0.00517857	  0.00336879	           0	1.79769e+308
 -0.00482143	  0.00336879	           0	1.79769e+308
 -0.00446429	  0.00336879	           0	1.79769e+308
 -0.00410714	  0.00336879	           0	1.79769e+308
    -0.00375	  0.00336879	           0	1.79769e+308
 -0.00339286	  0.00336879	           0	1.79769e+308
 -0.00303571	  0.00336879	           0	1.79769e+308
 -0.00267857	  0.00336879	           0	1.79769e+308
 -0.00232143	  0.00336879	           0	1.79769e+308
 -0.00196429	  0.00336879	           0	1.79769e+308
 -0.00160714	  0.00336879	           0	1.79769e+308
    -0.00125	  0.00336879	           0	1.79769e+308
-0.000892857	  0.00336879	           0	1.79769e+308
-0.000535714	  0.00336879	           0	1.79769e+308
-0.000178571	  0.00336879	           0	1.79769e+308
 0.000178571	  0.00336879	           0	1.79769e+308
 0.000535714	  0.00336879	           0	1.79769e+308
 0.000892857	  0.00336879	           0	1.79769e+308
     0.00125	  0.00336879	           0	1.79769e+308
  0.00160714	  0.00336879	           0	1.79769e+308
  0.00196429	  0.00336879	           0	1.79769e+308
  0.00232143	  0.00336879	           0	1.79769e+308
  0.00267857	  0.00336879	           0	1.79769e+308
  0.00303571	  0.00336879	           0	1.79769e+308
  0.00339286	  0.00336879	           0	1.79769e+308
     0.00375	  0.00336879	           0	1.79769e+308
  0.00410714	  0.00336879	           0	1.79769e+308
  0.00446429	  0.00336879	           0	1.79769e+308
  0.00482143	  0.00336879	           0	1.79769e+308
  0.00517857	  0.00336879	           0	1.79769e+308
  0.00553571	  0.00336879	           0	1.79769e+308
  0.00589286	  0.00336879	           0	1.79769e+308
     0.00625	  0.00336879	           0	1.79769e+308
  0.00660714	  0.00336879	           0	1.79769e+308
  0.00696429	  0.00336879	           0	1.79769e+308
  0.00732143	  0.00336879	           0	1.79769e+308
  0.00767857	  0.00336879	           0	1.79769e+308
  0.00803571	  0.00336879	           0	1.79769e+308
  0.00839286	  0.00336879	    0.047038	   0.0271631
     0.00875	  0.00336879	   0.0247229	   0.0102984
  0.00910714	  0.00336879	   0.0159166	  0.00664101
  0.00946429	  0.00336879	   0.0193407	  0.00706259
  0.00982143	  0.00336879	  0.00977034	  0.00451578
   0.0101786	  0.00336879	  0.00508089	  0.00379791
   0.0105357	  0.00336879	  0.00757096	  0.00325102
   0.0108929	  0.00336879	  0.00834258	  0.00437204
     0.01125	  0.00336879	  0.00481967	  0.00247113
   0.0116071	  0.00336879	   0.0171676	  0.00519232
   0.0119643	  0.00336879	  0.00766728	  0.00328596
   0.0123214	  0.00336879	   0.0165867	  0.00359533
   0.0126786	  0.00336879	  0.00779236	  0.00410859
   0.0130357	  0.00336879	   0.0110196	   0.0046597
   0.0133929	  0.00336879	  0.00800686	  0.00268542
     0.01375	  0.00336879	   0.0104307	  0.00290025
   0.0141071	  0.00336879	   0.0187276	  0.00376424
   0.0144643	  0.00336879	   0.0303044	  0.00664829
   0.0148214	  0.00336879	   0.0325152	  0.00669027
  -0.0148214	   0.0037234	           0	1.79769e+308
  -0.0144643	   0.0037234	           0	1.79769e+308
  -0.0141071	   0.0037234	           0	1.79769e+308
    -0.01375	   0.0037234	           0	1.79769e+308
  -0.0133929	   0.0037234	           0	1.79769e+308
  -0.0130357	   0.0037234	           0	1.79769e+308
  -0.0126786	   0.0037234	           0	1.79769e+308
  -0.0123214	   0.0037234	           0	1.79769e+308
  -0.0119643	   0.0037234	           0	1.79769e+308
  -0.0116071	   0.0037234	           0	1.79769e+308
    -0.01125	   0.0037234	           0	1.79769e+308
  -0.0108929	   0.0037234	           0	1.79769e+308
  -0.0105357	   0.0037234	           0	1.79769e+308
  -0.0101786	   0.0037234	           0	1.79769e+308
 -0.00982143	   0.0037234	           0	1.79769e+308
 -0.00946429	   0.0037234	           0	1.79769e+308
 -0.00910714	   0.0037234	           0	1.79769e+308
    -0.00875	   0.0037234	           0	1.79769e+308
 -0.00839286	   0.0037234	           0	1.79769e+308
 -0.00803571	   0.0037234	           0	1.79769e+308
 -0.00767857	   0.0037234	           0	1.79769e+308
 -0.00732143	   0.0037234	           0	1.79769e+308
 -0.00696429	   0.0037234	           0	1.79769e+308
 -0.00660714	   0.0037234	           0	1.79769e+308
    -0.00625	   0.0037234	           0	1.79769e+308
 -0.00589286	   0.0037234	           0	1.79769e+308
