# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
     0.01375	  0.00195035	   0.0236998	  0.00846101
   0.0141071	  0.00195035	   0.0213024	  0.00882675
   0.0144643	  0.00195035	   0.0224565	  0.00850226
   0.0148214	  0.00195035	   0.0163966	  0.00681826
  -0.0148214	  0.00230496	           0	1.79769e+308
  -0.0144643	  0.00230496	           0	1.79769e+308
  -0.0141071	  0.00230496	           0	1.79769e+308
    -0.01375	  0.00230496	           0	1.79769e+308
  -0.0133929	  0.00230496	           0	1.79769e+308
  -0.0130357	  0.00230496	           0	1.79769e+308
  -0.0126786	  0.00230496	           0	1.79769e+308
  -0.0123214	  0.00230496	           0	1.79769e+308
  -0.0119643	  0.00230496	           0	1.79769e+308
  -0.0116071	  0.00230496	           0	1.79769e+308
    -0.01125	  0.00230496	           0	1.79769e+308
  -0.0108929	  0.00230496	           0	1.79769e+308
  -0.0105357	  0.00230496	           0	1.79769e+308
  -0.0101786	  0.00230496	           0	1.79769e+308
 -0.00982143	  0.00230496	           0	1.79769e+308
 -0.00946429	  0.00230496	           0	1.79769e+308
 -0.00910714	  0.00230496	           0	1.79769e+308
    -0.00875	  0.00230496	           0	1.79769e+308
 -0.00839286	  0.00230496	           0	1.79769e+308
 -0.00803571	  0.00230496	           0	1.79769e+308
 -0.00767857	  0.00230496	           0	1.79769e+308
 -0.00732143	  0.00230496	           0	1.79769e+308
 -0.00696429	  0.00230496	           0	1.79769e+308
 -0.00660714	  0.00230496	           0	1.79769e+308
    -0.00625	  0.00230496	           0	1.79769e+308
 -0.00589286	  0.00230496	           0	1.79769e+308
 -0.00553571	  0.00230496	           0	1.79769e+308
 -0.00517857	  0.00230496	           0	1.79769e+308
 -0.00482143	  0.00230496	           0	1.79769e+308
 -0.00446429	  0.00230496	           0	1.79769e+308
 -0.00410714	  0.00230496	           0	1.79769e+308
    -0.00375	  0.00230496	           0	1.79769e+308
 -0.00339286	  0.00230496	           0	1.79769e+308
 -0.00303571	  0.00230496	           0	1.79769e+308
 -0.00267857	  0.00230496	           0	1.79769e+308
 -0.00232143	  0.00230496	           0	1.79769e+308
 -0.00196429	  0.00230496	           0	1.79769e+308
 -0.00160714	  0.00230496	           0	1.79769e+308
    -0.00125	  0.00230496	           0	1.79769e+308
-0.000892857	  0.00230496	           0	1.79769e+308
-0.000535714	  0.00230496	           0	1.79769e+308
-0.000178571	  0.00230496	           0	1.79769e+308
 0.000178571	  0.00230496	           0	1.79769e+308
 0.000535714	  0.00230496	           0	1.79769e+308
 0.000892857	  0.00230496	           0	1.79769e+308
     0.00125	  0.00230496	           0	1.79769e+308
  0.00160714	  0.00230496	           0	1.79769e+308
  0.00196429	  0.00230496	           0	1.79769e+308
  0.00232143	  0.00230496	           0	1.79769e+308
  0.00267857	  0.00230496	           0	1.79769e+308
  0.00303571	  0.00230496	           0	1.79769e+308
  0.00339286	  0.00230496	           0	1.79769e+308
     0.00375	  0.00230496	           0	1.79769e+308
  0.00410714	  0.00230496	           0	1.79769e+308
  0.00446429	  0.00230496	           0	1.79769e+308
  0.00482143	  0.00230496	           0	1.79769e+308
  0.00517857	  0.00230496	           0	1.79769e+308
  0.00553571	  0.00230496	           0	1.79769e+308
  0.00589286	  0.00230496	           0	1.79769e+308
     0.00625	  0.00230496	           0	1.79769e+308
  0.00660714	  0.00230496	           0	1.79769e+308
  0.00696429	  0.00230496	           0	1.79769e+308
  0.00732143	  0.00230496	           0	1.79769e+308
  0.00767857	  0.00230496	           0	1.79769e+308
  0.00803571	  0.00230496	           0	1.79769e+308
  0.00839286	  0.00230496	           0	1.79769e+308
     0.00875	  0.00230496	           0	1.79769e+308
  0.00910714	  0.00230496	           0	1.79769e+308
  0.00946429	  0.00230496	    0.150469	   0.0619029
  0.00982143	  0.00230496	    0.113433	   0.0302584
   0.0101786	  0.00230496	   0.0962743	   0.0300201
   0.0105357	  0.00230496	     0.09751	   0.0247313
   0.0108929	  0.00230496	   0.0605964	   0.0192891
     0.01125	  0.00230496	   0.0648277	    0.013946
   0.0116071	  0.00230496	   0.0676039	   0.0155383
   0.0119643	  0.00230496	   0.0504707	   0.0151397
   0.0123214	  0.00230496	   0.0473269	   0.0105498
   0.0126786	  0.00230496	    0.035757	  0.00933469
   0.0130357	  0.00230496	   0.0302871	  0.00774347
   0.0133929	  0.00230496	   0.0237305	    0.010696
     0.01375	  0.00230496	   0.0286198	  0.00795539
   0.0141071	  0.00230496	   0.0243229	  0.00604198
   0.0144643	  0.00230496	   0.0181598	  0.00666216
   0.0148214	  0.00230496	    0.021825	  0.00534955
  -0.0148214	  0.00265957	           0	1.79769e+308
  -0.0144643	  0.00265957	           0	1.79769e+308
  -0.0141071	  0.00265957	           0	1.79769e+308
    -0.01375	  0.00265957	           0	1.79769e+308
  -0.0133929	  0.00265957	           0	1.79769e+308
  -0.0130357	  0.00265957	           0	1.79769e+308
  -0.0126786	  0.00265957	           0	1.79769e+308
  -0.0123214	  0.00265957	           0	1.79769e+308
  -0.0119643	  0.00265957	           0	1.79769e+308
  -0.0116071	  0.00265957	           0	1.79769e+308
    -0.01125	  0.00265957	           0	1.79769e+308
  -0.0108929	  0.00265957	           0	1.79769e+308
  -0.0105357	  0.00265957	           0	1.79769e+308
  -0.0101786	  0.00265957	           0	1.79769e+308
 -0.00982143	  0.00265957	           0	1.79769e+308
 -0.00946429	  0.00265957	           0	1.79769e+308
 -0.00910714	  0.00265957	           0	1.79769e+308
    -0.00875	  0.00265957	           0	1.79769e+308
 -0.00839286	  0.00265957	           0	1.79769e+308
 -0.00803571	  0.00265957	           0	1.79769e+308
 -0.00767857	  0.00265957	           0	1.79769e+308
 -0.00732143	  0.00265957	           0	1.79769e+308
 -0.00696429	  0.00265957	           0	1.79769e+308
 -0.00660714	  0.00265957	           0	1.79769e+308
    -0.00625	  0.00265957	           0	1.79769e+308
 -0.00589286	  0.00265957	           0	1.79769e+308
 -0.00553571	  0.00265957	           0	1.79769e+308
 -0.00517857	  0.00265957	           0	1.79769e+308
 -0.00482143	  0.00265957	           0	1.79769e+308
 -0.00446429	  0.00265957	           0	1.79769e+308
 -0.00410714	  0.00265957	           0	1.79769e+308
    -0.00375	  0.00265957	           0	1.79769e+308
 -0.00339286	  0.00265957	           0	1.79769e+308
 -0.00303571	  0.00265957	           0	1.79769e+308
 -0.00267857	  0.00265957	           0	1.79769e+308
 -0.00232143	  0.00265957	           0	1.79769e+308
 -0.00196429	  0.00265957	           0	1.79769e+308
 -0.00160714	  0.00265957	           0	1.79769e+308
    -0.00125	  0.00265957	           0	1.79769e+308
-0.000892857	  0.00265957	           0	1.79769e+308
-0.000535714	  0.00265957	           0	1.79769e+308
-0.000178571	  0.00265957	           0	1.79769e+308
 0.000178571	  0.00265957	           0	1.79769e+308
 0.000535714	  0.00265957	           0	1.79769e+308
 0.000892857	  0.00265957	           0	1.79769e+308
     0.00125	  0.00265957	           0	1.79769e+308
  0.00160714	  0.00265957	           0	1.79769e+308
  0.00196429	  0.00265957	           0	1.79769e+308
  0.00232143	  0.00265957	           0	1.79769e+308
  0.00267857	  0.00265957	           0	1.79769e+308
  0.00303571	  0.00265957	           0	1.79769e+308
  0.00339286	  0.00265957	           0	1.79769e+308
     0.00375	  0.00265957	           0	1.79769e+308
  0.00410714	  0.00265957	           0	1.79769e+308
  0.00446429	  0.00265957	           0	1.79769e+308
  0.00482143	  0.00265957	           0	1.79769e+308
  0.00517857	  0.00265957	           0	1.79769e+308
  0.00553571	  0.00265957	           0	1.79769e+308
  0.00589286	  0.00265957	           0	1.79769e+308
     0.00625	  0.00265957	           0	1.79769e+308
  0.00660714	  0.00265957	           0	1.79769e+308
  0.00696429	  0.00265957	           0	1.79769e+308
  0.00732143	  0.00265957	           0	1.79769e+308
  0.00767857	  0.00265957	           0	1.79769e+308
  0.00803571	  0.00265957	           0	1.79769e+308
  0.00839286	  0.00265957	           0	1.79769e+308
     0.00875	  0.00265957	           0	1.79769e+308
  0.00910714	  0.00265957	    0.202981	    0.146053
  0.00946429	  0.00265957	    0.119459	   0.0382472
  0.00982143	  0.00265957	   0.0953532	   0.0287966
   0.0101786	  0.00265957	   0.0854787	   0.0213572
   0.0105357	  0.00265957	   0.0742652	    0.019313
   0.0108929	  0.00265957	   0.0695637	   0.0159839
     0.01125	  0.00265957	   0.0632758	   0.0179427
   0.0116071	  0.00265957	   0.0495904	   0.0157497
   0.0119643	  0.00265957	   0.0382556	   0.0104584
   0.0123214	  0.00265957	   0.0373007	   0.0111631
   0.0126786	  0.00265957	    0.027493	   0.0100625
   0.0130357	  0.00265957	   0.0251461	  0.00792607
   0.0133929	  0.00265957	   0.0242046	  0.00770658
     0.01375	  0.00265957	   0.0216582	  0.00690561
   0.0141071	  0.00265957	   0.0220419	  0.00748135
   0.0144643	  0.00265957	   0.0218598	  0.00619861
   0.0148214	  0.00265957	   0.0168312	  0.00425785
  -0.0148214	  0.00301418	           0	1.79769e+308
  -0.0144643	  0.00301418	           0	1.79769e+308
  -0.0141071	  0.00301418	           0	1.79769e+308
    -0.01375	  0.00301418	           0	1.79769e+308
  -0.0133929	  0.00301418	           0	1.79769e+308
  -0.0130357	  0.00301418	           0	1.79769e+308
  -0.0126786	  0.00301418	           0	1.79769e+308
  -0.0123214	  0.00301418	           0	1.79769e+308
  -0.0119643	  0.00301418	           0	1.79769e+308
  -0.0116071	  0.00301418	           0	1.79769e+308
    -0.01125	  0.00301418	           0	1.79769e+308
  -0.0108929	  0.00301418	           0	1.79769e+308
  -0.0105357	  0.00301418	           0	1.79769e+308
  -0.0101786	  0.00301418	           0	1.79769e+308
 -0.00982143	  0.00301418	           0	1.79769e+308
 -0.00946429	  0.00301418	           0	1.79769e+308
 -0.00910714	  0.00301418	           0	1.79769e+308
    -0.00875	  0.00301418	           0	1.79769e+308
 -0.00839286	  0.00301418	           0	1.79769e+308
 -0.00803571	  0.00301418	           0	1.79769e+308
 -0.00767857	  0.00301418	           0	1.79769e+308
 -0.00732143	  0.00301418	           0	1.79769e+308
 -0.00696429	  0.00301418	           0	1.79769e+308
 -0.00660714	  0.00301418	           0	1.79769e+308
    -0.00625	  0.00301418	           0	1.79769e+308
 -0.00589286	  0.00301418	           0	1.79769e+308
 -0.00553571	  0.00301418	           0	1.79769e+308
 -0.00517857	  0.00301418	           0	1.79769e+308
 -0.00482143	  0.00301418	           0	1.79769e+308
 -0.00446429	  0.00301418	           0	1.79769e+308
 -0.00410714	  0.00301418	           0	1.79769e+308
    -0.00375	  0.00301418	           0	1.79769e+308
 -0.00339286	  0.00301418	           0	1.79769e+308
 -0.00303571	  0.00301418	           0	1.79769e+308
 -0.00267857	  0.00301418	           0	1.79769e+308
 -0.00232143	  0.00301418	           0	1.79769e+308
 -0.00196429	  0.00301418	           0	1.79769e+308
 -0.00160714	  0.00301418	           0	1.79769e+308
    -0.00125	  0.00301418	           0	1.79769e+308
-0.000892857	  0.00301418	           0	1.79769e+308
-0.000535714	  0.00301418	           0	1.79769e+308
-0.000178571	  0.00301418	           0	1.79769e+308
 0.000178571	  0.00301418	           0	1.79769e+308
 0.000535714	  0.00301418	           0	1.79769e+308
 0.000892857	  0.00301418	           0	1.79769e+308
     0.00125	  0.00301418	           0	1.79769e+308
  0.00160714	  0.00301418	           0	1.79769e+308
  0.00196429	  0.00301418	           0	1.79769e+308
  0.00232143	  0.00301418	           0	1.79769e+308
  0.00267857	  0.00301418	           0	1.79769e+308
  0.00303571	  0.00301418	           0	1.79769e+308
  0.00339286	  0.00301418	           0	1.79769e+308
     0.00375	  0.00301418	           0	1.79769e+308
  0.00410714	  0.00301418	           0	1.79769e+308
  0.00446429	  0.00301418	           0	1.79769e+308
  0.00482143	  0.00301418	           0	1.79769e+308
  0.00517857	  0.00301418	           0	1.79769e+308
  0.00553571	  0.00301418	           0	1.79769e+308
  0.00589286	  0.00301418	           0	1.79769e+308
     0.00625	  0.00301418	           0	1.79769e+308
  0.00660714	  0.00301418	           0	1.79769e+308
  0.00696429	  0.00301418	           0	1.79769e+308
  0.00732143	  0.00301418	           0	1.79769e+308
  0.00767857	  0.00301418	           0	1.79769e+308
  0.00803571	  0.00301418	           0	1.79769e+308
  0.00839286	  0.00301418	           0	1.79769e+308
     0.00875	  0.00301418	           0	1.79769e+308
  0.00910714	  0.00301418	    0.126036	   0.0416337
  0.00946429	  0.00301418	    0.107239	   0.0463704
  0.00982143	  0.00301418	   0.0784982	   0.0304892
   0.0101786	  0.00301418	   0.0597987	   0.0166715
   0.0105357	  0.00301418	   0.0595517	   0.0192972
   0.0108929	  0.00301418	    0.056089	    0.016316
     0.01125	  0.00301418	   0.0459564	     0.01422
   0.0116071	  0.00301418	    0.037936	   0.0149388
   0.0119643	  0.00301418	   0.0348279	   0.0094727
   0.0123214	  0.00301418	   0.0330109	  0.00855401
   0.0126786	  0.00301418	   0.0272887	  0.00670571
   0.0130357	  0.00301418	   0.0222543	  0.00886477
   0.0133929	  0.00301418	   0.0222164	  0.00545844
     0.01375	  0.00301418	   0.0191401	  0.00609371
   0.0141071	  0.00301418	   0.0178127	  0.00487452
   0.0144643	  0.00301418	   0.0185463	  0.00464867
   0.0148214	  0.00301418	   0.0186739	  0.00679509
  -0.0148214	  0.00336879	           0	1.79769e+308
  -0.0144643	  0.00336879	           0	1.79769e+308
  -0.0141071	  0.00336879	           0	1.79769e+308
    -0.01375	  0.00336879	           0	1.79769e+308
  -0.0133929	  0.00336879	           0	1.79769e+308
  -0.0130357	  0.00336879	           0	1.79769e+308
  -0.0126786	  0.00336879	           0	1.79769e+308
  -0.0123214	  0.00336879	           0	1.79769e+308
  -0.0119643	  0.00336879	           0	1.79769e+308
  -0.0116071	  0.00336879	           0	1.79769e+308
    -0.01125	  0.00336879	           0	1.79769e+308
  -0.0108929	  0.00336879	           0	1.79769e+308
  -0.0105357	  0.00336879	           0	1.79769e+308
  -0.0101786	  0.00336879	           0	1.79769e+308
 -0.00982143	  0.00336879	           0	1.79769e+308
 -0.00946429	  0.00336879	           0	1.79769e+308
 -0.00910714	  0.00336879	           0	1.79769e+308
    -0.00875	  0.00336879	           0	1.79769e+308
 -0.00839286	  0.00336879	           0	1.79769e+308
 -0.00803571	  0.00336879	           0	1.79769e+308
 -0.00767857	  0.00336879	           0	1.79769e+308
 -0.00732143	  0.00336879	           0	1.79769e+308
 -0.00696429	  0.00336879	           0	1.79769e+308
 -0.00660714	  0.00336879	           0	1.79769e+308
    -0.00625	  0.00336879	           0	1.79769e+308
 -0.00589286	  0.00336879	           0	1.79769e+308
 -0.00553571	  0.00336879	           0	1.79769e+308
 -0.00517857	  0.00336879	           0	1.79769e+308
 -0.00482143	  0.00336879	           0	1.79769e+308
 -0.00446429	  0.00336879	           0	1.79769e+308
 -0.00410714	  0.00336879	           0	1.79769e+308
    -0.00375	  0.00336879	           0	1.79769e+308
 -0.00339286	  0.00336879	           0	1.79769e+308
 -0.00303571	  0.00336879	           0	1.79769e+308
 -0.00267857	  0.00336879	           0	1.79769e+308
 -0.00232143	  0.00336879	           0	1.79769e+308
 -0.00196429	  0.00336879	           0	1.79769e+308
 -0.00160714	  0.00336879	           0	1.79769e+308
    -0.00125	  0.00336879	           0	1.79769e+308
-0.000892857	  0.00336879	           0	1.79769e+308
-0.000535714	  0.00336879	           0	1.79769e+308
-0.000178571	  0.00336879	           0	1.79769e+308
 0.000178571	  0.00336879	           0	1.79769e+308
 0.000535714	  0.00336879	           0	1.79769e+308
 0.000892857	  0.00336879	           0	1.79769e+308
     0.00125	  0.00336879	           0	1.79769e+308
  0.00160714	  0.00336879	           0	1.79769e+308
  0.00196429	  0.00336879	           0	1.79769e+308
  0.00232143	  0.00336879	           0	1.79769e+308
  0.00267857	  0.00336879	           0	1.79769e+308
  0.00303571	  0.00336879	           0	1.79769e+308
  0.00339286	  0.00336879	           0	1.79769e+308
     0.00375	  0.00336879	           0	1.79769e+308
  0.00410714	  0.00336879	           0	1.79769e+308
  0.00446429	  0.00336879	           0	1.79769e+308
  0.00482143	  0.00336879	           0	1.79769e+308
  0.00517857	  0.00336879	           0	1.79769e+308
  0.00553571	  0.00336879	           0	1.79769e+308
  0.00589286	  0.00336879	           0	1.79769e+308
     0.00625	  0.00336879	           0	1.79769e+308
  0.00660714	  0.00336879	           0	1.79769e+308
  0.00696429	  0.00336879	           0	1.79769e+308
  0.00732143	  0.00336879	           0	1.79769e+308
  0.00767857	  0.00336879	           0	1.79769e+308
  0.00803571	  0.00336879	           0	1.79769e+308
  0.00839286	  0.00336879	    0.168967	    0.119583
     0.00875	  0.00336879	    0.129769	   0.0538012
  0.00910714	  0.00336879	   0.0854614	   0.0313777
  0.00946429	  0.00336879	   0.0752548	   0.0267784
  0.00982143	  0.00336879	   0.0607135	   0.0230435
   0.0101786	  0.00336879	   0.0543828	   0.0223532
   0.0105357	  0.00336879	   0.0529839	   0.0202928
   0.0108929	  0.00336879	   0.0403801	   0.0167362
     0.01125	  0.00336879	   0.0321455	   0.0131873
   0.0116071	  0.00336879	   0.0332113	   0.0090131
   0.0119643	  0.00336879	   0.0285996	  0.00928214
   0.0123214	  0.00336879	   0.0284035	  0.00775908
   0.0126786	  0.00336879	   0.0209089	  0.00654609
   0.0130357	  0.00336879	   0.0257711	  0.00919052
   0.0133929	  0.00336879	   0.0234421	  0.00820769
     0.01375	  0.00336879	   0.0172242	  0.00477043
   0.0141071	  0.00336879	   0.0219966	  0.00504264
   0.0144643	  0.00336879	   0.0236023	  0.00659485
   0.0148214	  0.00336879	    0.019836	  0.00559126
  -0.0148214	   0.0037234	           0	1.79769e+308
  -0.0144643	   0.0037234	           0	1.79769e+308
  -0.0141071	   0.0037234	           0	1.79769e+308
    -0.01375	   0.0037234	           0	1.79769e+308
  -0.0133929	   0.0037234	           0	1.79769e+308
  -0.0130357	   0.0037234	           0	1.79769e+308
  -0.0126786	   0.0037234	           0	1.79769e+308
  -0.0123214	   0.0037234	           0	1.79769e+308
  -0.0119643	   0.0037234	           0	1.79769e+308
  -0.0116071	   0.0037234	           0	1.79769e+308
    -0.01125	   0.0037234	           0	1.79769e+308
  -0.0108929	   0.0037234	           0	1.79769e+308
  -0.0105357	   0.0037234	           0	1.79769e+308
  -0.0101786	   0.0037234	           0	1.79769e+308
 -0.00982143	   0.0037234	           0	1.79769e+308
 -0.00946429	   0.0037234	           0	1.79769e+308
 -0.00910714	   0.0037234	           0	1.79769e+308
    -0.00875	   0.0037234	           0	1.79769e+308
 -0.00839286	   0.0037234	           0	1.79769e+308
 -0.00803571	   0.0037234	           0	1.79769e+308
 -0.00767857	   0.0037234	           0	1.79769e+308
 -0.00732143	   0.0037234	           0	1.79769e+308
 -0.00696429	   0.0037234	           0	1.79769e+308
 -0.00660714	   0.0037234	           0	1.79769e+308
    -0.00625	   0.0037234	           0	1.79769e+308
 -0.00589286	   0.0037234	           0	1.79769e+308
