# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00668675	  0.00284698	           0
  0.00704819	  0.00284698	           0
  0.00740964	  0.00284698	           0
  0.00777108	  0.00284698	           0
  0.00813253	  0.00284698	           0
  0.00849398	  0.00284698	-0.000724193
  0.00885542	  0.00284698	   0.0188012
  0.00921687	  0.00284698	    0.023634
  0.00957831	  0.00284698	   0.0175029
  0.00993976	  0.00284698	   0.0251282
   0.0103012	  0.00284698	   0.0207492
   0.0106627	  0.00284698	   0.0271391
   0.0110241	  0.00284698	    0.025151
   0.0113855	  0.00284698	   0.0191862
    0.011747	  0.00284698	   0.0127892
   0.0121084	  0.00284698	   0.0174497
   0.0124699	  0.00284698	   0.0148404
   0.0128313	  0.00284698	   0.0125028
   0.0131928	  0.00284698	   0.0194739
   0.0135542	  0.00284698	   0.0121795
   0.0139157	  0.00284698	   0.0110136
   0.0142771	  0.00284698	  0.00881484
   0.0146386	  0.00284698	   0.0160856
       0.015	  0.00284698	   0.0153473
      -0.015	  0.00320285	           0
  -0.0146386	  0.00320285	           0
  -0.0142771	  0.00320285	           0
  -0.0139157	  0.00320285	           0
  -0.0135542	  0.00320285	           0
  -0.0131928	  0.00320285	           0
  -0.0128313	  0.00320285	           0
  -0.0124699	  0.00320285	           0
  -0.0121084	  0.00320285	           0
   -0.011747	  0.00320285	           0
  -0.0113855	  0.00320285	           0
  -0.0110241	  0.00320285	           0
  -0.0106627	  0.00320285	           0
  -0.0103012	  0.00320285	           0
 -0.00993976	  0.00320285	           0
 -0.00957831	  0.00320285	           0
 -0.00921687	  0.00320285	           0
 -0.00885542	  0.00320285	           0
 -0.00849398	  0.00320285	           0
 -0.00813253	  0.00320285	           0
 -0.00777108	  0.00320285	           0
 -0.00740964	  0.00320285	           0
 -0.00704819	  0.00320285	           0
 -0.00668675	  0.00320285	           0
  -0.0063253	  0.00320285	           0
 -0.00596386	  0.00320285	           0
 -0.00560241	  0.00320285	           0
 -0.00524096	  0.00320285	           0
 -0.00487952	  0.00320285	           0
 -0.00451807	  0.00320285	           0
 -0.00415663	  0.00320285	           0
 -0.00379518	  0.00320285	           0
 -0.00343373	  0.00320285	           0
 -0.00307229	  0.00320285	           0
 -0.00271084	  0.00320285	           0
  -0.0023494	  0.00320285	           0
 -0.00198795	  0.00320285	           0
 -0.00162651	  0.00320285	           0
 -0.00126506	  0.00320285	           0
-0.000903614	  0.00320285	           0
-0.000542169	  0.00320285	           0
-0.000180723	  0.00320285	           0
 0.000180723	  0.00320285	           0
 0.000542169	  0.00320285	           0
 0.000903614	  0.00320285	           0
  0.00126506	  0.00320285	           0
  0.00162651	  0.00320285	           0
  0.00198795	  0.00320285	           0
   0.0023494	  0.00320285	           0
  0.00271084	  0.00320285	           0
  0.00307229	  0.00320285	           0
  0.00343373	  0.00320285	           0
  0.00379518	  0.00320285	           0
  0.00415663	  0.00320285	           0
  0.00451807	  0.00320285	           0
  0.00487952	  0.00320285	           0
  0.00524096	  0.00320285	           0
  0.00560241	  0.00320285	           0
  0.00596386	  0.00320285	           0
   0.0063253	  0.00320285	           0
  0.00668675	  0.00320285	           0
  0.00704819	  0.00320285	           0
  0.00740964	  0.00320285	           0
  0.00777108	  0.00320285	           0
  0.00813253	  0.00320285	   0.0280551
  0.00849398	  0.00320285	   0.0270328
  0.00885542	  0.00320285	   0.0118399
  0.00921687	  0.00320285	   0.0186232
  0.00957831	  0.00320285	   0.0134197
  0.00993976	  0.00320285	   0.0153903
   0.0103012	  0.00320285	   0.0199675
   0.0106627	  0.00320285	   0.0136535
   0.0110241	  0.00320285	   0.0135048
   0.0113855	  0.00320285	    0.016452
    0.011747	  0.00320285	   0.0161607
   0.0121084	  0.00320285	   0.0161181
   0.0124699	  0.00320285	   0.0180515
   0.0128313	  0.00320285	    0.013499
   0.0131928	  0.00320285	   0.0107951
   0.0135542	  0.00320285	  0.00912021
   0.0139157	  0.00320285	   0.0124241
   0.0142771	  0.00320285	   0.0148089
   0.0146386	  0.00320285	   0.0205972
       0.015	  0.00320285	   0.0295626
      -0.015	  0.00355872	           0
  -0.0146386	  0.00355872	           0
  -0.0142771	  0.00355872	           0
  -0.0139157	  0.00355872	           0
  -0.0135542	  0.00355872	           0
  -0.0131928	  0.00355872	           0
  -0.0128313	  0.00355872	           0
  -0.0124699	  0.00355872	           0
  -0.0121084	  0.00355872	           0
   -0.011747	  0.00355872	           0
  -0.0113855	  0.00355872	           0
  -0.0110241	  0.00355872	           0
  -0.0106627	  0.00355872	           0
  -0.0103012	  0.00355872	           0
 -0.00993976	  0.00355872	           0
 -0.00957831	  0.00355872	           0
 -0.00921687	  0.00355872	           0
 -0.00885542	  0.00355872	           0
 -0.00849398	  0.00355872	           0
 -0.00813253	  0.00355872	           0
 -0.00777108	  0.00355872	           0
 -0.00740964	  0.00355872	           0
 -0.00704819	  0.00355872	           0
 -0.00668675	  0.00355872	           0
  -0.0063253	  0.00355872	           0
 -0.00596386	  0.00355872	           0
 -0.00560241	  0.00355872	           0
 -0.00524096	  0.00355872	           0
 -0.00487952	  0.00355872	           0
 -0.00451807	  0.00355872	           0
 -0.00415663	  0.00355872	           0
 -0.00379518	  0.00355872	           0
 -0.00343373	  0.00355872	           0
 -0.00307229	  0.00355872	           0
 -0.00271084	  0.00355872	           0
  -0.0023494	  0.00355872	           0
 -0.00198795	  0.00355872	           0
 -0.00162651	  0.00355872	           0
 -0.00126506	  0.00355872	           0
-0.000903614	  0.00355872	           0
-0.000542169	  0.00355872	           0
-0.000180723	  0.00355872	           0
 0.000180723	  0.00355872	           0
 0.000542169	  0.00355872	           0
 0.000903614	  0.00355872	           0
  0.00126506	  0.00355872	           0
  0.00162651	  0.00355872	           0
  0.00198795	  0.00355872	           0
   0.0023494	  0.00355872	           0
  0.00271084	  0.00355872	           0
  0.00307229	  0.00355872	           0
  0.00343373	  0.00355872	           0
  0.00379518	  0.00355872	           0
  0.00415663	  0.00355872	           0
  0.00451807	  0.00355872	           0
  0.00487952	  0.00355872	           0
  0.00524096	  0.00355872	           0
  0.00560241	  0.00355872	           0
  0.00596386	  0.00355872	           0
   0.0063253	  0.00355872	           0
  0.00668675	  0.00355872	           0
  0.00704819	  0.00355872	           0
  0.00740964	  0.00355872	           0
  0.00777108	  0.00355872	  0.00595253
  0.00813253	  0.00355872	   0.0186345
  0.00849398	  0.00355872	   0.0221467
  0.00885542	  0.00355872	   0.0082559
  0.00921687	  0.00355872	   0.0173507
  0.00957831	  0.00355872	   0.0129095
  0.00993976	  0.00355872	  0.00896191
   0.0103012	  0.00355872	  0.00411693
   0.0106627	  0.00355872	  0.00559052
   0.0110241	  0.00355872	  0.00822646
   0.0113855	  0.00355872	  0.00825029
    0.011747	  0.00355872	  0.00836449
   0.0121084	  0.00355872	   0.0111698
   0.0124699	  0.00355872	   0.0129988
   0.0128313	  0.00355872	  0.00937875
   0.0131928	  0.00355872	   0.0120262
   0.0135542	  0.00355872	   0.0128551
   0.0139157	  0.00355872	   0.0203526
   0.0142771	  0.00355872	   0.0291108
   0.0146386	  0.00355872	   0.0465422
       0.015	  0.00355872	    0.133544
      -0.015	  0.00391459	           0
  -0.0146386	  0.00391459	           0
  -0.0142771	  0.00391459	           0
  -0.0139157	  0.00391459	           0
  -0.0135542	  0.00391459	           0
  -0.0131928	  0.00391459	           0
  -0.0128313	  0.00391459	           0
  -0.0124699	  0.00391459	           0
  -0.0121084	  0.00391459	           0
   -0.011747	  0.00391459	           0
  -0.0113855	  0.00391459	           0
  -0.0110241	  0.00391459	           0
  -0.0106627	  0.00391459	           0
  -0.0103012	  0.00391459	           0
 -0.00993976	  0.00391459	           0
 -0.00957831	  0.00391459	           0
 -0.00921687	  0.00391459	           0
 -0.00885542	  0.00391459	           0
 -0.00849398	  0.00391459	           0
 -0.00813253	  0.00391459	           0
 -0.00777108	  0.00391459	           0
 -0.00740964	  0.00391459	           0
 -0.00704819	  0.00391459	           0
 -0.00668675	  0.00391459	           0
  -0.0063253	  0.00391459	           0
 -0.00596386	  0.00391459	           0
 -0.00560241	  0.00391459	           0
 -0.00524096	  0.00391459	           0
 -0.00487952	  0.00391459	           0
 -0.00451807	  0.00391459	           0
 -0.00415663	  0.00391459	           0
 -0.00379518	  0.00391459	           0
 -0.00343373	  0.00391459	           0
 -0.00307229	  0.00391459	           0
 -0.00271084	  0.00391459	           0
  -0.0023494	  0.00391459	           0
 -0.00198795	  0.00391459	           0
 -0.00162651	  0.00391459	           0
 -0.00126506	  0.00391459	           0
-0.000903614	  0.00391459	           0
-0.000542169	  0.00391459	           0
-0.000180723	  0.00391459	           0
 0.000180723	  0.00391459	           0
 0.000542169	  0.00391459	           0
 0.000903614	  0.00391459	           0
  0.00126506	  0.00391459	           0
  0.00162651	  0.00391459	           0
  0.00198795	  0.00391459	           0
   0.0023494	  0.00391459	           0
  0.00271084	  0.00391459	           0
  0.00307229	  0.00391459	           0
  0.00343373	  0.00391459	           0
  0.00379518	  0.00391459	           0
  0.00415663	  0.00391459	           0
  0.00451807	  0.00391459	           0
  0.00487952	  0.00391459	           0
  0.00524096	  0.00391459	           0
  0.00560241	  0.00391459	           0
  0.00596386	  0.00391459	           0
   0.0063253	  0.00391459	           0
  0.00668675	  0.00391459	           0
  0.00704819	  0.00391459	           0
  0.00740964	  0.00391459	  0.00347728
  0.00777108	  0.00391459	   0.0125555
  0.00813253	  0.00391459	   0.0122943
  0.00849398	  0.00391459	   0.0116379
  0.00885542	  0.00391459	  0.00644989
  0.00921687	  0.00391459	  0.00841146
  0.00957831	  0.00391459	   0.0127469
  0.00993976	  0.00391459	  0.00794497
   0.0103012	  0.00391459	  0.00616365
   0.0106627	  0.00391459	   0.0071321
   0.0110241	  0.00391459	  0.00702194
   0.0113855	  0.00391459	  0.00608158
    0.011747	  0.00391459	  0.00736911
   0.0121084	  0.00391459	  0.00741278
   0.0124699	  0.00391459	   0.0119262
   0.0128313	  0.00391459	   0.0113074
   0.0131928	  0.00391459	     0.02311
   0.0135542	  0.00391459	   0.0387736
   0.0139157	  0.00391459	   0.0718954
   0.0142771	  0.00391459	    0.161405
   0.0146386	  0.00391459	    0.694584
       0.015	  0.00391459	     1.77827
      -0.015	  0.00427046	           0
  -0.0146386	  0.00427046	           0
  -0.0142771	  0.00427046	           0
  -0.0139157	  0.00427046	           0
  -0.0135542	  0.00427046	           0
  -0.0131928	  0.00427046	           0
  -0.0128313	  0.00427046	           0
  -0.0124699	  0.00427046	           0
  -0.0121084	  0.00427046	           0
   -0.011747	  0.00427046	           0
  -0.0113855	  0.00427046	           0
  -0.0110241	  0.00427046	           0
  -0.0106627	  0.00427046	           0
  -0.0103012	  0.00427046	           0
 -0.00993976	  0.00427046	           0
 -0.00957831	  0.00427046	           0
 -0.00921687	  0.00427046	           0
 -0.00885542	  0.00427046	           0
 -0.00849398	  0.00427046	           0
 -0.00813253	  0.00427046	           0
 -0.00777108	  0.00427046	           0
 -0.00740964	  0.00427046	           0
 -0.00704819	  0.00427046	           0
 -0.00668675	  0.00427046	           0
  -0.0063253	  0.00427046	           0
 -0.00596386	  0.00427046	           0
 -0.00560241	  0.00427046	           0
 -0.00524096	  0.00427046	           0
 -0.00487952	  0.00427046	           0
 -0.00451807	  0.00427046	           0
 -0.00415663	  0.00427046	           0
 -0.00379518	  0.00427046	           0
 -0.00343373	  0.00427046	           0
 -0.00307229	  0.00427046	           0
 -0.00271084	  0.00427046	           0
  -0.0023494	  0.00427046	           0
 -0.00198795	  0.00427046	           0
 -0.00162651	  0.00427046	           0
 -0.00126506	  0.00427046	           0
-0.000903614	  0.00427046	           0
-0.000542169	  0.00427046	           0
-0.000180723	  0.00427046	           0
 0.000180723	  0.00427046	           0
 0.000542169	  0.00427046	           0
 0.000903614	  0.00427046	           0
  0.00126506	  0.00427046	           0
  0.00162651	  0.00427046	           0
  0.00198795	  0.00427046	           0
   0.0023494	  0.00427046	           0
  0.00271084	  0.00427046	           0
  0.00307229	  0.00427046	           0
  0.00343373	  0.00427046	           0
  0.00379518	  0.00427046	           0
  0.00415663	  0.00427046	           0
  0.00451807	  0.00427046	           0
  0.00487952	  0.00427046	           0
  0.00524096	  0.00427046	           0
  0.00560241	  0.00427046	           0
  0.00596386	  0.00427046	           0
   0.0063253	  0.00427046	           0
  0.00668675	  0.00427046	           0
  0.00704819	  0.00427046	-0.000518225
  0.00740964	  0.00427046	  0.00467056
  0.00777108	  0.00427046	  0.00531809
  0.00813253	  0.00427046	  0.00781204
  0.00849398	  0.00427046	  0.00821179
  0.00885542	  0.00427046	  0.00471099
  0.00921687	  0.00427046	  0.00253362
  0.00957831	  0.00427046	  0.00701401
  0.00993976	  0.00427046	  0.00765731
   0.0103012	  0.00427046	   0.0064132
   0.0106627	  0.00427046	  0.00738408
   0.0110241	  0.00427046	  0.00604244
   0.0113855	  0.00427046	  0.00511771
    0.011747	  0.00427046	  0.00779503
   0.0121084	  0.00427046	  0.00744338
   0.0124699	  0.00427046	   0.0145754
   0.0128313	  0.00427046	   0.0316762
   0.0131928	  0.00427046	    0.106018
   0.0135542	  0.00427046	    0.271796
   0.0139157	  0.00427046	    0.788401
   0.0142771	  0.00427046	     2.58452
   0.0146386	  0.00427046	     3.69387
       0.015	  0.00427046	     4.98261
      -0.015	  0.00462633	           0
  -0.0146386	  0.00462633	           0
  -0.0142771	  0.00462633	           0
  -0.0139157	  0.00462633	           0
  -0.0135542	  0.00462633	           0
  -0.0131928	  0.00462633	           0
  -0.0128313	  0.00462633	           0
  -0.0124699	  0.00462633	           0
  -0.0121084	  0.00462633	           0
   -0.011747	  0.00462633	           0
  -0.0113855	  0.00462633	           0
  -0.0110241	  0.00462633	           0
  -0.0106627	  0.00462633	           0
  -0.0103012	  0.00462633	           0
 -0.00993976	  0.00462633	           0
 -0.00957831	  0.00462633	           0
 -0.00921687	  0.00462633	           0
 -0.00885542	  0.00462633	           0
 -0.00849398	  0.00462633	           0
 -0.00813253	  0.00462633	           0
 -0.00777108	  0.00462633	           0
 -0.00740964	  0.00462633	           0
 -0.00704819	  0.00462633	           0
 -0.00668675	  0.00462633	           0
  -0.0063253	  0.00462633	           0
 -0.00596386	  0.00462633	           0
 -0.00560241	  0.00462633	           0
 -0.00524096	  0.00462633	           0
 -0.00487952	  0.00462633	           0
 -0.00451807	  0.00462633	           0
 -0.00415663	  0.00462633	           0
 -0.00379518	  0.00462633	           0
 -0.00343373	  0.00462633	           0
 -0.00307229	  0.00462633	           0
 -0.00271084	  0.00462633	           0
  -0.0023494	  0.00462633	           0
 -0.00198795	  0.00462633	           0
 -0.00162651	  0.00462633	           0
 -0.00126506	  0.00462633	           0
-0.000903614	  0.00462633	           0
-0.000542169	  0.00462633	           0
-0.000180723	  0.00462633	           0
 0.000180723	  0.00462633	           0
 0.000542169	  0.00462633	           0
 0.000903614	  0.00462633	           0
  0.00126506	  0.00462633	           0
  0.00162651	  0.00462633	           0
  0.00198795	  0.00462633	           0
   0.0023494	  0.00462633	           0
  0.00271084	  0.00462633	           0
  0.00307229	  0.00462633	           0
  0.00343373	  0.00462633	           0
  0.00379518	  0.00462633	           0
  0.00415663	  0.00462633	           0
  0.00451807	  0.00462633	           0
  0.00487952	  0.00462633	           0
  0.00524096	  0.00462633	           0
  0.00560241	  0.00462633	           0
  0.00596386	  0.00462633	           0
   0.0063253	  0.00462633	           0
  0.00668675	  0.00462633	-0.000499204
  0.00704819	  0.00462633	 0.000300419
