# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-1.265060e-03     	1.779359e-03      	0.000000e+00      
-9.036145e-04     	1.779359e-03      	0.000000e+00      
-5.421687e-04     	1.779359e-03      	0.000000e+00      
-1.807229e-04     	1.779359e-03      	0.000000e+00      
1.807229e-04      	1.779359e-03      	0.000000e+00      
5.421687e-04      	1.779359e-03      	0.000000e+00      
9.036145e-04      	1.779359e-03      	0.000000e+00      
1.265060e-03      	1.779359e-03      	0.000000e+00      
1.626506e-03      	1.779359e-03      	0.000000e+00      
1.987952e-03      	1.779359e-03      	0.000000e+00      
2.349398e-03      	1.779359e-03      	0.000000e+00      
2.710843e-03      	1.779359e-03      	7.852948e-02      
3.072289e-03      	1.779359e-03      	6.961739e-02      
3.433735e-03      	1.779359e-03      	5.991469e-02      
3.795181e-03      	1.779359e-03      	5.279074e-02      
4.156627e-03      	1.779359e-03      	3.268963e-02      
4.518072e-03      	1.779359e-03      	2.609963e-02      
4.879518e-03      	1.779359e-03      	1.850699e-02      
5.240964e-03      	1.779359e-03      	5.840546e-03      
5.602410e-03      	1.779359e-03      	6.437904e-03      
5.963855e-03      	1.779359e-03      	4.579974e-03      
6.325301e-03      	1.779359e-03      	4.120734e-03      
6.686747e-03      	1.779359e-03      	2.059931e-03      
7.048193e-03      	1.779359e-03      	1.405484e-03      
7.409639e-03      	1.779359e-03      	1.625778e-03      
7.771084e-03      	1.779359e-03      	2.677804e-03      
8.132530e-03      	1.779359e-03      	2.741620e-03      
8.493976e-03      	1.779359e-03      	2.266229e-03      
8.855422e-03      	1.779359e-03      	1.747473e-03      
9.216867e-03      	1.779359e-03      	1.414078e-03      
9.578313e-03      	1.779359e-03      	1.113304e-03      
9.939759e-03      	1.779359e-03      	1.342325e-03      
1.030120e-02      	1.779359e-03      	1.226077e-03      
1.066265e-02      	1.779359e-03      	1.679592e-03      
1.102410e-02      	1.779359e-03      	2.065765e-03      
1.138554e-02      	1.779359e-03      	2.866997e-03      
1.174699e-02      	1.779359e-03      	4.770155e-03      
1.210843e-02      	1.779359e-03      	1.634313e-03      
1.246988e-02      	1.779359e-03      	1.210388e-04      
1.283133e-02      	1.779359e-03      	2.997174e-04      
1.319277e-02      	1.779359e-03      	2.410822e-04      
1.355422e-02      	1.779359e-03      	3.568252e-04      
1.391566e-02      	1.779359e-03      	1.900970e-04      
1.427711e-02      	1.779359e-03      	3.368930e-04      
1.463855e-02      	1.779359e-03      	1.461692e-04      
1.500000e-02      	1.779359e-03      	2.822430e-04      

-1.500000e-02     	2.135231e-03      	0.000000e+00      
-1.463855e-02     	2.135231e-03      	0.000000e+00      
-1.427711e-02     	2.135231e-03      	0.000000e+00      
-1.391566e-02     	2.135231e-03      	0.000000e+00      
-1.355422e-02     	2.135231e-03      	0.000000e+00      
-1.319277e-02     	2.135231e-03      	0.000000e+00      
-1.283133e-02     	2.135231e-03      	0.000000e+00      
-1.246988e-02     	2.135231e-03      	0.000000e+00      
-1.210843e-02     	2.135231e-03      	0.000000e+00      
-1.174699e-02     	2.135231e-03      	0.000000e+00      
-1.138554e-02     	2.135231e-03      	0.000000e+00      
-1.102410e-02     	2.135231e-03      	0.000000e+00      
-1.066265e-02     	2.135231e-03      	0.000000e+00      
-1.030120e-02     	2.135231e-03      	0.000000e+00      
-9.939759e-03     	2.135231e-03      	0.000000e+00      
-9.578313e-03     	2.135231e-03      	0.000000e+00      
-9.216867e-03     	2.135231e-03      	0.000000e+00      
-8.855422e-03     	2.135231e-03      	0.000000e+00      
-8.493976e-03     	2.135231e-03      	0.000000e+00      
-8.132530e-03     	2.135231e-03      	0.000000e+00      
-7.771084e-03     	2.135231e-03      	0.000000e+00      
-7.409639e-03     	2.135231e-03      	0.000000e+00      
-7.048193e-03     	2.135231e-03      	0.000000e+00      
-6.686747e-03     	2.135231e-03      	0.000000e+00      
-6.325301e-03     	2.135231e-03      	0.000000e+00      
-5.963855e-03     	2.135231e-03      	0.000000e+00      
-5.602410e-03     	2.135231e-03      	0.000000e+00      
-5.240964e-03     	2.135231e-03      	0.000000e+00      
-4.879518e-03     	2.135231e-03      	0.000000e+00      
-4.518072e-03     	2.135231e-03      	0.000000e+00      
-4.156627e-03     	2.135231e-03      	0.000000e+00      
-3.795181e-03     	2.135231e-03      	0.000000e+00      
-3.433735e-03     	2.135231e-03      	0.000000e+00      
-3.072289e-03     	2.135231e-03      	0.000000e+00      
-2.710843e-03     	2.135231e-03      	0.000000e+00      
-2.349398e-03     	2.135231e-03      	0.000000e+00      
-1.987952e-03     	2.135231e-03      	0.000000e+00      
-1.626506e-03     	2.135231e-03      	0.000000e+00      
-1.265060e-03     	2.135231e-03      	0.000000e+00      
-9.036145e-04     	2.135231e-03      	0.000000e+00      
-5.421687e-04     	2.135231e-03      	0.000000e+00      
-1.807229e-04     	2.135231e-03      	0.000000e+00      
1.807229e-04      	2.135231e-03      	0.000000e+00      
5.421687e-04      	2.135231e-03      	0.000000e+00      
9.036145e-04      	2.135231e-03      	0.000000e+00      
1.265060e-03      	2.135231e-03      	0.000000e+00      
1.626506e-03      	2.135231e-03      	0.000000e+00      
1.987952e-03      	2.135231e-03      	0.000000e+00      
2.349398e-03      	2.135231e-03      	5.239026e-02      
2.710843e-03      	2.135231e-03      	5.756963e-02      
3.072289e-03      	2.135231e-03      	5.957189e-02      
3.433735e-03      	2.135231e-03      	5.424922e-02      
3.795181e-03      	2.135231e-03      	5.093318e-02      
4.156627e-03      	2.135231e-03      	3.682447e-02      
4.518072e-03      	2.135231e-03      	3.521822e-02      
4.879518e-03      	2.135231e-03      	1.879114e-02      
5.240964e-03      	2.135231e-03      	1.373734e-02      
5.602410e-03      	2.135231e-03      	1.136194e-02      
5.963855e-03      	2.135231e-03      	7.357208e-03      
6.325301e-03      	2.135231e-03      	3.485018e-03      
6.686747e-03      	2.135231e-03      	2.911039e-03      
7.048193e-03      	2.135231e-03      	3.797722e-03      
7.409639e-03      	2.135231e-03      	5.666428e-03      
7.771084e-03      	2.135231e-03      	4.521712e-03      
8.132530e-03      	2.135231e-03      	3.171569e-03      
8.493976e-03      	2.135231e-03      	1.628367e-03      
8.855422e-03      	2.135231e-03      	1.996530e-03      
9.216867e-03      	2.135231e-03      	1.823755e-03      
9.578313e-03      	2.135231e-03      	1.332936e-03      
9.939759e-03      	2.135231e-03      	1.694094e-03      
1.030120e-02      	2.135231e-03      	2.550753e-03      
1.066265e-02      	2.135231e-03      	0.000000e+00      
1.102410e-02      	2.135231e-03      	2.075820e-03      
1.138554e-02      	2.135231e-03      	3.629921e-03      
1.174699e-02      	2.135231e-03      	1.474904e-03      
1.210843e-02      	2.135231e-03      	1.549349e-03      
1.246988e-02      	2.135231e-03      	9.791761e-04      
1.283133e-02      	2.135231e-03      	1.537169e-04      
1.319277e-02      	2.135231e-03      	7.387821e-04      
1.355422e-02      	2.135231e-03      	-4.242220e-05     
1.391566e-02      	2.135231e-03      	3.653655e-04      
1.427711e-02      	2.135231e-03      	-7.207276e-07     
1.463855e-02      	2.135231e-03      	1.322986e-04      
1.500000e-02      	2.135231e-03      	2.388889e-04      

-1.500000e-02     	2.491103e-03      	0.000000e+00      
-1.463855e-02     	2.491103e-03      	0.000000e+00      
-1.427711e-02     	2.491103e-03      	0.000000e+00      
-1.391566e-02     	2.491103e-03      	0.000000e+00      
-1.355422e-02     	2.491103e-03      	0.000000e+00      
-1.319277e-02     	2.491103e-03      	0.000000e+00      
-1.283133e-02     	2.491103e-03      	0.000000e+00      
-1.246988e-02     	2.491103e-03      	0.000000e+00      
-1.210843e-02     	2.491103e-03      	0.000000e+00      
-1.174699e-02     	2.491103e-03      	0.000000e+00      
-1.138554e-02     	2.491103e-03      	0.000000e+00      
-1.102410e-02     	2.491103e-03      	0.000000e+00      
-1.066265e-02     	2.491103e-03      	0.000000e+00      
-1.030120e-02     	2.491103e-03      	0.000000e+00      
-9.939759e-03     	2.491103e-03      	0.000000e+00      
-9.578313e-03     	2.491103e-03      	0.000000e+00      
-9.216867e-03     	2.491103e-03      	0.000000e+00      
-8.855422e-03     	2.491103e-03      	0.000000e+00      
-8.493976e-03     	2.491103e-03      	0.000000e+00      
-8.132530e-03     	2.491103e-03      	0.000000e+00      
-7.771084e-03     	2.491103e-03      	0.000000e+00      
-7.409639e-03     	2.491103e-03      	0.000000e+00      
-7.048193e-03     	2.491103e-03      	0.000000e+00      
-6.686747e-03     	2.491103e-03      	0.000000e+00      
-6.325301e-03     	2.491103e-03      	0.000000e+00      
-5.963855e-03     	2.491103e-03      	0.000000e+00      
-5.602410e-03     	2.491103e-03      	0.000000e+00      
-5.240964e-03     	2.491103e-03      	0.000000e+00      
-4.879518e-03     	2.491103e-03      	0.000000e+00      
-4.518072e-03     	2.491103e-03      	0.000000e+00      
-4.156627e-03     	2.491103e-03      	0.000000e+00      
-3.795181e-03     	2.491103e-03      	0.000000e+00      
-3.433735e-03     	2.491103e-03      	0.000000e+00      
-3.072289e-03     	2.491103e-03      	0.000000e+00      
-2.710843e-03     	2.491103e-03      	0.000000e+00      
-2.349398e-03     	2.491103e-03      	0.000000e+00      
-1.987952e-03     	2.491103e-03      	0.000000e+00      
-1.626506e-03     	2.491103e-03      	0.000000e+00      
-1.265060e-03     	2.491103e-03      	0.000000e+00      
-9.036145e-04     	2.491103e-03      	0.000000e+00      
-5.421687e-04     	2.491103e-03      	0.000000e+00      
-1.807229e-04     	2.491103e-03      	0.000000e+00      
1.807229e-04      	2.491103e-03      	0.000000e+00      
5.421687e-04      	2.491103e-03      	0.000000e+00      
9.036145e-04      	2.491103e-03      	0.000000e+00      
1.265060e-03      	2.491103e-03      	0.000000e+00      
1.626506e-03      	2.491103e-03      	0.000000e+00      
1.987952e-03      	2.491103e-03      	4.416589e-02      
2.349398e-03      	2.491103e-03      	5.366360e-02      
2.710843e-03      	2.491103e-03      	5.168924e-02      
3.072289e-03      	2.491103e-03      	4.703114e-02      
3.433735e-03      	2.491103e-03      	4.070998e-02      
3.795181e-03      	2.491103e-03      	4.645636e-02      
4.156627e-03      	2.491103e-03      	3.736347e-02      
4.518072e-03      	2.491103e-03      	3.268064e-02      
4.879518e-03      	2.491103e-03      	2.305072e-02      
5.240964e-03      	2.491103e-03      	1.892225e-02      
5.602410e-03      	2.491103e-03      	1.264231e-02      
5.963855e-03      	2.491103e-03      	8.475604e-03      
6.325301e-03      	2.491103e-03      	8.228558e-03      
6.686747e-03      	2.491103e-03      	7.866828e-03      
7.048193e-03      	2.491103e-03      	8.599368e-03      
7.409639e-03      	2.491103e-03      	6.699020e-03      
7.771084e-03      	2.491103e-03      	4.554775e-03      
8.132530e-03      	2.491103e-03      	3.898479e-03      
8.493976e-03      	2.491103e-03      	2.862413e-03      
8.855422e-03      	2.491103e-03      	3.678999e-03      
9.216867e-03      	2.491103e-03      	1.621493e-03      
9.578313e-03      	2.491103e-03      	1.073279e-03      
9.939759e-03      	2.491103e-03      	1.981586e-03      
1.030120e-02      	2.491103e-03      	2.669179e-03      
1.066265e-02      	2.491103e-03      	5.976268e-03      
1.102410e-02      	2.491103e-03      	5.022191e-03      
1.138554e-02      	2.491103e-03      	2.546597e-03      
1.174699e-02      	2.491103e-03      	6.787477e-04      
1.210843e-02      	2.491103e-03      	6.727465e-04      
1.246988e-02      	2.491103e-03      	4.476395e-04      
1.283133e-02      	2.491103e-03      	5.860779e-04      
1.319277e-02      	2.491103e-03      	7.258674e-05      
1.355422e-02      	2.491103e-03      	3.314944e-04      
1.391566e-02      	2.491103e-03      	3.914066e-04      
1.427711e-02      	2.491103e-03      	9.596330e-05      
1.463855e-02      	2.491103e-03      	2.374714e-04      
1.500000e-02      	2.491103e-03      	-1.700495e-05     

-1.500000e-02     	2.846975e-03      	0.000000e+00      
-1.463855e-02     	2.846975e-03      	0.000000e+00      
-1.427711e-02     	2.846975e-03      	0.000000e+00      
-1.391566e-02     	2.846975e-03      	0.000000e+00      
-1.355422e-02     	2.846975e-03      	0.000000e+00      
-1.319277e-02     	2.846975e-03      	0.000000e+00      
-1.283133e-02     	2.846975e-03      	0.000000e+00      
-1.246988e-02     	2.846975e-03      	0.000000e+00      
-1.210843e-02     	2.846975e-03      	0.000000e+00      
-1.174699e-02     	2.846975e-03      	0.000000e+00      
-1.138554e-02     	2.846975e-03      	0.000000e+00      
-1.102410e-02     	2.846975e-03      	0.000000e+00      
-1.066265e-02     	2.846975e-03      	0.000000e+00      
-1.030120e-02     	2.846975e-03      	0.000000e+00      
-9.939759e-03     	2.846975e-03      	0.000000e+00      
-9.578313e-03     	2.846975e-03      	0.000000e+00      
-9.216867e-03     	2.846975e-03      	0.000000e+00      
-8.855422e-03     	2.846975e-03      	0.000000e+00      
-8.493976e-03     	2.846975e-03      	0.000000e+00      
-8.132530e-03     	2.846975e-03      	0.000000e+00      
-7.771084e-03     	2.846975e-03      	0.000000e+00      
-7.409639e-03     	2.846975e-03      	0.000000e+00      
-7.048193e-03     	2.846975e-03      	0.000000e+00      
-6.686747e-03     	2.846975e-03      	0.000000e+00      
-6.325301e-03     	2.846975e-03      	0.000000e+00      
-5.963855e-03     	2.846975e-03      	0.000000e+00      
-5.602410e-03     	2.846975e-03      	0.000000e+00      
-5.240964e-03     	2.846975e-03      	0.000000e+00      
-4.879518e-03     	2.846975e-03      	0.000000e+00      
-4.518072e-03     	2.846975e-03      	0.000000e+00      
-4.156627e-03     	2.846975e-03      	0.000000e+00      
-3.795181e-03     	2.846975e-03      	0.000000e+00      
-3.433735e-03     	2.846975e-03      	0.000000e+00      
-3.072289e-03     	2.846975e-03      	0.000000e+00      
-2.710843e-03     	2.846975e-03      	0.000000e+00      
-2.349398e-03     	2.846975e-03      	0.000000e+00      
-1.987952e-03     	2.846975e-03      	0.000000e+00      
-1.626506e-03     	2.846975e-03      	0.000000e+00      
-1.265060e-03     	2.846975e-03      	0.000000e+00      
-9.036145e-04     	2.846975e-03      	0.000000e+00      
-5.421687e-04     	2.846975e-03      	0.000000e+00      
-1.807229e-04     	2.846975e-03      	0.000000e+00      
1.807229e-04      	2.846975e-03      	0.000000e+00      
5.421687e-04      	2.846975e-03      	0.000000e+00      
9.036145e-04      	2.846975e-03      	0.000000e+00      
1.265060e-03      	2.846975e-03      	0.000000e+00      
1.626506e-03      	2.846975e-03      	6.164046e-02      
1.987952e-03      	2.846975e-03      	4.629397e-02      
2.349398e-03      	2.846975e-03      	5.166176e-02      
2.710843e-03      	2.846975e-03      	4.827947e-02      
3.072289e-03      	2.846975e-03      	4.786864e-02      
3.433735e-03      	2.846975e-03      	3.939883e-02      
3.795181e-03      	2.846975e-03      	3.439600e-02      
4.156627e-03      	2.846975e-03      	3.569078e-02      
4.518072e-03      	2.846975e-03      	3.197049e-02      
4.879518e-03      	2.846975e-03      	2.688240e-02      
5.240964e-03      	2.846975e-03      	1.815727e-02      
5.602410e-03      	2.846975e-03      	1.492399e-02      
5.963855e-03      	2.846975e-03      	1.615103e-02      
6.325301e-03      	2.846975e-03      	1.128643e-02      
6.686747e-03      	2.846975e-03      	1.032135e-02      
7.048193e-03      	2.846975e-03      	2.950711e-02      
7.409639e-03      	2.846975e-03      	2.837663e-02      
7.771084e-03      	2.846975e-03      	1.915992e-02      
8.132530e-03      	2.846975e-03      	4.508427e-03      
8.493976e-03      	2.846975e-03      	2.789451e-03      
8.855422e-03      	2.846975e-03      	3.252693e-03      
9.216867e-03      	2.846975e-03      	2.427141e-03      
9.578313e-03      	2.846975e-03      	2.564270e-03      
9.939759e-03      	2.846975e-03      	4.090285e-03      
1.030120e-02      	2.846975e-03      	5.127626e-03      
1.066265e-02      	2.846975e-03      	7.789033e-03      
1.102410e-02      	2.846975e-03      	9.046164e-03      
1.138554e-02      	2.846975e-03      	4.984194e-03      
1.174699e-02      	2.846975e-03      	3.836249e-03      
1.210843e-02      	2.846975e-03      	1.992566e-03      
1.246988e-02      	2.846975e-03      	1.125564e-03      
1.283133e-02      	2.846975e-03      	8.833418e-04      
1.319277e-02      	2.846975e-03      	4.250880e-04      
1.355422e-02      	2.846975e-03      	3.536322e-04      
1.391566e-02      	2.846975e-03      	3.071000e-04      
1.427711e-02      	2.846975e-03      	3.858678e-04      
1.463855e-02      	2.846975e-03      	2.753452e-04      
1.500000e-02      	2.846975e-03      	1.083922e-04      

-1.500000e-02     	3.202847e-03      	0.000000e+00      
-1.463855e-02     	3.202847e-03      	0.000000e+00      
-1.427711e-02     	3.202847e-03      	0.000000e+00      
-1.391566e-02     	3.202847e-03      	0.000000e+00      
-1.355422e-02     	3.202847e-03      	0.000000e+00      
-1.319277e-02     	3.202847e-03      	0.000000e+00      
-1.283133e-02     	3.202847e-03      	0.000000e+00      
-1.246988e-02     	3.202847e-03      	0.000000e+00      
-1.210843e-02     	3.202847e-03      	0.000000e+00      
-1.174699e-02     	3.202847e-03      	0.000000e+00      
-1.138554e-02     	3.202847e-03      	0.000000e+00      
-1.102410e-02     	3.202847e-03      	0.000000e+00      
-1.066265e-02     	3.202847e-03      	0.000000e+00      
-1.030120e-02     	3.202847e-03      	0.000000e+00      
-9.939759e-03     	3.202847e-03      	0.000000e+00      
-9.578313e-03     	3.202847e-03      	0.000000e+00      
-9.216867e-03     	3.202847e-03      	0.000000e+00      
-8.855422e-03     	3.202847e-03      	0.000000e+00      
-8.493976e-03     	3.202847e-03      	0.000000e+00      
-8.132530e-03     	3.202847e-03      	0.000000e+00      
-7.771084e-03     	3.202847e-03      	0.000000e+00      
-7.409639e-03     	3.202847e-03      	0.000000e+00      
-7.048193e-03     	3.202847e-03      	0.000000e+00      
-6.686747e-03     	3.202847e-03      	0.000000e+00      
-6.325301e-03     	3.202847e-03      	0.000000e+00      
-5.963855e-03     	3.202847e-03      	0.000000e+00      
-5.602410e-03     	3.202847e-03      	0.000000e+00      
-5.240964e-03     	3.202847e-03      	0.000000e+00      
-4.879518e-03     	3.202847e-03      	0.000000e+00      
-4.518072e-03     	3.202847e-03      	0.000000e+00      
-4.156627e-03     	3.202847e-03      	0.000000e+00      
-3.795181e-03     	3.202847e-03      	0.000000e+00      
-3.433735e-03     	3.202847e-03      	0.000000e+00      
-3.072289e-03     	3.202847e-03      	0.000000e+00      
