# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
-6.211987e-02     	1.070212e-01      	8.278225e-06      	2.761455e-06
-6.211987e-02     	1.107037e-01      	1.467205e-05      	7.512614e-06
-6.211987e-02     	1.143863e-01      	1.070099e-05      	4.662094e-06
-6.211987e-02     	1.180688e-01      	1.194242e-05      	6.010914e-06
-6.211987e-02     	1.217514e-01      	1.269125e-05      	5.613144e-06
-6.211987e-02     	1.254339e-01      	1.626944e-05      	7.712155e-06
-6.211987e-02     	1.291165e-01      	1.288595e-05      	4.299565e-06
-6.211987e-02     	1.327990e-01      	1.075946e-05      	4.073793e-06
-6.211987e-02     	1.364816e-01      	2.566773e-05      	8.713392e-06
-6.211987e-02     	1.401641e-01      	1.819870e-05      	8.530536e-06
-6.211987e-02     	1.438467e-01      	8.336505e-06      	4.170032e-06
-6.211987e-02     	1.475293e-01      	1.762195e-05      	6.245059e-06
-6.211987e-02     	1.512118e-01      	1.458100e-05      	5.963821e-06
-6.211987e-02     	1.548944e-01      	1.271322e-05      	5.702032e-06
-6.211987e-02     	1.585769e-01      	1.898401e-05      	7.184910e-06
-6.211987e-02     	1.622595e-01      	1.593475e-05      	6.514936e-06
-6.211987e-02     	1.659420e-01      	2.401241e-05      	8.006196e-06
-6.211987e-02     	1.696246e-01      	1.571729e-05      	6.424244e-06
-6.211987e-02     	1.733071e-01      	1.572219e-05      	6.423328e-06
-6.211987e-02     	1.769897e-01      	1.108534e-05      	5.552287e-06
-6.211987e-02     	1.806723e-01      	1.987239e-05      	7.513305e-06
-6.211987e-02     	1.843548e-01      	2.020193e-05      	8.248358e-06
-6.211987e-02     	1.880374e-01      	1.113491e-05      	6.429844e-06
-6.211987e-02     	1.917199e-01      	4.429584e-06      	4.429597e-06
-6.211987e-02     	1.954025e-01      	1.043579e-05      	7.379842e-06
-6.211987e-02     	1.990850e-01      	6.337307e-06      	6.337325e-06
-6.211987e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-6.211987e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-6.211987e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-6.211987e-02     	2.138153e-01      	1.761771e-05      	1.761776e-05
-6.211987e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-5.893109e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-5.893109e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-5.893109e-02     	-5.132871e-02     	0.000000e+00      	0.000000e+00
-5.893109e-02     	-4.764616e-02     	5.879480e-05      	5.879511e-05
-5.893109e-02     	-4.396360e-02     	1.593389e-04      	9.199482e-05
-5.893109e-02     	-4.028105e-02     	6.054099e-05      	6.054137e-05
-5.893109e-02     	-3.659849e-02     	1.071701e-04      	7.578117e-05
-5.893109e-02     	-3.291594e-02     	4.440881e-05      	4.440909e-05
-5.893109e-02     	-2.923338e-02     	1.104526e-04      	6.139758e-05
-5.893109e-02     	-2.555083e-02     	9.658167e-05      	4.604735e-05
-5.893109e-02     	-2.186827e-02     	5.515538e-06      	5.515578e-06
-5.893109e-02     	-1.818572e-02     	8.067990e-05      	4.447896e-05
-5.893109e-02     	-1.450316e-02     	3.799745e-06      	3.799765e-06
-5.893109e-02     	-1.082061e-02     	3.026535e-05      	2.638860e-05
-5.893109e-02     	-7.138054e-03     	6.484928e-05      	4.088404e-05
-5.893109e-02     	-3.455499e-03     	8.627579e-05      	5.023952e-05
-5.893109e-02     	2.270564e-04      	8.521306e-05      	4.486843e-05
-5.893109e-02     	3.909611e-03      	0.000000e+00      	0.000000e+00
-5.893109e-02     	7.592167e-03      	2.524417e-05      	2.524430e-05
-5.893109e-02     	1.127472e-02      	9.070768e-05      	5.034678e-05
-5.893109e-02     	1.495728e-02      	3.289920e-05      	3.289942e-05
-5.893109e-02     	1.863983e-02      	8.598246e-05      	4.974728e-05
-5.893109e-02     	2.232239e-02      	5.029796e-05      	3.058210e-05
-5.893109e-02     	2.600494e-02      	6.692438e-05      	3.407043e-05
-5.893109e-02     	2.968750e-02      	2.155257e-06      	1.246660e-06
-5.893109e-02     	3.337005e-02      	1.058782e-05      	3.844769e-06
-5.893109e-02     	3.705261e-02      	2.868069e-05      	1.838153e-05
-5.893109e-02     	4.073516e-02      	4.445326e-05      	2.433847e-05
-5.893109e-02     	4.441772e-02      	7.646393e-05      	3.739061e-05
-5.893109e-02     	4.810027e-02      	6.646564e-05      	3.484947e-05
-5.893109e-02     	5.178283e-02      	2.683998e-05      	1.911251e-05
-5.893109e-02     	5.546538e-02      	2.528179e-05      	1.882389e-05
-5.893109e-02     	5.914794e-02      	3.600538e-05      	2.156794e-05
-5.893109e-02     	6.283049e-02      	4.979346e-06      	1.885316e-06
-5.893109e-02     	6.651305e-02      	6.614304e-05      	3.329183e-05
-5.893109e-02     	7.019560e-02      	9.726369e-06      	4.243581e-06
-5.893109e-02     	7.387816e-02      	5.227178e-06      	1.980313e-06
-5.893109e-02     	7.756071e-02      	5.653249e-05      	3.105566e-05
-5.893109e-02     	8.124327e-02      	5.874845e-06      	2.078341e-06
-5.893109e-02     	8.492582e-02      	3.064732e-05      	2.327435e-05
-5.893109e-02     	8.860838e-02      	3.468843e-05      	1.898987e-05
-5.893109e-02     	9.229093e-02      	3.011492e-05      	2.245001e-05
-5.893109e-02     	9.597349e-02      	3.127148e-05      	2.256284e-05
-5.893109e-02     	9.965604e-02      	7.623793e-06      	3.905122e-06
-5.893109e-02     	1.033386e-01      	2.854479e-05      	2.066074e-05
-5.893109e-02     	1.070212e-01      	1.742023e-05      	6.850394e-06
-5.893109e-02     	1.107037e-01      	2.046554e-05      	5.876813e-06
-5.893109e-02     	1.143863e-01      	6.637209e-06      	2.354841e-06
-5.893109e-02     	1.180688e-01      	9.730167e-06      	2.941294e-06
-5.893109e-02     	1.217514e-01      	1.376511e-05      	5.380961e-06
-5.893109e-02     	1.254339e-01      	1.572137e-05      	6.154408e-06
-5.893109e-02     	1.291165e-01      	1.570357e-05      	5.860207e-06
-5.893109e-02     	1.327990e-01      	1.347920e-05      	4.272485e-06
-5.893109e-02     	1.364816e-01      	2.450619e-05      	7.518394e-06
-5.893109e-02     	1.401641e-01      	2.064371e-05      	5.737463e-06
-5.893109e-02     	1.438467e-01      	1.395028e-05      	4.941456e-06
-5.893109e-02     	1.475293e-01      	1.294348e-05      	4.902860e-06
-5.893109e-02     	1.512118e-01      	2.371884e-05      	6.600266e-06
-5.893109e-02     	1.548944e-01      	1.385417e-05      	5.243331e-06
-5.893109e-02     	1.585769e-01      	2.195537e-05      	6.636508e-06
-5.893109e-02     	1.622595e-01      	1.897890e-05      	6.341913e-06
-5.893109e-02     	1.659420e-01      	1.688581e-05      	5.990695e-06
-5.893109e-02     	1.696246e-01      	1.721475e-05      	6.102099e-06
-5.893109e-02     	1.733071e-01      	2.371758e-05      	7.506334e-06
-5.893109e-02     	1.769897e-01      	1.927648e-05      	7.294196e-06
-5.893109e-02     	1.806723e-01      	8.304303e-06      	4.796721e-06
-5.893109e-02     	1.843548e-01      	1.013344e-05      	5.850802e-06
-5.893109e-02     	1.880374e-01      	3.250092e-05      	1.083530e-05
-5.893109e-02     	1.917199e-01      	4.323613e-06      	4.323626e-06
-5.893109e-02     	1.954025e-01      	1.058923e-05      	7.487741e-06
-5.893109e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-5.893109e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-5.893109e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-5.893109e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-5.893109e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-5.893109e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-5.574231e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-5.574231e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-5.574231e-02     	-5.132871e-02     	9.576426e-05      	9.576477e-05
-5.574231e-02     	-4.764616e-02     	0.000000e+00      	0.000000e+00
-5.574231e-02     	-4.396360e-02     	1.092315e-04      	7.934080e-05
-5.574231e-02     	-4.028105e-02     	8.068108e-05      	5.706100e-05
-5.574231e-02     	-3.659849e-02     	3.715714e-05      	3.715733e-05
-5.574231e-02     	-3.291594e-02     	3.625598e-05      	3.625620e-05
-5.574231e-02     	-2.923338e-02     	0.000000e+00      	0.000000e+00
-5.574231e-02     	-2.555083e-02     	6.637478e-05      	4.056718e-05
-5.574231e-02     	-2.186827e-02     	4.580395e-05      	2.880717e-05
-5.574231e-02     	-1.818572e-02     	5.791290e-05      	3.809256e-05
-5.574231e-02     	-1.450316e-02     	6.183308e-05      	3.582014e-05
-5.574231e-02     	-1.082061e-02     	1.962064e-05      	1.962074e-05
-5.574231e-02     	-7.138054e-03     	8.620568e-05      	3.996390e-05
-5.574231e-02     	-3.455499e-03     	6.356988e-05      	3.520513e-05
-5.574231e-02     	2.270564e-04      	7.236565e-05      	3.974752e-05
-5.574231e-02     	3.909611e-03      	7.366152e-05      	4.090177e-05
-5.574231e-02     	7.592167e-03      	2.744149e-05      	2.086183e-05
-5.574231e-02     	1.127472e-02      	6.872170e-05      	4.050061e-05
-5.574231e-02     	1.495728e-02      	3.108184e-05      	2.222517e-05
-5.574231e-02     	1.863983e-02      	4.515229e-05      	3.211177e-05
-5.574231e-02     	2.232239e-02      	3.789365e-05      	2.204490e-05
-5.574231e-02     	2.600494e-02      	4.584692e-05      	2.617360e-05
-5.574231e-02     	2.968750e-02      	1.508614e-05      	1.302612e-05
-5.574231e-02     	3.337005e-02      	4.423725e-05      	2.537352e-05
-5.574231e-02     	3.705261e-02      	4.445132e-05      	2.522117e-05
-5.574231e-02     	4.073516e-02      	2.605656e-05      	1.388294e-05
-5.574231e-02     	4.441772e-02      	3.371589e-05      	1.885422e-05
-5.574231e-02     	4.810027e-02      	1.890638e-05      	1.373073e-05
-5.574231e-02     	5.178283e-02      	2.453660e-05      	1.626904e-05
-5.574231e-02     	5.546538e-02      	2.097754e-05      	1.307913e-05
-5.574231e-02     	5.914794e-02      	3.733459e-05      	2.285327e-05
-5.574231e-02     	6.283049e-02      	8.551713e-06      	3.104887e-06
-5.574231e-02     	6.651305e-02      	2.629657e-05      	1.847132e-05
-5.574231e-02     	7.019560e-02      	3.420132e-05      	1.754344e-05
-5.574231e-02     	7.387816e-02      	3.701185e-05      	2.040975e-05
-5.574231e-02     	7.756071e-02      	2.716878e-05      	1.913362e-05
-5.574231e-02     	8.124327e-02      	2.359045e-05      	1.506121e-05
-5.574231e-02     	8.492582e-02      	1.431305e-05      	4.924594e-06
-5.574231e-02     	8.860838e-02      	1.033780e-05      	3.278419e-06
-5.574231e-02     	9.229093e-02      	2.158834e-05      	1.404663e-05
-5.574231e-02     	9.597349e-02      	2.212167e-05      	1.590108e-05
-5.574231e-02     	9.965604e-02      	1.508519e-05      	5.086494e-06
-5.574231e-02     	1.033386e-01      	1.906120e-05      	4.875018e-06
-5.574231e-02     	1.070212e-01      	2.094226e-05      	6.475162e-06
-5.574231e-02     	1.107037e-01      	8.959179e-06      	2.401677e-06
-5.574231e-02     	1.143863e-01      	2.633584e-05      	1.715983e-05
-5.574231e-02     	1.180688e-01      	3.163970e-05      	1.850653e-05
-5.574231e-02     	1.217514e-01      	1.446527e-05      	3.528149e-06
-5.574231e-02     	1.254339e-01      	1.966807e-05      	6.590095e-06
-5.574231e-02     	1.291165e-01      	1.960392e-05      	4.646300e-06
-5.574231e-02     	1.327990e-01      	1.190202e-05      	3.768995e-06
-5.574231e-02     	1.364816e-01      	1.473677e-05      	4.274978e-06
-5.574231e-02     	1.401641e-01      	1.537637e-05      	4.468624e-06
-5.574231e-02     	1.438467e-01      	1.198229e-05      	4.007303e-06
-5.574231e-02     	1.475293e-01      	1.441171e-05      	4.601802e-06
-5.574231e-02     	1.512118e-01      	3.271823e-05      	7.011681e-06
-5.574231e-02     	1.548944e-01      	1.583989e-05      	5.025169e-06
-5.574231e-02     	1.585769e-01      	1.008947e-05      	4.127095e-06
-5.574231e-02     	1.622595e-01      	2.139675e-05      	6.194720e-06
-5.574231e-02     	1.659420e-01      	1.722761e-05      	5.764898e-06
-5.574231e-02     	1.696246e-01      	1.007632e-05      	4.507689e-06
-5.574231e-02     	1.733071e-01      	1.407201e-05      	5.759246e-06
-5.574231e-02     	1.769897e-01      	2.394460e-05      	7.988810e-06
-5.574231e-02     	1.806723e-01      	1.698953e-05      	6.938407e-06
-5.574231e-02     	1.843548e-01      	2.344425e-05      	8.866355e-06
-5.574231e-02     	1.880374e-01      	1.471616e-05      	7.359166e-06
-5.574231e-02     	1.917199e-01      	3.352028e-05      	1.185336e-05
-5.574231e-02     	1.954025e-01      	0.000000e+00      	0.000000e+00
-5.574231e-02     	1.990850e-01      	6.075074e-06      	6.075091e-06
-5.574231e-02     	2.027676e-01      	1.474811e-05      	1.042936e-05
-5.574231e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-5.574231e-02     	2.101327e-01      	1.355209e-05      	1.355213e-05
-5.574231e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-5.574231e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-5.255353e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-5.255353e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-5.255353e-02     	-5.132871e-02     	2.055428e-04      	1.453415e-04
-5.255353e-02     	-4.764616e-02     	0.000000e+00      	0.000000e+00
-5.255353e-02     	-4.396360e-02     	0.000000e+00      	0.000000e+00
-5.255353e-02     	-4.028105e-02     	1.718921e-04      	7.770650e-05
-5.255353e-02     	-3.659849e-02     	1.592730e-04      	8.058913e-05
-5.255353e-02     	-3.291594e-02     	0.000000e+00      	0.000000e+00
-5.255353e-02     	-2.923338e-02     	1.009498e-04      	5.133278e-05
-5.255353e-02     	-2.555083e-02     	9.647831e-05      	4.212168e-05
-5.255353e-02     	-2.186827e-02     	2.748096e-05      	1.693586e-05
-5.255353e-02     	-1.818572e-02     	0.000000e+00      	0.000000e+00
-5.255353e-02     	-1.450316e-02     	5.050399e-05      	2.800500e-05
-5.255353e-02     	-1.082061e-02     	6.278226e-05      	3.505380e-05
-5.255353e-02     	-7.138054e-03     	8.407006e-05      	3.849196e-05
-5.255353e-02     	-3.455499e-03     	2.176196e-05      	1.622534e-05
-5.255353e-02     	2.270564e-04      	0.000000e+00      	0.000000e+00
-5.255353e-02     	3.909611e-03      	3.955206e-05      	2.586565e-05
-5.255353e-02     	7.592167e-03      	2.839809e-05      	1.669659e-05
-5.255353e-02     	1.127472e-02      	5.793499e-05      	3.054182e-05
-5.255353e-02     	1.495728e-02      	2.520280e-05      	1.634633e-05
-5.255353e-02     	1.863983e-02      	1.134799e-04      	4.323978e-05
-5.255353e-02     	2.232239e-02      	1.992928e-05      	1.933839e-05
-5.255353e-02     	2.600494e-02      	6.352738e-05      	2.770913e-05
-5.255353e-02     	2.968750e-02      	4.352166e-05      	2.070026e-05
-5.255353e-02     	3.337005e-02      	8.055192e-06      	3.308019e-06
-5.255353e-02     	3.705261e-02      	4.020819e-05      	2.010509e-05
-5.255353e-02     	4.073516e-02      	2.456758e-05      	1.134603e-05
-5.255353e-02     	4.441772e-02      	3.220203e-05      	1.977769e-05
-5.255353e-02     	4.810027e-02      	6.596395e-05      	2.787157e-05
-5.255353e-02     	5.178283e-02      	1.908210e-05      	1.117811e-05
-5.255353e-02     	5.546538e-02      	3.927460e-05      	2.214017e-05
-5.255353e-02     	5.914794e-02      	1.563070e-05      	4.520110e-06
-5.255353e-02     	6.283049e-02      	3.690438e-05      	1.829911e-05
-5.255353e-02     	6.651305e-02      	2.403209e-05      	1.281265e-05
-5.255353e-02     	7.019560e-02      	3.646528e-05      	1.575692e-05
-5.255353e-02     	7.387816e-02      	3.757573e-05      	1.725837e-05
-5.255353e-02     	7.756071e-02      	2.476484e-05      	1.657325e-05
-5.255353e-02     	8.124327e-02      	6.320822e-05      	2.831019e-05
-5.255353e-02     	8.492582e-02      	4.850370e-05      	2.258728e-05
-5.255353e-02     	8.860838e-02      	2.083443e-05      	1.070286e-05
-5.255353e-02     	9.229093e-02      	3.024052e-05      	1.567085e-05
-5.255353e-02     	9.597349e-02      	1.885618e-05      	6.128596e-06
-5.255353e-02     	9.965604e-02      	2.077776e-05      	5.933206e-06
-5.255353e-02     	1.033386e-01      	3.165496e-05      	1.285573e-05
-5.255353e-02     	1.070212e-01      	1.368198e-05      	4.261700e-06
-5.255353e-02     	1.107037e-01      	1.078682e-05      	3.125311e-06
-5.255353e-02     	1.143863e-01      	1.749786e-05      	5.567207e-06
-5.255353e-02     	1.180688e-01      	2.294040e-05      	5.236692e-06
-5.255353e-02     	1.217514e-01      	4.522396e-05      	1.947675e-05
-5.255353e-02     	1.254339e-01      	1.605382e-05      	5.238031e-06
-5.255353e-02     	1.291165e-01      	2.635830e-05      	6.727290e-06
-5.255353e-02     	1.327990e-01      	1.797566e-05      	4.290753e-06
-5.255353e-02     	1.364816e-01      	1.993498e-05      	4.743271e-06
-5.255353e-02     	1.401641e-01      	2.166527e-05      	5.129832e-06
-5.255353e-02     	1.438467e-01      	2.040762e-05      	6.010792e-06
-5.255353e-02     	1.475293e-01      	2.724896e-05      	5.845077e-06
-5.255353e-02     	1.512118e-01      	1.712487e-05      	4.769583e-06
-5.255353e-02     	1.548944e-01      	1.110401e-05      	3.936591e-06
-5.255353e-02     	1.585769e-01      	2.199058e-05      	6.140188e-06
-5.255353e-02     	1.622595e-01      	1.273156e-05      	4.834358e-06
-5.255353e-02     	1.659420e-01      	1.167064e-05      	4.774911e-06
-5.255353e-02     	1.696246e-01      	2.499255e-05      	7.230805e-06
-5.255353e-02     	1.733071e-01      	3.006127e-05      	8.344975e-06
-5.255353e-02     	1.769897e-01      	1.086022e-05      	5.447524e-06
-5.255353e-02     	1.806723e-01      	1.473250e-05      	6.597787e-06
-5.255353e-02     	1.843548e-01      	7.178750e-06      	5.076158e-06
-5.255353e-02     	1.880374e-01      	7.667641e-06      	5.422110e-06
-5.255353e-02     	1.917199e-01      	8.943002e-06      	6.323675e-06
-5.255353e-02     	1.954025e-01      	1.067740e-05      	7.550085e-06
-5.255353e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-5.255353e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-5.255353e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-5.255353e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-5.255353e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-5.255353e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-4.936475e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-4.936475e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-4.936475e-02     	-5.132871e-02     	9.160060e-05      	9.160108e-05
-4.936475e-02     	-4.764616e-02     	5.472244e-05      	5.472273e-05
-4.936475e-02     	-4.396360e-02     	8.673406e-05      	6.150326e-05
-4.936475e-02     	-4.028105e-02     	1.456475e-04      	6.653700e-05
-4.936475e-02     	-3.659849e-02     	4.864220e-05      	3.445860e-05
-4.936475e-02     	-3.291594e-02     	0.000000e+00      	0.000000e+00
-4.936475e-02     	-2.923338e-02     	2.540504e-05      	2.540525e-05
-4.936475e-02     	-2.555083e-02     	3.360919e-05      	2.413424e-05
-4.936475e-02     	-2.186827e-02     	6.473327e-05      	2.540097e-05
-4.936475e-02     	-1.818572e-02     	2.819029e-05      	1.737222e-05
-4.936475e-02     	-1.450316e-02     	2.191384e-05      	1.669622e-05
-4.936475e-02     	-1.082061e-02     	4.887032e-05      	2.489451e-05
-4.936475e-02     	-7.138054e-03     	9.800219e-05      	3.686267e-05
-4.936475e-02     	-3.455499e-03     	9.169660e-05      	3.841555e-05
-4.936475e-02     	2.270564e-04      	6.956658e-05      	3.132789e-05
-4.936475e-02     	3.909611e-03      	4.431609e-05      	2.577452e-05
-4.936475e-02     	7.592167e-03      	9.452352e-05      	3.475144e-05
-4.936475e-02     	1.127472e-02      	4.352535e-05      	2.442439e-05
-4.936475e-02     	1.495728e-02      	8.443352e-05      	3.454379e-05
-4.936475e-02     	1.863983e-02      	9.334248e-05      	3.360840e-05
-4.936475e-02     	2.232239e-02      	6.748211e-05      	2.460390e-05
-4.936475e-02     	2.600494e-02      	2.023823e-05      	1.242859e-05
-4.936475e-02     	2.968750e-02      	6.924569e-05      	2.300907e-05
-4.936475e-02     	3.337005e-02      	1.937753e-05      	9.932235e-06
-4.936475e-02     	3.705261e-02      	1.840360e-05      	1.236390e-05
-4.936475e-02     	4.073516e-02      	2.511610e-05      	1.165670e-05
-4.936475e-02     	4.441772e-02      	2.855125e-05      	1.302295e-05
-4.936475e-02     	4.810027e-02      	3.654081e-05      	1.906406e-05
-4.936475e-02     	5.178283e-02      	1.314095e-05      	3.413741e-06
-4.936475e-02     	5.546538e-02      	7.861299e-06      	2.014075e-06
-4.936475e-02     	5.914794e-02      	3.624087e-05      	1.736656e-05
-4.936475e-02     	6.283049e-02      	1.978356e-05      	7.917350e-06
-4.936475e-02     	6.651305e-02      	5.157095e-05      	2.167282e-05
