# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
-3.351404e-02     	3.785683e-02      	9.526508e-05      	7.914400e-05      
-3.351404e-02     	3.984394e-02      	2.204839e-05      	1.258957e-05      
-3.351404e-02     	4.183105e-02      	1.798126e-04      	9.902222e-05      
-3.351404e-02     	4.381815e-02      	1.678392e-04      	9.634089e-05      
-3.351404e-02     	4.580526e-02      	1.540305e-04      	9.459811e-05      
-3.351404e-02     	4.779237e-02      	4.954499e-06      	2.912115e-06      
-3.351404e-02     	4.977948e-02      	7.410209e-06      	3.759212e-06      
-3.351404e-02     	5.176659e-02      	1.301405e-06      	1.301415e-06      
-3.351404e-02     	5.375370e-02      	2.191354e-05      	1.406264e-05      
-3.351404e-02     	5.574081e-02      	7.966031e-06      	3.666230e-06      
-3.351404e-02     	5.772792e-02      	2.107503e-05      	8.460751e-06      
-3.351404e-02     	5.971503e-02      	2.236717e-05      	8.664240e-06      
-3.351404e-02     	6.170214e-02      	3.839840e-05      	1.639970e-05      
-3.351404e-02     	6.368925e-02      	2.992820e-05      	1.329095e-05      
-3.351404e-02     	6.567636e-02      	3.903991e-05      	1.817062e-05      
-3.351404e-02     	6.766346e-02      	1.903594e-05      	1.745961e-05      
-3.351404e-02     	6.965057e-02      	1.861788e-05      	7.170705e-06      
-3.351404e-02     	7.163768e-02      	8.911962e-06      	5.177182e-06      
-3.351404e-02     	7.362479e-02      	8.321155e-06      	4.847479e-06      
-3.351404e-02     	7.561190e-02      	2.170240e-05      	9.196365e-06      
-3.351404e-02     	7.759901e-02      	1.018935e-05      	7.288768e-06      
-3.351404e-02     	7.958612e-02      	2.512924e-05      	1.134686e-05      
-3.351404e-02     	8.157323e-02      	1.391649e-05      	8.103435e-06      
-3.351404e-02     	8.356034e-02      	1.199117e-05      	6.929831e-06      
-3.351404e-02     	8.554745e-02      	3.730548e-05      	1.423033e-05      
-3.351404e-02     	8.753456e-02      	1.791490e-05      	9.222299e-06      
-3.351404e-02     	8.952167e-02      	3.726872e-05      	1.338059e-05      
-3.351404e-02     	9.150877e-02      	1.851063e-05      	9.388443e-06      
-3.351404e-02     	9.349588e-02      	4.238442e-05      	1.523625e-05      
-3.351404e-02     	9.548299e-02      	3.730598e-05      	1.331142e-05      
-3.351404e-02     	9.747010e-02      	9.154573e-06      	6.513807e-06      
-3.351404e-02     	9.945721e-02      	1.104930e-05      	7.833043e-06      
-3.351404e-02     	1.014443e-01      	3.486709e-05      	1.426100e-05      
-3.351404e-02     	1.034314e-01      	0.000000e+00      	0.000000e+00      
-3.351404e-02     	1.054185e-01      	3.340915e-05      	1.676185e-05      
-3.351404e-02     	1.074056e-01      	9.105790e-06      	9.105858e-06      
-3.351404e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-3.351404e-02     	1.113799e-01      	1.398389e-05      	1.398400e-05      
-3.351404e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-3.351404e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-3.351404e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-3.179367e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-2.374356e-02     	1.575405e-04      	1.575450e-04      
-3.179367e-02     	-2.175645e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-1.976934e-02     	4.183552e-04      	2.420239e-04      
-3.179367e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-1.579512e-02     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-1.380801e-02     	7.229670e-06      	7.229797e-06      
-3.179367e-02     	-1.182090e-02     	2.423781e-05      	1.714495e-05      
-3.179367e-02     	-9.833792e-03     	0.000000e+00      	0.000000e+00      
-3.179367e-02     	-7.846683e-03     	4.168663e-05      	2.517201e-05      
-3.179367e-02     	-5.859574e-03     	1.945010e-05      	1.406890e-05      
-3.179367e-02     	-3.872465e-03     	1.723555e-04      	1.098341e-04      
-3.179367e-02     	-1.885356e-03     	1.466307e-05      	1.037620e-05      
-3.179367e-02     	1.017536e-04      	0.000000e+00      	0.000000e+00      
-3.179367e-02     	2.088863e-03      	2.803919e-05      	2.009451e-05      
-3.179367e-02     	4.075972e-03      	1.096530e-05      	1.096559e-05      
-3.179367e-02     	6.063081e-03      	1.244239e-04      	8.283641e-05      
-3.179367e-02     	8.050190e-03      	3.819672e-05      	2.317255e-05      
-3.179367e-02     	1.003730e-02      	2.853516e-05      	2.072371e-05      
-3.179367e-02     	1.202441e-02      	1.138546e-04      	1.054344e-04      
-3.179367e-02     	1.401152e-02      	2.563431e-05      	1.406599e-05      
-3.179367e-02     	1.599863e-02      	1.755018e-04      	9.691363e-05      
-3.179367e-02     	1.798574e-02      	2.442170e-05      	1.123622e-05      
-3.179367e-02     	1.997285e-02      	2.013452e-05      	1.628296e-05      
-3.179367e-02     	2.195995e-02      	6.744314e-05      	3.434585e-05      
-3.179367e-02     	2.394706e-02      	2.290683e-05      	1.191381e-05      
-3.179367e-02     	2.593417e-02      	8.025737e-05      	6.590639e-05      
-3.179367e-02     	2.792128e-02      	4.523075e-05      	3.586069e-05      
-3.179367e-02     	2.990839e-02      	4.794067e-05      	1.888586e-05      
-3.179367e-02     	3.189550e-02      	5.733141e-05      	2.139274e-05      
-3.179367e-02     	3.388261e-02      	4.449752e-05      	2.025518e-05      
-3.179367e-02     	3.586972e-02      	9.679426e-05      	6.745970e-05      
-3.179367e-02     	3.785683e-02      	1.613025e-05      	7.426207e-06      
-3.179367e-02     	3.984394e-02      	9.973049e-05      	4.472834e-05      
-3.179367e-02     	4.183105e-02      	1.234555e-04      	6.859692e-05      
-3.179367e-02     	4.381815e-02      	1.990795e-05      	7.420178e-06      
-3.179367e-02     	4.580526e-02      	2.271834e-05      	9.558003e-06      
-3.179367e-02     	4.779237e-02      	2.477280e-05      	1.109161e-05      
-3.179367e-02     	4.977948e-02      	1.304094e-05      	4.549831e-06      
-3.179367e-02     	5.176659e-02      	1.691401e-05      	8.663070e-06      
-3.179367e-02     	5.375370e-02      	1.036470e-05      	5.214142e-06      
-3.179367e-02     	5.574081e-02      	1.230850e-05      	4.270002e-06      
-3.179367e-02     	5.772792e-02      	1.071234e-05      	4.525697e-06      
-3.179367e-02     	5.971503e-02      	1.939502e-05      	9.645379e-06      
-3.179367e-02     	6.170214e-02      	3.535033e-05      	1.485634e-05      
-3.179367e-02     	6.368925e-02      	2.738874e-05      	1.366678e-05      
-3.179367e-02     	6.567636e-02      	8.165372e-05      	4.542356e-05      
-3.179367e-02     	6.766346e-02      	2.039357e-05      	9.640873e-06      
-3.179367e-02     	6.965057e-02      	2.522721e-05      	7.993503e-06      
-3.179367e-02     	7.163768e-02      	9.186607e-06      	4.651917e-06      
-3.179367e-02     	7.362479e-02      	2.982543e-05      	9.851083e-06      
-3.179367e-02     	7.561190e-02      	2.944525e-05      	1.054303e-05      
-3.179367e-02     	7.759901e-02      	2.372647e-05      	8.662088e-06      
-3.179367e-02     	7.958612e-02      	7.736608e-06      	5.479415e-06      
-3.179367e-02     	8.157323e-02      	1.903826e-05      	8.877425e-06      
-3.179367e-02     	8.356034e-02      	1.184923e-05      	5.933383e-06      
-3.179367e-02     	8.554745e-02      	3.425395e-05      	1.386784e-05      
-3.179367e-02     	8.753456e-02      	3.057754e-05      	1.283497e-05      
-3.179367e-02     	8.952167e-02      	1.396952e-05      	8.316969e-06      
-3.179367e-02     	9.150877e-02      	3.582651e-05      	1.264806e-05      
-3.179367e-02     	9.349588e-02      	2.353218e-05      	9.741701e-06      
-3.179367e-02     	9.548299e-02      	8.269299e-06      	5.886583e-06      
-3.179367e-02     	9.747010e-02      	1.050081e-05      	7.578643e-06      
-3.179367e-02     	9.945721e-02      	1.297346e-05      	9.378318e-06      
-3.179367e-02     	1.014443e-01      	3.339805e-05      	1.521825e-05      
-3.179367e-02     	1.034314e-01      	3.605845e-05      	1.619790e-05      
-3.179367e-02     	1.054185e-01      	7.505731e-06      	7.505787e-06      
-3.179367e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-3.179367e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-3.179367e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-3.179367e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-3.179367e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-3.179367e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-3.007331e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-3.007331e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-3.007331e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-3.007331e-02     	-2.573067e-02     	1.309850e-04      	1.309879e-04      
-3.007331e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
-3.007331e-02     	-2.175645e-02     	0.000000e+00      	0.000000e+00      
-3.007331e-02     	-1.976934e-02     	3.322275e-04      	1.918207e-04      
-3.007331e-02     	-1.778223e-02     	5.824880e-05      	5.824987e-05      
-3.007331e-02     	-1.579512e-02     	0.000000e+00      	0.000000e+00      
-3.007331e-02     	-1.380801e-02     	1.774223e-04      	1.337614e-04      
-3.007331e-02     	-1.182090e-02     	1.844819e-05      	1.844928e-05      
-3.007331e-02     	-9.833792e-03     	5.343718e-05      	3.158431e-05      
-3.007331e-02     	-7.846683e-03     	1.151544e-04      	7.344719e-05      
-3.007331e-02     	-5.859574e-03     	3.902725e-05      	2.773131e-05      
-3.007331e-02     	-3.872465e-03     	6.473806e-05      	5.839675e-05      
-3.007331e-02     	-1.885356e-03     	6.676546e-05      	4.435996e-05      
-3.007331e-02     	1.017536e-04      	7.468182e-05      	4.784878e-05      
-3.007331e-02     	2.088863e-03      	1.326385e-04      	5.420940e-05      
-3.007331e-02     	4.075972e-03      	7.293178e-05      	3.409166e-05      
-3.007331e-02     	6.063081e-03      	1.078261e-04      	6.031032e-05      
-3.007331e-02     	8.050190e-03      	1.171128e-04      	5.856972e-05      
-3.007331e-02     	1.003730e-02      	1.162963e-04      	6.727472e-05      
-3.007331e-02     	1.202441e-02      	4.245130e-05      	2.168122e-05      
-3.007331e-02     	1.401152e-02      	8.523547e-05      	5.428984e-05      
-3.007331e-02     	1.599863e-02      	5.084131e-05      	2.027422e-05      
-3.007331e-02     	1.798574e-02      	2.347111e-05      	1.094991e-05      
-3.007331e-02     	1.997285e-02      	2.304486e-05      	1.054580e-05      
-3.007331e-02     	2.195995e-02      	3.024076e-05      	1.800174e-05      
-3.007331e-02     	2.394706e-02      	3.920399e-05      	1.649404e-05      
-3.007331e-02     	2.593417e-02      	7.307840e-05      	3.691383e-05      
-3.007331e-02     	2.792128e-02      	7.453629e-05      	4.377358e-05      
-3.007331e-02     	2.990839e-02      	3.298481e-05      	1.513572e-05      
-3.007331e-02     	3.189550e-02      	3.161872e-05      	1.491606e-05      
-3.007331e-02     	3.388261e-02      	8.429911e-05      	3.806205e-05      
-3.007331e-02     	3.586972e-02      	2.637600e-05      	1.092349e-05      
-3.007331e-02     	3.785683e-02      	1.256676e-05      	6.139354e-06      
-3.007331e-02     	3.984394e-02      	9.365146e-05      	4.303385e-05      
-3.007331e-02     	4.183105e-02      	4.007342e-05      	1.833561e-05      
-3.007331e-02     	4.381815e-02      	1.280680e-05      	6.145377e-06      
-3.007331e-02     	4.580526e-02      	2.742977e-05      	1.321675e-05      
-3.007331e-02     	4.779237e-02      	3.087152e-05      	1.447141e-05      
-3.007331e-02     	4.977948e-02      	2.582510e-05      	9.788230e-06      
-3.007331e-02     	5.176659e-02      	3.420018e-05      	1.491375e-05      
-3.007331e-02     	5.375370e-02      	9.412790e-06      	3.755430e-06      
-3.007331e-02     	5.574081e-02      	4.464948e-05      	1.796136e-05      
-3.007331e-02     	5.772792e-02      	1.019760e-04      	6.109307e-05      
-3.007331e-02     	5.971503e-02      	3.134158e-05      	1.215904e-05      
-3.007331e-02     	6.170214e-02      	2.561590e-05      	1.046623e-05      
-3.007331e-02     	6.368925e-02      	2.236564e-05      	7.956621e-06      
-3.007331e-02     	6.567636e-02      	9.837794e-06      	4.114473e-06      
-3.007331e-02     	6.766346e-02      	4.896342e-05      	2.141351e-05      
-3.007331e-02     	6.965057e-02      	9.540618e-06      	3.961777e-06      
-3.007331e-02     	7.163768e-02      	1.198189e-05      	4.949197e-06      
-3.007331e-02     	7.362479e-02      	3.185036e-05      	1.131553e-05      
-3.007331e-02     	7.561190e-02      	2.470573e-05      	1.245270e-05      
-3.007331e-02     	7.759901e-02      	3.958275e-05      	1.364044e-05      
-3.007331e-02     	7.958612e-02      	4.133330e-05      	1.329835e-05      
-3.007331e-02     	8.157323e-02      	6.148094e-06      	4.349098e-06      
-3.007331e-02     	8.356034e-02      	1.989746e-05      	8.436912e-06      
-3.007331e-02     	8.554745e-02      	2.144414e-05      	8.401789e-06      
-3.007331e-02     	8.753456e-02      	3.627962e-05      	1.146183e-05      
-3.007331e-02     	8.952167e-02      	2.620984e-05      	1.089809e-05      
-3.007331e-02     	9.150877e-02      	1.092020e-05      	6.391707e-06      
-3.007331e-02     	9.349588e-02      	3.365240e-05      	1.215709e-05      
-3.007331e-02     	9.548299e-02      	2.535614e-05      	1.041351e-05      
-3.007331e-02     	9.747010e-02      	2.645421e-05      	1.201904e-05      
-3.007331e-02     	9.945721e-02      	2.166355e-05      	1.094665e-05      
-3.007331e-02     	1.014443e-01      	1.391041e-05      	1.014150e-05      
-3.007331e-02     	1.034314e-01      	0.000000e+00      	0.000000e+00      
-3.007331e-02     	1.054185e-01      	2.622590e-05      	1.529499e-05      
-3.007331e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-3.007331e-02     	1.093928e-01      	1.168803e-05      	1.168812e-05      
-3.007331e-02     	1.113799e-01      	1.415237e-05      	1.415248e-05      
-3.007331e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-3.007331e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-3.007331e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-2.835294e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-2.835294e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-2.835294e-02     	-2.771777e-02     	2.288102e-04      	2.288156e-04      
-2.835294e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-2.835294e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
-2.835294e-02     	-2.175645e-02     	3.306492e-04      	2.533698e-04      
-2.835294e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-2.835294e-02     	-1.778223e-02     	7.662928e-05      	7.663146e-05      
-2.835294e-02     	-1.579512e-02     	0.000000e+00      	0.000000e+00      
-2.835294e-02     	-1.380801e-02     	2.292027e-05      	1.678784e-05      
-2.835294e-02     	-1.182090e-02     	2.004398e-05      	1.167609e-05      
-2.835294e-02     	-9.833792e-03     	7.285624e-05      	5.173710e-05      
-2.835294e-02     	-7.846683e-03     	1.116745e-04      	5.832821e-05      
-2.835294e-02     	-5.859574e-03     	1.678977e-04      	8.531844e-05      
-2.835294e-02     	-3.872465e-03     	4.564419e-05      	2.655657e-05      
-2.835294e-02     	-1.885356e-03     	1.530546e-04      	6.501240e-05      
-2.835294e-02     	1.017536e-04      	6.848852e-05      	3.155861e-05      
-2.835294e-02     	2.088863e-03      	2.342895e-04      	1.547799e-04      
-2.835294e-02     	4.075972e-03      	1.733250e-04      	7.623375e-05      
-2.835294e-02     	6.063081e-03      	1.151022e-04      	6.645628e-05      
-2.835294e-02     	8.050190e-03      	2.945552e-05      	2.297836e-05      
-2.835294e-02     	1.003730e-02      	1.471007e-04      	1.031591e-04      
-2.835294e-02     	1.202441e-02      	2.696799e-05      	1.664326e-05      
-2.835294e-02     	1.401152e-02      	6.786412e-05      	3.787800e-05      
-2.835294e-02     	1.599863e-02      	4.784858e-05      	1.950277e-05      
-2.835294e-02     	1.798574e-02      	1.420658e-04      	1.035340e-04      
-2.835294e-02     	1.997285e-02      	8.660525e-05      	3.350678e-05      
-2.835294e-02     	2.195995e-02      	7.606352e-05      	3.565421e-05      
-2.835294e-02     	2.394706e-02      	1.435078e-04      	7.520252e-05      
-2.835294e-02     	2.593417e-02      	6.403442e-05      	2.033181e-05      
-2.835294e-02     	2.792128e-02      	1.206389e-04      	8.585804e-05      
-2.835294e-02     	2.990839e-02      	5.775526e-05      	2.269977e-05      
-2.835294e-02     	3.189550e-02      	1.303178e-04      	6.932369e-05      
-2.835294e-02     	3.388261e-02      	3.540754e-05      	1.417664e-05      
-2.835294e-02     	3.586972e-02      	2.136525e-05      	9.251729e-06      
-2.835294e-02     	3.785683e-02      	1.421339e-04      	7.912080e-05      
-2.835294e-02     	3.984394e-02      	1.262148e-04      	9.032282e-05      
-2.835294e-02     	4.183105e-02      	5.081056e-05      	2.616655e-05      
-2.835294e-02     	4.381815e-02      	5.282705e-05      	1.917140e-05      
-2.835294e-02     	4.580526e-02      	1.534858e-04      	8.095385e-05      
-2.835294e-02     	4.779237e-02      	1.839838e-05      	6.674369e-06      
-2.835294e-02     	4.977948e-02      	2.325076e-04      	1.242133e-04      
-2.835294e-02     	5.176659e-02      	2.087882e-05      	1.128977e-05      
-2.835294e-02     	5.375370e-02      	5.904699e-05      	3.586649e-05      
-2.835294e-02     	5.574081e-02      	4.274549e-05      	2.400009e-05      
-2.835294e-02     	5.772792e-02      	6.949540e-06      	2.691797e-06      
-2.835294e-02     	5.971503e-02      	4.533213e-05      	1.975364e-05      
-2.835294e-02     	6.170214e-02      	3.832009e-05      	1.368182e-05      
-2.835294e-02     	6.368925e-02      	2.189111e-05      	7.924587e-06      
-2.835294e-02     	6.567636e-02      	8.096975e-05      	3.885305e-05      
-2.835294e-02     	6.766346e-02      	9.001945e-05      	4.001154e-05      
-2.835294e-02     	6.965057e-02      	2.705246e-05      	8.525045e-06      
-2.835294e-02     	7.163768e-02      	5.056326e-05      	1.632937e-05      
-2.835294e-02     	7.362479e-02      	2.195007e-05      	7.986051e-06      
-2.835294e-02     	7.561190e-02      	2.665736e-05      	1.046404e-05      
-2.835294e-02     	7.759901e-02      	2.978570e-05      	9.570574e-06      
-2.835294e-02     	7.958612e-02      	2.405630e-05      	9.284700e-06      
-2.835294e-02     	8.157323e-02      	3.447308e-05      	1.071911e-05      
-2.835294e-02     	8.356034e-02      	4.037323e-05      	1.248723e-05      
-2.835294e-02     	8.554745e-02      	2.217288e-05      	8.656566e-06      
-2.835294e-02     	8.753456e-02      	2.353095e-05      	1.129998e-05      
