# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00589286	  0.00195035	  0.00437553	 0.000777385
     0.00625	  0.00195035	  0.00377522	  0.00080497
  0.00660714	  0.00195035	  0.00236332	 0.000530047
  0.00696429	  0.00195035	           0	1.79769e+308
  0.00732143	  0.00195035	           0	1.79769e+308
  0.00767857	  0.00195035	  0.00178381	 0.000602799
  0.00803571	  0.00195035	  0.00276759	 0.000612638
  0.00839286	  0.00195035	  0.00158076	 0.000529065
     0.00875	  0.00195035	  0.00164223	 0.000520258
  0.00910714	  0.00195035	  0.00301296	 0.000968874
  0.00946429	  0.00195035	           0	1.79769e+308
  0.00982143	  0.00195035	           0	1.79769e+308
   0.0101786	  0.00195035	           0	1.79769e+308
   0.0105357	  0.00195035	           0	1.79769e+308
   0.0108929	  0.00195035	  0.00207151	 0.000716016
     0.01125	  0.00195035	  0.00202785	 0.000703578
   0.0116071	  0.00195035	   0.0055819	  0.00114063
   0.0119643	  0.00195035	  0.00210108	 0.000588446
   0.0123214	  0.00195035	  0.00141707	 0.000435992
   0.0126786	  0.00195035	   0.0030764	 0.000811743
   0.0130357	  0.00195035	 0.000626068	 0.000279592
   0.0133929	  0.00195035	 0.000852023	 0.000516468
     0.01375	  0.00195035	 0.000192723	 0.000324204
   0.0141071	  0.00195035	 0.000190896	 0.000276769
   0.0144643	  0.00195035	 5.66752e-05	 0.000352943
   0.0148214	  0.00195035	 0.000107637	 0.000199956
  -0.0148214	  0.00230496	           0	1.79769e+308
  -0.0144643	  0.00230496	           0	1.79769e+308
  -0.0141071	  0.00230496	           0	1.79769e+308
    -0.01375	  0.00230496	           0	1.79769e+308
  -0.0133929	  0.00230496	           0	1.79769e+308
  -0.0130357	  0.00230496	           0	1.79769e+308
  -0.0126786	  0.00230496	           0	1.79769e+308
  -0.0123214	  0.00230496	           0	1.79769e+308
  -0.0119643	  0.00230496	           0	1.79769e+308
  -0.0116071	  0.00230496	           0	1.79769e+308
    -0.01125	  0.00230496	           0	1.79769e+308
  -0.0108929	  0.00230496	           0	1.79769e+308
  -0.0105357	  0.00230496	           0	1.79769e+308
  -0.0101786	  0.00230496	           0	1.79769e+308
 -0.00982143	  0.00230496	           0	1.79769e+308
 -0.00946429	  0.00230496	           0	1.79769e+308
 -0.00910714	  0.00230496	           0	1.79769e+308
    -0.00875	  0.00230496	           0	1.79769e+308
 -0.00839286	  0.00230496	           0	1.79769e+308
 -0.00803571	  0.00230496	           0	1.79769e+308
 -0.00767857	  0.00230496	           0	1.79769e+308
 -0.00732143	  0.00230496	           0	1.79769e+308
 -0.00696429	  0.00230496	           0	1.79769e+308
 -0.00660714	  0.00230496	           0	1.79769e+308
    -0.00625	  0.00230496	           0	1.79769e+308
 -0.00589286	  0.00230496	           0	1.79769e+308
 -0.00553571	  0.00230496	           0	1.79769e+308
 -0.00517857	  0.00230496	           0	1.79769e+308
 -0.00482143	  0.00230496	           0	1.79769e+308
 -0.00446429	  0.00230496	           0	1.79769e+308
 -0.00410714	  0.00230496	           0	1.79769e+308
    -0.00375	  0.00230496	           0	1.79769e+308
 -0.00339286	  0.00230496	           0	1.79769e+308
 -0.00303571	  0.00230496	           0	1.79769e+308
 -0.00267857	  0.00230496	           0	1.79769e+308
 -0.00232143	  0.00230496	           0	1.79769e+308
 -0.00196429	  0.00230496	           0	1.79769e+308
 -0.00160714	  0.00230496	           0	1.79769e+308
    -0.00125	  0.00230496	           0	1.79769e+308
-0.000892857	  0.00230496	           0	1.79769e+308
-0.000535714	  0.00230496	           0	1.79769e+308
-0.000178571	  0.00230496	           0	1.79769e+308
 0.000178571	  0.00230496	           0	1.79769e+308
 0.000535714	  0.00230496	           0	1.79769e+308
 0.000892857	  0.00230496	           0	1.79769e+308
     0.00125	  0.00230496	           0	1.79769e+308
  0.00160714	  0.00230496	           0	1.79769e+308
  0.00196429	  0.00230496	           0	1.79769e+308
  0.00232143	  0.00230496	           0	1.79769e+308
  0.00267857	  0.00230496	   0.0456136	  0.00540156
  0.00303571	  0.00230496	    0.048206	  0.00374617
  0.00339286	  0.00230496	   0.0428983	  0.00477589
     0.00375	  0.00230496	   0.0489701	  0.00317349
  0.00410714	  0.00230496	   0.0524163	  0.00568279
  0.00446429	  0.00230496	   0.0365111	  0.00244402
  0.00482143	  0.00230496	   0.0243577	  0.00194675
  0.00517857	  0.00230496	   0.0132751	  0.00299403
  0.00553571	  0.00230496	   0.0108399	  0.00121589
  0.00589286	  0.00230496	  0.00925502	  0.00106437
     0.00625	  0.00230496	  0.00671674	  0.00176473
  0.00660714	  0.00230496	           0	1.79769e+308
  0.00696429	  0.00230496	  0.00365196	 0.000712827
  0.00732143	  0.00230496	  0.00513033	  0.00103461
  0.00767857	  0.00230496	  0.00516071	 0.000797894
  0.00803571	  0.00230496	           0	1.79769e+308
  0.00839286	  0.00230496	           0	1.79769e+308
     0.00875	  0.00230496	           0	1.79769e+308
  0.00910714	  0.00230496	  0.00136593	 0.000648118
  0.00946429	  0.00230496	  0.00193442	 0.000758967
  0.00982143	  0.00230496	  0.00102752	 0.000390971
   0.0101786	  0.00230496	  0.00256093	 0.000825618
   0.0105357	  0.00230496	  0.00254673	 0.000790963
   0.0108929	  0.00230496	           0	1.79769e+308
     0.01125	  0.00230496	           0	1.79769e+308
   0.0116071	  0.00230496	 0.000658367	 0.000508579
   0.0119643	  0.00230496	 0.000657219	 0.000485182
   0.0123214	  0.00230496	  0.00105669	 0.000814345
   0.0126786	  0.00230496	 0.000522062	 0.000363736
   0.0130357	  0.00230496	 0.000613222	 0.000378768
   0.0133929	  0.00230496	 0.000324175	 0.000489204
     0.01375	  0.00230496	 0.000545418	 0.000373847
   0.0141071	  0.00230496	 0.000198468	 0.000313811
   0.0144643	  0.00230496	 0.000257416	 0.000244043
   0.0148214	  0.00230496	 9.03414e-05	  0.00025565
  -0.0148214	  0.00265957	           0	1.79769e+308
  -0.0144643	  0.00265957	           0	1.79769e+308
  -0.0141071	  0.00265957	           0	1.79769e+308
    -0.01375	  0.00265957	           0	1.79769e+308
  -0.0133929	  0.00265957	           0	1.79769e+308
  -0.0130357	  0.00265957	           0	1.79769e+308
  -0.0126786	  0.00265957	           0	1.79769e+308
  -0.0123214	  0.00265957	           0	1.79769e+308
  -0.0119643	  0.00265957	           0	1.79769e+308
  -0.0116071	  0.00265957	           0	1.79769e+308
    -0.01125	  0.00265957	           0	1.79769e+308
  -0.0108929	  0.00265957	           0	1.79769e+308
  -0.0105357	  0.00265957	           0	1.79769e+308
  -0.0101786	  0.00265957	           0	1.79769e+308
 -0.00982143	  0.00265957	           0	1.79769e+308
 -0.00946429	  0.00265957	           0	1.79769e+308
 -0.00910714	  0.00265957	           0	1.79769e+308
    -0.00875	  0.00265957	           0	1.79769e+308
 -0.00839286	  0.00265957	           0	1.79769e+308
 -0.00803571	  0.00265957	           0	1.79769e+308
 -0.00767857	  0.00265957	           0	1.79769e+308
 -0.00732143	  0.00265957	           0	1.79769e+308
 -0.00696429	  0.00265957	           0	1.79769e+308
 -0.00660714	  0.00265957	           0	1.79769e+308
    -0.00625	  0.00265957	           0	1.79769e+308
 -0.00589286	  0.00265957	           0	1.79769e+308
 -0.00553571	  0.00265957	           0	1.79769e+308
 -0.00517857	  0.00265957	           0	1.79769e+308
 -0.00482143	  0.00265957	           0	1.79769e+308
 -0.00446429	  0.00265957	           0	1.79769e+308
 -0.00410714	  0.00265957	           0	1.79769e+308
    -0.00375	  0.00265957	           0	1.79769e+308
 -0.00339286	  0.00265957	           0	1.79769e+308
 -0.00303571	  0.00265957	           0	1.79769e+308
 -0.00267857	  0.00265957	           0	1.79769e+308
 -0.00232143	  0.00265957	           0	1.79769e+308
 -0.00196429	  0.00265957	           0	1.79769e+308
 -0.00160714	  0.00265957	           0	1.79769e+308
    -0.00125	  0.00265957	           0	1.79769e+308
-0.000892857	  0.00265957	           0	1.79769e+308
-0.000535714	  0.00265957	           0	1.79769e+308
-0.000178571	  0.00265957	           0	1.79769e+308
 0.000178571	  0.00265957	           0	1.79769e+308
 0.000535714	  0.00265957	           0	1.79769e+308
 0.000892857	  0.00265957	           0	1.79769e+308
     0.00125	  0.00265957	           0	1.79769e+308
  0.00160714	  0.00265957	           0	1.79769e+308
  0.00196429	  0.00265957	   0.0300333	    0.011287
  0.00232143	  0.00265957	   0.0551573	  0.00524118
  0.00267857	  0.00265957	   0.0475138	  0.00486385
  0.00303571	  0.00265957	   0.0504602	   0.0042429
  0.00339286	  0.00265957	   0.0350292	  0.00278995
     0.00375	  0.00265957	   0.0328974	  0.00313245
  0.00410714	  0.00265957	   0.0361636	  0.00243229
  0.00446429	  0.00265957	   0.0340881	  0.00259102
  0.00482143	  0.00265957	   0.0199641	  0.00366672
  0.00517857	  0.00265957	   0.0193587	   0.0016223
  0.00553571	  0.00265957	   0.0150298	  0.00158021
  0.00589286	  0.00265957	           0	1.79769e+308
     0.00625	  0.00265957	   0.0084317	  0.00137335
  0.00660714	  0.00265957	  0.00742721	  0.00100131
  0.00696429	  0.00265957	   0.0133201	  0.00165139
  0.00732143	  0.00265957	           0	1.79769e+308
  0.00767857	  0.00265957	           0	1.79769e+308
  0.00803571	  0.00265957	  0.00382218	  0.00079295
  0.00839286	  0.00265957	  0.00246486	 0.000627883
     0.00875	  0.00265957	  0.00363522	 0.000730668
  0.00910714	  0.00265957	           0	1.79769e+308
  0.00946429	  0.00265957	           0	1.79769e+308
  0.00982143	  0.00265957	           0	1.79769e+308
   0.0101786	  0.00265957	           0	1.79769e+308
   0.0105357	  0.00265957	  0.00622711	  0.00121451
   0.0108929	  0.00265957	  0.00603637	  0.00118506
     0.01125	  0.00265957	  0.00311382	 0.000636828
   0.0116071	  0.00265957	  0.00339376	 0.000618167
   0.0119643	  0.00265957	  0.00143049	 0.000375578
   0.0123214	  0.00265957	 0.000305632	  0.00037673
   0.0126786	  0.00265957	 0.000659937	 0.000471954
   0.0130357	  0.00265957	  0.00061422	 0.000424183
   0.0133929	  0.00265957	  0.00034596	 0.000268287
     0.01375	  0.00265957	 0.000503185	 0.000325862
   0.0141071	  0.00265957	 0.000219779	 0.000199625
   0.0144643	  0.00265957	 0.000102522	 0.000170918
   0.0148214	  0.00265957	 0.000158475	 0.000192844
  -0.0148214	  0.00301418	           0	1.79769e+308
  -0.0144643	  0.00301418	           0	1.79769e+308
  -0.0141071	  0.00301418	           0	1.79769e+308
    -0.01375	  0.00301418	           0	1.79769e+308
  -0.0133929	  0.00301418	           0	1.79769e+308
  -0.0130357	  0.00301418	           0	1.79769e+308
  -0.0126786	  0.00301418	           0	1.79769e+308
  -0.0123214	  0.00301418	           0	1.79769e+308
  -0.0119643	  0.00301418	           0	1.79769e+308
  -0.0116071	  0.00301418	           0	1.79769e+308
    -0.01125	  0.00301418	           0	1.79769e+308
  -0.0108929	  0.00301418	           0	1.79769e+308
  -0.0105357	  0.00301418	           0	1.79769e+308
  -0.0101786	  0.00301418	           0	1.79769e+308
 -0.00982143	  0.00301418	           0	1.79769e+308
 -0.00946429	  0.00301418	           0	1.79769e+308
 -0.00910714	  0.00301418	           0	1.79769e+308
    -0.00875	  0.00301418	           0	1.79769e+308
 -0.00839286	  0.00301418	           0	1.79769e+308
 -0.00803571	  0.00301418	           0	1.79769e+308
 -0.00767857	  0.00301418	           0	1.79769e+308
 -0.00732143	  0.00301418	           0	1.79769e+308
 -0.00696429	  0.00301418	           0	1.79769e+308
 -0.00660714	  0.00301418	           0	1.79769e+308
    -0.00625	  0.00301418	           0	1.79769e+308
 -0.00589286	  0.00301418	           0	1.79769e+308
 -0.00553571	  0.00301418	           0	1.79769e+308
 -0.00517857	  0.00301418	           0	1.79769e+308
 -0.00482143	  0.00301418	           0	1.79769e+308
 -0.00446429	  0.00301418	           0	1.79769e+308
 -0.00410714	  0.00301418	           0	1.79769e+308
    -0.00375	  0.00301418	           0	1.79769e+308
 -0.00339286	  0.00301418	           0	1.79769e+308
 -0.00303571	  0.00301418	           0	1.79769e+308
 -0.00267857	  0.00301418	           0	1.79769e+308
 -0.00232143	  0.00301418	           0	1.79769e+308
 -0.00196429	  0.00301418	           0	1.79769e+308
 -0.00160714	  0.00301418	           0	1.79769e+308
    -0.00125	  0.00301418	           0	1.79769e+308
-0.000892857	  0.00301418	           0	1.79769e+308
-0.000535714	  0.00301418	           0	1.79769e+308
-0.000178571	  0.00301418	           0	1.79769e+308
 0.000178571	  0.00301418	           0	1.79769e+308
 0.000535714	  0.00301418	           0	1.79769e+308
 0.000892857	  0.00301418	           0	1.79769e+308
     0.00125	  0.00301418	           0	1.79769e+308
  0.00160714	  0.00301418	           0	1.79769e+308
  0.00196429	  0.00301418	   0.0561821	  0.00605931
  0.00232143	  0.00301418	   0.0443624	  0.00453125
  0.00267857	  0.00301418	   0.0398043	   0.0031612
  0.00303571	  0.00301418	   0.0492155	  0.00449049
  0.00339286	  0.00301418	   0.0383432	  0.00306872
     0.00375	  0.00301418	   0.0325454	  0.00274501
  0.00410714	  0.00301418	   0.0349159	  0.00262224
  0.00446429	  0.00301418	     0.03102	  0.00330363
  0.00482143	  0.00301418	   0.0272267	  0.00170981
  0.00517857	  0.00301418	    0.024637	  0.00355208
  0.00553571	  0.00301418	   0.0169759	  0.00277364
  0.00589286	  0.00301418	   0.0148026	  0.00127002
     0.00625	  0.00301418	   0.0162671	  0.00180401
  0.00660714	  0.00301418	           0	1.79769e+308
  0.00696429	  0.00301418	   0.0363782	  0.00380251
  0.00732143	  0.00301418	   0.0287115	  0.00182114
  0.00767857	  0.00301418	   0.0195077	  0.00175442
  0.00803571	  0.00301418	           0	1.79769e+308
  0.00839286	  0.00301418	           0	1.79769e+308
     0.00875	  0.00301418	           0	1.79769e+308
  0.00910714	  0.00301418	  0.00202593	 0.000766526
  0.00946429	  0.00301418	  0.00236039	 0.000561669
  0.00982143	  0.00301418	  0.00401372	 0.000695122
   0.0101786	  0.00301418	           0	1.79769e+308
   0.0105357	  0.00301418	     0.01221	  0.00323425
   0.0108929	  0.00301418	  0.00812033	  0.00148313
     0.01125	  0.00301418	  0.00578976	  0.00115731
   0.0116071	  0.00301418	  0.00691035	  0.00113841
   0.0119643	  0.00301418	  0.00216628	 0.000544171
   0.0123214	  0.00301418	  0.00190901	 0.000454767
   0.0126786	  0.00301418	  0.00144343	 0.000592003
   0.0130357	  0.00301418	  0.00142275	 0.000421957
   0.0133929	  0.00301418	 0.000242708	 0.000257071
     0.01375	  0.00301418	 0.000347443	 0.000293955
   0.0141071	  0.00301418	 0.000276812	 0.000233995
   0.0144643	  0.00301418	 0.000444814	 0.000206225
   0.0148214	  0.00301418	 0.000221479	 0.000273995
  -0.0148214	  0.00336879	           0	1.79769e+308
  -0.0144643	  0.00336879	           0	1.79769e+308
  -0.0141071	  0.00336879	           0	1.79769e+308
    -0.01375	  0.00336879	           0	1.79769e+308
  -0.0133929	  0.00336879	           0	1.79769e+308
  -0.0130357	  0.00336879	           0	1.79769e+308
  -0.0126786	  0.00336879	           0	1.79769e+308
  -0.0123214	  0.00336879	           0	1.79769e+308
  -0.0119643	  0.00336879	           0	1.79769e+308
  -0.0116071	  0.00336879	           0	1.79769e+308
    -0.01125	  0.00336879	           0	1.79769e+308
  -0.0108929	  0.00336879	           0	1.79769e+308
  -0.0105357	  0.00336879	           0	1.79769e+308
  -0.0101786	  0.00336879	           0	1.79769e+308
 -0.00982143	  0.00336879	           0	1.79769e+308
 -0.00946429	  0.00336879	           0	1.79769e+308
 -0.00910714	  0.00336879	           0	1.79769e+308
    -0.00875	  0.00336879	           0	1.79769e+308
 -0.00839286	  0.00336879	           0	1.79769e+308
 -0.00803571	  0.00336879	           0	1.79769e+308
 -0.00767857	  0.00336879	           0	1.79769e+308
 -0.00732143	  0.00336879	           0	1.79769e+308
 -0.00696429	  0.00336879	           0	1.79769e+308
 -0.00660714	  0.00336879	           0	1.79769e+308
    -0.00625	  0.00336879	           0	1.79769e+308
 -0.00589286	  0.00336879	           0	1.79769e+308
 -0.00553571	  0.00336879	           0	1.79769e+308
 -0.00517857	  0.00336879	           0	1.79769e+308
 -0.00482143	  0.00336879	           0	1.79769e+308
 -0.00446429	  0.00336879	           0	1.79769e+308
 -0.00410714	  0.00336879	           0	1.79769e+308
    -0.00375	  0.00336879	           0	1.79769e+308
 -0.00339286	  0.00336879	           0	1.79769e+308
 -0.00303571	  0.00336879	           0	1.79769e+308
 -0.00267857	  0.00336879	           0	1.79769e+308
 -0.00232143	  0.00336879	           0	1.79769e+308
 -0.00196429	  0.00336879	           0	1.79769e+308
 -0.00160714	  0.00336879	           0	1.79769e+308
    -0.00125	  0.00336879	           0	1.79769e+308
-0.000892857	  0.00336879	           0	1.79769e+308
-0.000535714	  0.00336879	           0	1.79769e+308
-0.000178571	  0.00336879	           0	1.79769e+308
 0.000178571	  0.00336879	           0	1.79769e+308
 0.000535714	  0.00336879	           0	1.79769e+308
 0.000892857	  0.00336879	           0	1.79769e+308
     0.00125	  0.00336879	    0.104054	   0.0329785
  0.00160714	  0.00336879	    0.071647	  0.00643687
  0.00196429	  0.00336879	   0.0559964	  0.00430113
  0.00232143	  0.00336879	   0.0368899	   0.0036283
  0.00267857	  0.00336879	   0.0463139	  0.00444167
  0.00303571	  0.00336879	   0.0386102	  0.00246401
  0.00339286	  0.00336879	   0.0330265	  0.00324002
     0.00375	  0.00336879	   0.0313394	  0.00223951
  0.00410714	  0.00336879	   0.0307093	  0.00328707
  0.00446429	  0.00336879	   0.0299019	  0.00179165
  0.00482143	  0.00336879	           0	1.79769e+308
  0.00517857	  0.00336879	   0.0207868	  0.00178374
  0.00553571	  0.00336879	   0.0213496	  0.00150062
  0.00589286	  0.00336879	           0	1.79769e+308
     0.00625	  0.00336879	   0.0198381	  0.00276423
  0.00660714	  0.00336879	   0.0711133	  0.00305863
  0.00696429	  0.00336879	   0.0625753	   0.0032625
  0.00732143	  0.00336879	           0	1.79769e+308
  0.00767857	  0.00336879	           0	1.79769e+308
  0.00803571	  0.00336879	   0.0128137	  0.00138305
  0.00839286	  0.00336879	   0.0117607	  0.00128239
     0.00875	  0.00336879	   0.0103829	  0.00163472
  0.00910714	  0.00336879	           0	1.79769e+308
  0.00946429	  0.00336879	           0	1.79769e+308
  0.00982143	  0.00336879	           0	1.79769e+308
   0.0101786	  0.00336879	  0.00512742	  0.00109441
   0.0105357	  0.00336879	  0.00799866	   0.0009995
   0.0108929	  0.00336879	  0.00718212	 0.000838655
     0.01125	  0.00336879	  0.00747446	 0.000872299
   0.0116071	  0.00336879	  0.00727692	  0.00110734
   0.0119643	  0.00336879	  0.00732004	  0.00104547
   0.0123214	  0.00336879	  0.00419394	 0.000784198
   0.0126786	  0.00336879	  0.00507547	 0.000973433
   0.0130357	  0.00336879	  0.00284362	 0.000537193
   0.0133929	  0.00336879	  0.00120819	 0.000420178
     0.01375	  0.00336879	 0.000873952	 0.000351223
   0.0141071	  0.00336879	  0.00109447	 0.000363646
   0.0144643	  0.00336879	 0.000557822	 0.000262718
   0.0148214	  0.00336879	  0.00074936	  0.00026146
  -0.0148214	   0.0037234	           0	1.79769e+308
  -0.0144643	   0.0037234	           0	1.79769e+308
  -0.0141071	   0.0037234	           0	1.79769e+308
    -0.01375	   0.0037234	           0	1.79769e+308
  -0.0133929	   0.0037234	           0	1.79769e+308
  -0.0130357	   0.0037234	           0	1.79769e+308
  -0.0126786	   0.0037234	           0	1.79769e+308
  -0.0123214	   0.0037234	           0	1.79769e+308
  -0.0119643	   0.0037234	           0	1.79769e+308
  -0.0116071	   0.0037234	           0	1.79769e+308
    -0.01125	   0.0037234	           0	1.79769e+308
  -0.0108929	   0.0037234	           0	1.79769e+308
  -0.0105357	   0.0037234	           0	1.79769e+308
  -0.0101786	   0.0037234	           0	1.79769e+308
 -0.00982143	   0.0037234	           0	1.79769e+308
 -0.00946429	   0.0037234	           0	1.79769e+308
 -0.00910714	   0.0037234	           0	1.79769e+308
    -0.00875	   0.0037234	           0	1.79769e+308
 -0.00839286	   0.0037234	           0	1.79769e+308
 -0.00803571	   0.0037234	           0	1.79769e+308
 -0.00767857	   0.0037234	           0	1.79769e+308
 -0.00732143	   0.0037234	           0	1.79769e+308
 -0.00696429	   0.0037234	           0	1.79769e+308
 -0.00660714	   0.0037234	           0	1.79769e+308
    -0.00625	   0.0037234	           0	1.79769e+308
 -0.00589286	   0.0037234	           0	1.79769e+308
