# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00957831	  0.00284698	           0
 -0.00921687	  0.00284698	           0
 -0.00885542	  0.00284698	           0
 -0.00849398	  0.00284698	           0
 -0.00813253	  0.00284698	           0
 -0.00777108	  0.00284698	           0
 -0.00740964	  0.00284698	           0
 -0.00704819	  0.00284698	           0
 -0.00668675	  0.00284698	           0
  -0.0063253	  0.00284698	           0
 -0.00596386	  0.00284698	           0
 -0.00560241	  0.00284698	           0
 -0.00524096	  0.00284698	           0
 -0.00487952	  0.00284698	           0
 -0.00451807	  0.00284698	           0
 -0.00415663	  0.00284698	           0
 -0.00379518	  0.00284698	           0
 -0.00343373	  0.00284698	           0
 -0.00307229	  0.00284698	           0
 -0.00271084	  0.00284698	           0
  -0.0023494	  0.00284698	           0
 -0.00198795	  0.00284698	           0
 -0.00162651	  0.00284698	           0
 -0.00126506	  0.00284698	           0
-0.000903614	  0.00284698	           0
-0.000542169	  0.00284698	           0
-0.000180723	  0.00284698	           0
 0.000180723	  0.00284698	           0
 0.000542169	  0.00284698	           0
 0.000903614	  0.00284698	           0
  0.00126506	  0.00284698	           0
  0.00162651	  0.00284698	   0.0581612
  0.00198795	  0.00284698	   0.0521647
   0.0023494	  0.00284698	   0.0523346
  0.00271084	  0.00284698	   0.0480535
  0.00307229	  0.00284698	   0.0482205
  0.00343373	  0.00284698	   0.0397551
  0.00379518	  0.00284698	   0.0341932
  0.00415663	  0.00284698	   0.0357921
  0.00451807	  0.00284698	   0.0317423
  0.00487952	  0.00284698	   0.0273813
  0.00524096	  0.00284698	   0.0182102
  0.00560241	  0.00284698	   0.0149534
  0.00596386	  0.00284698	    0.016077
   0.0063253	  0.00284698	   0.0115733
  0.00668675	  0.00284698	  0.00922584
  0.00704819	  0.00284698	   0.0314992
  0.00740964	  0.00284698	   0.0277332
  0.00777108	  0.00284698	   0.0203781
  0.00813253	  0.00284698	  0.00433785
  0.00849398	  0.00284698	  0.00313669
  0.00885542	  0.00284698	  0.00305194
  0.00921687	  0.00284698	  0.00233324
  0.00957831	  0.00284698	  0.00237321
  0.00993976	  0.00284698	  0.00467355
   0.0103012	  0.00284698	   0.0123044
   0.0106627	  0.00284698	   0.0107011
   0.0110241	  0.00284698	  0.00772236
   0.0113855	  0.00284698	  0.00532146
    0.011747	  0.00284698	  0.00355794
   0.0121084	  0.00284698	  0.00261868
   0.0124699	  0.00284698	  0.00149927
   0.0128313	  0.00284698	 0.000832311
   0.0131928	  0.00284698	 0.000355189
   0.0135542	  0.00284698	 0.000368548
   0.0139157	  0.00284698	 0.000436975
   0.0142771	  0.00284698	 0.000314577
   0.0146386	  0.00284698	 0.000268369
       0.015	  0.00284698	 0.000120037
      -0.015	  0.00320285	           0
  -0.0146386	  0.00320285	           0
  -0.0142771	  0.00320285	           0
  -0.0139157	  0.00320285	           0
  -0.0135542	  0.00320285	           0
  -0.0131928	  0.00320285	           0
  -0.0128313	  0.00320285	           0
  -0.0124699	  0.00320285	           0
  -0.0121084	  0.00320285	           0
   -0.011747	  0.00320285	           0
  -0.0113855	  0.00320285	           0
  -0.0110241	  0.00320285	           0
  -0.0106627	  0.00320285	           0
  -0.0103012	  0.00320285	           0
 -0.00993976	  0.00320285	           0
 -0.00957831	  0.00320285	           0
 -0.00921687	  0.00320285	           0
 -0.00885542	  0.00320285	           0
 -0.00849398	  0.00320285	           0
 -0.00813253	  0.00320285	           0
 -0.00777108	  0.00320285	           0
 -0.00740964	  0.00320285	           0
 -0.00704819	  0.00320285	           0
 -0.00668675	  0.00320285	           0
  -0.0063253	  0.00320285	           0
 -0.00596386	  0.00320285	           0
 -0.00560241	  0.00320285	           0
 -0.00524096	  0.00320285	           0
 -0.00487952	  0.00320285	           0
 -0.00451807	  0.00320285	           0
 -0.00415663	  0.00320285	           0
 -0.00379518	  0.00320285	           0
 -0.00343373	  0.00320285	           0
 -0.00307229	  0.00320285	           0
 -0.00271084	  0.00320285	           0
  -0.0023494	  0.00320285	           0
 -0.00198795	  0.00320285	           0
 -0.00162651	  0.00320285	           0
 -0.00126506	  0.00320285	           0
-0.000903614	  0.00320285	           0
-0.000542169	  0.00320285	           0
-0.000180723	  0.00320285	           0
 0.000180723	  0.00320285	           0
 0.000542169	  0.00320285	           0
 0.000903614	  0.00320285	           0
  0.00126506	  0.00320285	   0.0764562
  0.00162651	  0.00320285	   0.0685979
  0.00198795	  0.00320285	   0.0571307
   0.0023494	  0.00320285	   0.0423426
  0.00271084	  0.00320285	   0.0411177
  0.00307229	  0.00320285	   0.0394723
  0.00343373	  0.00320285	   0.0368808
  0.00379518	  0.00320285	   0.0337263
  0.00415663	  0.00320285	   0.0321004
  0.00451807	  0.00320285	   0.0309296
  0.00487952	  0.00320285	   0.0258752
  0.00524096	  0.00320285	   0.0218931
  0.00560241	  0.00320285	   0.0205241
  0.00596386	  0.00320285	   0.0165477
   0.0063253	  0.00320285	   0.0281016
  0.00668675	  0.00320285	   0.0777143
  0.00704819	  0.00320285	   0.0527748
  0.00740964	  0.00320285	   0.0241447
  0.00777108	  0.00320285	   0.0180826
  0.00813253	  0.00320285	   0.0132015
  0.00849398	  0.00320285	   0.0113772
  0.00885542	  0.00320285	  0.00859058
  0.00921687	  0.00320285	  0.00197626
  0.00957831	  0.00320285	  0.00300644
  0.00993976	  0.00320285	  0.00679003
   0.0103012	  0.00320285	   0.0127903
   0.0106627	  0.00320285	   0.0109446
   0.0110241	  0.00320285	   0.0106038
   0.0113855	  0.00320285	  0.00890882
    0.011747	  0.00320285	   0.0068112
   0.0121084	  0.00320285	  0.00517797
   0.0124699	  0.00320285	  0.00419059
   0.0128313	  0.00320285	  0.00299419
   0.0131928	  0.00320285	  0.00137398
   0.0135542	  0.00320285	 0.000768399
   0.0139157	  0.00320285	 0.000807732
   0.0142771	  0.00320285	 0.000806019
   0.0146386	  0.00320285	  0.00052338
       0.015	  0.00320285	  0.00030791
      -0.015	  0.00355872	           0
  -0.0146386	  0.00355872	           0
  -0.0142771	  0.00355872	           0
  -0.0139157	  0.00355872	           0
  -0.0135542	  0.00355872	           0
  -0.0131928	  0.00355872	           0
  -0.0128313	  0.00355872	           0
  -0.0124699	  0.00355872	           0
  -0.0121084	  0.00355872	           0
   -0.011747	  0.00355872	           0
  -0.0113855	  0.00355872	           0
  -0.0110241	  0.00355872	           0
  -0.0106627	  0.00355872	           0
  -0.0103012	  0.00355872	           0
 -0.00993976	  0.00355872	           0
 -0.00957831	  0.00355872	           0
 -0.00921687	  0.00355872	           0
 -0.00885542	  0.00355872	           0
 -0.00849398	  0.00355872	           0
 -0.00813253	  0.00355872	           0
 -0.00777108	  0.00355872	           0
 -0.00740964	  0.00355872	           0
 -0.00704819	  0.00355872	           0
 -0.00668675	  0.00355872	           0
  -0.0063253	  0.00355872	           0
 -0.00596386	  0.00355872	           0
 -0.00560241	  0.00355872	           0
 -0.00524096	  0.00355872	           0
 -0.00487952	  0.00355872	           0
 -0.00451807	  0.00355872	           0
 -0.00415663	  0.00355872	           0
 -0.00379518	  0.00355872	           0
 -0.00343373	  0.00355872	           0
 -0.00307229	  0.00355872	           0
 -0.00271084	  0.00355872	           0
  -0.0023494	  0.00355872	           0
 -0.00198795	  0.00355872	           0
 -0.00162651	  0.00355872	           0
 -0.00126506	  0.00355872	           0
-0.000903614	  0.00355872	           0
-0.000542169	  0.00355872	           0
-0.000180723	  0.00355872	           0
 0.000180723	  0.00355872	           0
 0.000542169	  0.00355872	           0
 0.000903614	  0.00355872	    0.156516
  0.00126506	  0.00355872	    0.106343
  0.00162651	  0.00355872	    0.085192
  0.00198795	  0.00355872	   0.0653056
   0.0023494	  0.00355872	    0.053629
  0.00271084	  0.00355872	   0.0470275
  0.00307229	  0.00355872	   0.0392345
  0.00343373	  0.00355872	   0.0372648
  0.00379518	  0.00355872	   0.0339584
  0.00415663	  0.00355872	   0.0327006
  0.00451807	  0.00355872	   0.0288534
  0.00487952	  0.00355872	   0.0248477
  0.00524096	  0.00355872	   0.0232361
  0.00560241	  0.00355872	   0.0244427
  0.00596386	  0.00355872	   0.0517748
   0.0063253	  0.00355872	   0.0815201
  0.00668675	  0.00355872	   0.0782649
  0.00704819	  0.00355872	   0.0540498
  0.00740964	  0.00355872	   0.0403495
  0.00777108	  0.00355872	   0.0291455
  0.00813253	  0.00355872	   0.0124165
  0.00849398	  0.00355872	   0.0109821
  0.00885542	  0.00355872	  0.00888063
  0.00921687	  0.00355872	  0.00868852
  0.00957831	  0.00355872	   0.0166663
  0.00993976	  0.00355872	   0.0228699
   0.0103012	  0.00355872	   0.0176265
   0.0106627	  0.00355872	   0.0123735
   0.0110241	  0.00355872	   0.0100727
   0.0113855	  0.00355872	  0.00884351
    0.011747	  0.00355872	  0.00786043
   0.0121084	  0.00355872	  0.00641639
   0.0124699	  0.00355872	  0.00527507
   0.0128313	  0.00355872	  0.00432421
   0.0131928	  0.00355872	  0.00367927
   0.0135542	  0.00355872	  0.00219847
   0.0139157	  0.00355872	  0.00230111
   0.0142771	  0.00355872	  0.00165337
   0.0146386	  0.00355872	 0.000964845
       0.015	  0.00355872	  0.00073732
      -0.015	  0.00391459	           0
  -0.0146386	  0.00391459	           0
  -0.0142771	  0.00391459	           0
  -0.0139157	  0.00391459	           0
  -0.0135542	  0.00391459	           0
  -0.0131928	  0.00391459	           0
  -0.0128313	  0.00391459	           0
  -0.0124699	  0.00391459	           0
  -0.0121084	  0.00391459	           0
   -0.011747	  0.00391459	           0
  -0.0113855	  0.00391459	           0
  -0.0110241	  0.00391459	           0
  -0.0106627	  0.00391459	           0
  -0.0103012	  0.00391459	           0
 -0.00993976	  0.00391459	           0
 -0.00957831	  0.00391459	           0
 -0.00921687	  0.00391459	           0
 -0.00885542	  0.00391459	           0
 -0.00849398	  0.00391459	           0
 -0.00813253	  0.00391459	           0
 -0.00777108	  0.00391459	           0
 -0.00740964	  0.00391459	           0
 -0.00704819	  0.00391459	           0
 -0.00668675	  0.00391459	           0
  -0.0063253	  0.00391459	           0
 -0.00596386	  0.00391459	           0
 -0.00560241	  0.00391459	           0
 -0.00524096	  0.00391459	           0
 -0.00487952	  0.00391459	           0
 -0.00451807	  0.00391459	           0
 -0.00415663	  0.00391459	           0
 -0.00379518	  0.00391459	           0
 -0.00343373	  0.00391459	           0
 -0.00307229	  0.00391459	           0
 -0.00271084	  0.00391459	           0
  -0.0023494	  0.00391459	           0
 -0.00198795	  0.00391459	           0
 -0.00162651	  0.00391459	           0
 -0.00126506	  0.00391459	           0
-0.000903614	  0.00391459	           0
-0.000542169	  0.00391459	           0
-0.000180723	  0.00391459	           0
 0.000180723	  0.00391459	           0
 0.000542169	  0.00391459	    0.256342
 0.000903614	  0.00391459	    0.179412
  0.00126506	  0.00391459	    0.130934
  0.00162651	  0.00391459	   0.0966258
  0.00198795	  0.00391459	   0.0731576
   0.0023494	  0.00391459	    0.066163
  0.00271084	  0.00391459	   0.0462865
  0.00307229	  0.00391459	    0.042199
  0.00343373	  0.00391459	   0.0404398
  0.00379518	  0.00391459	   0.0374771
  0.00415663	  0.00391459	   0.0327041
  0.00451807	  0.00391459	   0.0340342
  0.00487952	  0.00391459	   0.0273429
  0.00524096	  0.00391459	   0.0319144
  0.00560241	  0.00391459	   0.0505387
  0.00596386	  0.00391459	   0.0895573
   0.0063253	  0.00391459	    0.106127
  0.00668675	  0.00391459	   0.0788451
  0.00704819	  0.00391459	   0.0485885
  0.00740964	  0.00391459	   0.0373019
  0.00777108	  0.00391459	   0.0306677
  0.00813253	  0.00391459	    0.024605
  0.00849398	  0.00391459	   0.0218863
  0.00885542	  0.00391459	  0.00876069
  0.00921687	  0.00391459	   0.0219167
  0.00957831	  0.00391459	    0.031067
  0.00993976	  0.00391459	   0.0251445
   0.0103012	  0.00391459	   0.0190526
   0.0106627	  0.00391459	   0.0127234
   0.0110241	  0.00391459	   0.0105294
   0.0113855	  0.00391459	   0.0100691
    0.011747	  0.00391459	  0.00771078
   0.0121084	  0.00391459	  0.00611059
   0.0124699	  0.00391459	   0.0058764
   0.0128313	  0.00391459	  0.00498915
   0.0131928	  0.00391459	   0.0055308
   0.0135542	  0.00391459	  0.00363064
   0.0139157	  0.00391459	  0.00342286
   0.0142771	  0.00391459	  0.00262206
   0.0146386	  0.00391459	  0.00170008
       0.015	  0.00391459	  0.00151336
      -0.015	  0.00427046	           0
  -0.0146386	  0.00427046	           0
  -0.0142771	  0.00427046	           0
  -0.0139157	  0.00427046	           0
  -0.0135542	  0.00427046	           0
  -0.0131928	  0.00427046	           0
  -0.0128313	  0.00427046	           0
  -0.0124699	  0.00427046	           0
  -0.0121084	  0.00427046	           0
   -0.011747	  0.00427046	           0
  -0.0113855	  0.00427046	           0
  -0.0110241	  0.00427046	           0
  -0.0106627	  0.00427046	           0
  -0.0103012	  0.00427046	           0
 -0.00993976	  0.00427046	           0
 -0.00957831	  0.00427046	           0
 -0.00921687	  0.00427046	           0
 -0.00885542	  0.00427046	           0
 -0.00849398	  0.00427046	           0
 -0.00813253	  0.00427046	           0
 -0.00777108	  0.00427046	           0
 -0.00740964	  0.00427046	           0
 -0.00704819	  0.00427046	           0
 -0.00668675	  0.00427046	           0
  -0.0063253	  0.00427046	           0
 -0.00596386	  0.00427046	           0
 -0.00560241	  0.00427046	           0
 -0.00524096	  0.00427046	           0
 -0.00487952	  0.00427046	           0
 -0.00451807	  0.00427046	           0
 -0.00415663	  0.00427046	           0
 -0.00379518	  0.00427046	           0
 -0.00343373	  0.00427046	           0
 -0.00307229	  0.00427046	           0
 -0.00271084	  0.00427046	           0
  -0.0023494	  0.00427046	           0
 -0.00198795	  0.00427046	           0
 -0.00162651	  0.00427046	           0
 -0.00126506	  0.00427046	           0
-0.000903614	  0.00427046	           0
-0.000542169	  0.00427046	           0
-0.000180723	  0.00427046	           0
 0.000180723	  0.00427046	    0.808365
 0.000542169	  0.00427046	    0.398744
 0.000903614	  0.00427046	    0.228979
  0.00126506	  0.00427046	    0.149124
  0.00162651	  0.00427046	     0.10793
  0.00198795	  0.00427046	   0.0828369
   0.0023494	  0.00427046	   0.0714491
  0.00271084	  0.00427046	   0.0614328
  0.00307229	  0.00427046	   0.0445526
  0.00343373	  0.00427046	   0.0422803
  0.00379518	  0.00427046	   0.0376236
  0.00415663	  0.00427046	   0.0368774
  0.00451807	  0.00427046	   0.0351013
  0.00487952	  0.00427046	   0.0356593
  0.00524096	  0.00427046	   0.0481885
  0.00560241	  0.00427046	   0.0849915
  0.00596386	  0.00427046	   0.0872059
   0.0063253	  0.00427046	   0.0870682
  0.00668675	  0.00427046	   0.0677279
  0.00704819	  0.00427046	   0.0570085
  0.00740964	  0.00427046	   0.0465632
  0.00777108	  0.00427046	   0.0279861
  0.00813253	  0.00427046	   0.0235602
  0.00849398	  0.00427046	   0.0215539
  0.00885542	  0.00427046	   0.0321987
  0.00921687	  0.00427046	   0.0583499
  0.00957831	  0.00427046	   0.0486542
  0.00993976	  0.00427046	   0.0337447
   0.0103012	  0.00427046	   0.0234237
   0.0106627	  0.00427046	   0.0172926
   0.0110241	  0.00427046	   0.0158186
   0.0113855	  0.00427046	    0.012692
    0.011747	  0.00427046	  0.00922768
   0.0121084	  0.00427046	    0.007633
   0.0124699	  0.00427046	  0.00648363
   0.0128313	  0.00427046	  0.00555305
   0.0131928	  0.00427046	   0.0053242
   0.0135542	  0.00427046	   0.0040942
   0.0139157	  0.00427046	  0.00385618
   0.0142771	  0.00427046	  0.00298213
   0.0146386	  0.00427046	  0.00302709
       0.015	  0.00427046	  0.00291678
      -0.015	  0.00462633	           0
  -0.0146386	  0.00462633	           0
  -0.0142771	  0.00462633	           0
  -0.0139157	  0.00462633	           0
  -0.0135542	  0.00462633	           0
  -0.0131928	  0.00462633	           0
  -0.0128313	  0.00462633	           0
  -0.0124699	  0.00462633	           0
  -0.0121084	  0.00462633	           0
   -0.011747	  0.00462633	           0
  -0.0113855	  0.00462633	           0
  -0.0110241	  0.00462633	           0
  -0.0106627	  0.00462633	           0
  -0.0103012	  0.00462633	           0
 -0.00993976	  0.00462633	           0
 -0.00957831	  0.00462633	           0
 -0.00921687	  0.00462633	           0
 -0.00885542	  0.00462633	           0
 -0.00849398	  0.00462633	           0
 -0.00813253	  0.00462633	           0
 -0.00777108	  0.00462633	           0
 -0.00740964	  0.00462633	           0
 -0.00704819	  0.00462633	           0
 -0.00668675	  0.00462633	           0
  -0.0063253	  0.00462633	           0
 -0.00596386	  0.00462633	           0
 -0.00560241	  0.00462633	           0
 -0.00524096	  0.00462633	           0
 -0.00487952	  0.00462633	           0
 -0.00451807	  0.00462633	           0
 -0.00415663	  0.00462633	           0
 -0.00379518	  0.00462633	           0
 -0.00343373	  0.00462633	           0
 -0.00307229	  0.00462633	           0
 -0.00271084	  0.00462633	           0
  -0.0023494	  0.00462633	           0
 -0.00198795	  0.00462633	           0
 -0.00162651	  0.00462633	           0
 -0.00126506	  0.00462633	           0
-0.000903614	  0.00462633	           0
-0.000542169	  0.00462633	           0
-0.000180723	  0.00462633	     1.96744
 0.000180723	  0.00462633	     1.34013
 0.000542169	  0.00462633	    0.597979
 0.000903614	  0.00462633	    0.272857
  0.00126506	  0.00462633	    0.170021
  0.00162651	  0.00462633	    0.120901
  0.00198795	  0.00462633	   0.0949337
   0.0023494	  0.00462633	    0.081684
  0.00271084	  0.00462633	   0.0623247
  0.00307229	  0.00462633	    0.051728
  0.00343373	  0.00462633	   0.0458348
  0.00379518	  0.00462633	   0.0400176
  0.00415663	  0.00462633	   0.0375688
  0.00451807	  0.00462633	   0.0380437
  0.00487952	  0.00462633	   0.0477615
  0.00524096	  0.00462633	   0.0634607
  0.00560241	  0.00462633	   0.0850674
  0.00596386	  0.00462633	   0.0728114
   0.0063253	  0.00462633	   0.0614745
  0.00668675	  0.00462633	    0.056746
  0.00704819	  0.00462633	   0.0510551
