# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0589311	    0.210133	           0	           0
  -0.0589311	    0.213815	           0	           0
  -0.0589311	    0.217498	           0	           0
  -0.0557423	  -0.0586938	           0	           0
  -0.0557423	  -0.0550113	           0	           0
  -0.0557423	  -0.0513287	 9.62242e-05	 9.62247e-05
  -0.0557423	  -0.0476462	           0	           0
  -0.0557423	  -0.0439636	 4.19887e-05	  4.1989e-05
  -0.0557423	  -0.0402811	           0	           0
  -0.0557423	  -0.0365985	 3.85481e-05	 3.85483e-05
  -0.0557423	  -0.0329159	 3.02011e-05	 3.02013e-05
  -0.0557423	  -0.0292334	 0.000117486	 5.87784e-05
  -0.0557423	  -0.0255508	 7.53482e-05	 3.87412e-05
  -0.0557423	  -0.0218683	 4.73239e-05	 2.93543e-05
  -0.0557423	  -0.0181857	 4.17197e-05	 2.75776e-05
  -0.0557423	  -0.0145032	 6.74113e-05	 3.59654e-05
  -0.0557423	  -0.0108206	 1.96501e-05	 1.96502e-05
  -0.0557423	 -0.00713806	 6.91796e-05	 3.47325e-05
  -0.0557423	 -0.00345551	 8.59034e-05	 4.17261e-05
  -0.0557423	 0.000227044	 8.38188e-05	 4.05926e-05
  -0.0557423	   0.0039096	 5.34533e-05	 3.55142e-05
  -0.0557423	  0.00759215	 7.31281e-06	 5.23866e-06
  -0.0557423	   0.0112747	 6.39347e-05	 3.50408e-05
  -0.0557423	   0.0149573	 3.53304e-06	 3.53306e-06
  -0.0557423	   0.0186398	 4.41697e-05	 3.14492e-05
  -0.0557423	   0.0223224	 0.000102533	 3.93243e-05
  -0.0557423	   0.0260049	 2.09282e-05	 1.64189e-05
  -0.0557423	   0.0296875	 1.70889e-05	 1.31931e-05
  -0.0557423	     0.03337	 1.04772e-05	  3.8551e-06
  -0.0557423	   0.0370526	 3.77665e-05	 1.86467e-05
  -0.0557423	   0.0407351	 3.45841e-05	 2.06506e-05
  -0.0557423	   0.0444177	 3.28983e-05	 2.01292e-05
  -0.0557423	   0.0481003	 3.80474e-05	 2.18314e-05
  -0.0557423	   0.0517828	 2.09725e-05	 1.34515e-05
  -0.0557423	   0.0554654	 2.38966e-05	 1.43977e-05
  -0.0557423	   0.0591479	 2.20141e-05	 1.85044e-05
  -0.0557423	   0.0628305	 4.35305e-05	 2.27565e-05
  -0.0557423	    0.066513	 4.13932e-05	 2.15975e-05
  -0.0557423	   0.0701956	 4.02276e-05	  2.0302e-05
  -0.0557423	   0.0738781	 7.69006e-06	 3.10674e-06
  -0.0557423	   0.0775607	 2.30697e-05	  1.6813e-05
  -0.0557423	   0.0812432	 2.43874e-05	 1.49379e-05
  -0.0557423	   0.0849258	  1.4982e-05	 4.67169e-06
  -0.0557423	   0.0886083	 2.54918e-05	 1.72906e-05
  -0.0557423	   0.0922909	 2.26672e-05	 1.42653e-05
  -0.0557423	   0.0959735	 1.05905e-05	 3.32529e-06
  -0.0557423	    0.099656	 3.56913e-05	 1.76996e-05
  -0.0557423	    0.103339	 2.12205e-05	 6.85806e-06
  -0.0557423	    0.107021	 1.11567e-05	 3.99847e-06
  -0.0557423	    0.110704	 2.59571e-05	 1.61593e-05
  -0.0557423	    0.114386	   1.112e-05	 3.59167e-06
  -0.0557423	    0.118069	 1.64848e-05	 4.80039e-06
  -0.0557423	    0.121751	 1.32347e-05	 4.46989e-06
  -0.0557423	    0.125434	 1.38589e-05	 4.51176e-06
  -0.0557423	    0.129116	 2.10625e-05	 4.84569e-06
  -0.0557423	    0.132799	 1.37567e-05	 3.98228e-06
  -0.0557423	    0.136482	 1.97294e-05	 4.95046e-06
  -0.0557423	    0.140164	 1.26979e-05	 4.02634e-06
  -0.0557423	    0.143847	 1.06155e-05	 3.77596e-06
  -0.0557423	    0.147529	 2.16616e-05	 5.61415e-06
  -0.0557423	    0.151212	 1.75426e-05	 5.08984e-06
  -0.0557423	    0.154894	 1.41794e-05	 4.74719e-06
  -0.0557423	    0.158577	 2.10121e-05	 5.84825e-06
  -0.0557423	    0.162259	 1.22786e-05	  4.6598e-06
  -0.0557423	    0.165942	 1.08329e-05	 4.42521e-06
  -0.0557423	    0.169625	 1.60527e-05	 5.68582e-06
  -0.0557423	    0.173307	  2.2847e-05	 7.23505e-06
  -0.0557423	     0.17699	 2.07207e-05	 7.32851e-06
  -0.0557423	    0.180672	 1.71603e-05	 7.00784e-06
  -0.0557423	    0.184355	 2.30074e-05	 8.69931e-06
  -0.0557423	    0.188037	 2.51028e-05	 9.48914e-06
  -0.0557423	     0.19172	 2.08657e-05	  9.3328e-06
  -0.0557423	    0.195402	           0	           0
  -0.0557423	    0.199085	 2.45896e-05	 1.22955e-05
  -0.0557423	    0.202768	 7.32308e-06	  7.3231e-06
  -0.0557423	     0.20645	           0	           0
  -0.0557423	    0.210133	           0	           0
  -0.0557423	    0.213815	           0	           0
  -0.0557423	    0.217498	           0	           0
  -0.0525535	  -0.0586938	           0	           0
  -0.0525535	  -0.0550113	           0	           0
  -0.0525535	  -0.0513287	  0.00020653	  0.00014604
  -0.0525535	  -0.0476462	           0	           0
  -0.0525535	  -0.0439636	 4.05802e-05	 4.05804e-05
  -0.0525535	  -0.0402811	 0.000181162	 8.30943e-05
  -0.0525535	  -0.0365985	 0.000159632	 8.11885e-05
  -0.0525535	  -0.0329159	           0	           0
  -0.0525535	  -0.0292334	           0	           0
  -0.0525535	  -0.0255508	 6.43864e-05	 3.60336e-05
  -0.0525535	  -0.0218683	 5.24086e-05	 2.74623e-05
  -0.0525535	  -0.0181857	 2.64131e-05	 2.64133e-05
  -0.0525535	  -0.0145032	 3.84973e-05	 2.28182e-05
  -0.0525535	  -0.0108206	 7.92012e-05	 3.88668e-05
  -0.0525535	 -0.00713806	 0.000104306	 4.17713e-05
  -0.0525535	 -0.00345551	 5.71039e-05	 3.01342e-05
  -0.0525535	 0.000227044	 4.13229e-05	  2.5871e-05
  -0.0525535	   0.0039096	 3.22171e-05	 2.27811e-05
  -0.0525535	  0.00759215	 7.52108e-05	  3.1733e-05
  -0.0525535	   0.0112747	  7.3536e-05	 3.61448e-05
  -0.0525535	   0.0149573	 7.18115e-05	 3.19814e-05
  -0.0525535	   0.0186398	 4.64281e-05	 2.82361e-05
  -0.0525535	   0.0223224	 2.21198e-05	 1.98076e-05
  -0.0525535	   0.0260049	 3.05721e-05	 1.71412e-05
  -0.0525535	   0.0296875	 4.20973e-05	 2.05388e-05
  -0.0525535	     0.03337	 2.42855e-05	 1.78479e-05
  -0.0525535	   0.0370526	 5.77612e-05	 2.70415e-05
  -0.0525535	   0.0407351	 1.92492e-05	 5.68207e-06
  -0.0525535	   0.0444177	 5.13842e-05	 2.45232e-05
  -0.0525535	   0.0481003	 6.35806e-05	 2.82605e-05
  -0.0525535	   0.0517828	 3.56912e-05	 2.19847e-05
  -0.0525535	   0.0554654	 1.97386e-05	 1.15823e-05
  -0.0525535	   0.0591479	 2.41802e-05	 1.32084e-05
  -0.0525535	   0.0628305	 1.26785e-05	 3.74546e-06
  -0.0525535	    0.066513	 1.99277e-05	 1.37106e-05
  -0.0525535	   0.0701956	 2.99265e-05	 1.53483e-05
  -0.0525535	   0.0738781	   4.162e-05	 2.11313e-05
  -0.0525535	   0.0775607	 3.46899e-05	  1.8778e-05
  -0.0525535	   0.0812432	  5.2648e-05	 2.50781e-05
  -0.0525535	   0.0849258	 2.58964e-05	 1.39815e-05
  -0.0525535	   0.0886083	 1.09139e-05	 3.18116e-06
  -0.0525535	   0.0922909	 3.00375e-05	 1.40035e-05
  -0.0525535	   0.0959735	 1.46877e-05	 5.15569e-06
  -0.0525535	    0.099656	 2.72387e-05	 1.26774e-05
  -0.0525535	    0.103339	 2.43341e-05	 5.70355e-06
  -0.0525535	    0.107021	 1.30739e-05	 3.79853e-06
  -0.0525535	    0.110704	 1.30333e-05	 4.22475e-06
  -0.0525535	    0.114386	  2.7756e-05	 1.56423e-05
  -0.0525535	    0.118069	  3.9755e-05	 1.75545e-05
  -0.0525535	    0.121751	  2.2949e-05	 7.30886e-06
  -0.0525535	    0.125434	 1.44033e-05	 4.70088e-06
  -0.0525535	    0.129116	 2.43595e-05	 5.61054e-06
  -0.0525535	    0.132799	 8.75992e-06	 2.96118e-06
  -0.0525535	    0.136482	 2.73736e-05	 5.51862e-06
  -0.0525535	    0.140164	 1.73357e-05	 5.40002e-06
  -0.0525535	    0.143847	  2.0168e-05	 4.93618e-06
  -0.0525535	    0.147529	 2.52418e-05	 5.53931e-06
  -0.0525535	    0.151212	 8.81985e-06	 3.34261e-06
  -0.0525535	    0.154894	 1.16489e-05	 4.12559e-06
  -0.0525535	    0.158577	 2.16471e-05	 5.82372e-06
  -0.0525535	    0.162259	 1.95103e-05	  5.9077e-06
  -0.0525535	    0.165942	 1.88101e-05	 5.95574e-06
  -0.0525535	    0.169625	 2.07556e-05	 6.57501e-06
  -0.0525535	    0.173307	 3.00968e-05	 8.36442e-06
  -0.0525535	     0.17699	   1.055e-05	 5.27867e-06
  -0.0525535	    0.180672	 1.73565e-05	 7.08916e-06
  -0.0525535	    0.184355	 1.02105e-05	 5.89621e-06
  -0.0525535	    0.188037	 7.43561e-06	 5.25779e-06
  -0.0525535	     0.19172	 1.34938e-05	 7.79067e-06
  -0.0525535	    0.195402	           0	           0
  -0.0525535	    0.199085	           0	           0
  -0.0525535	    0.202768	           0	           0
  -0.0525535	     0.20645	 9.30087e-06	  9.3009e-06
  -0.0525535	    0.210133	           0	           0
  -0.0525535	    0.213815	           0	           0
  -0.0525535	    0.217498	           0	           0
  -0.0493647	  -0.0586938	           0	           0
  -0.0493647	  -0.0550113	           0	           0
  -0.0493647	  -0.0513287	 8.47502e-05	 8.47506e-05
  -0.0493647	  -0.0476462	 5.49852e-05	 5.49855e-05
  -0.0493647	  -0.0439636	           0	           0
  -0.0493647	  -0.0402811	  0.00010586	  5.3177e-05
  -0.0493647	  -0.0365985	 8.47083e-05	 4.99085e-05
  -0.0493647	  -0.0329159	           0	           0
  -0.0493647	  -0.0292334	 0.000100764	 4.60215e-05
  -0.0493647	  -0.0255508	  5.9446e-05	 3.02395e-05
  -0.0493647	  -0.0218683	 5.54379e-05	 2.27573e-05
  -0.0493647	  -0.0181857	 2.65045e-05	 1.76741e-05
  -0.0493647	  -0.0145032	 4.14223e-05	 2.31438e-05
  -0.0493647	  -0.0108206	 4.25753e-05	 2.13193e-05
  -0.0493647	 -0.00713806	 0.000108698	 3.84939e-05
  -0.0493647	 -0.00345551	 8.30175e-05	 3.50081e-05
  -0.0493647	 0.000227044	 7.45217e-05	 3.07005e-05
  -0.0493647	   0.0039096	 5.97704e-05	  2.8893e-05
  -0.0493647	  0.00759215	 0.000103753	 3.69522e-05
  -0.0493647	   0.0112747	 4.96415e-05	 2.65046e-05
  -0.0493647	   0.0149573	 4.92903e-05	 2.21981e-05
  -0.0493647	   0.0186398	 0.000101664	  3.3648e-05
  -0.0493647	   0.0223224	 4.80306e-05	 2.02605e-05
  -0.0493647	   0.0260049	 8.42218e-05	 2.72457e-05
  -0.0493647	   0.0296875	  3.9112e-05	 1.66449e-05
  -0.0493647	     0.03337	 7.63026e-06	 2.67525e-06
  -0.0493647	   0.0370526	 3.25191e-05	 1.69347e-05
  -0.0493647	   0.0407351	  2.0472e-05	 8.12318e-06
  -0.0493647	   0.0444177	 3.48509e-05	 1.60945e-05
  -0.0493647	   0.0481003	 3.31159e-05	 1.50573e-05
  -0.0493647	   0.0517828	 1.24771e-05	 3.35032e-06
  -0.0493647	   0.0554654	  1.3148e-05	 3.32608e-06
  -0.0493647	   0.0591479	 3.63206e-05	  1.7238e-05
  -0.0493647	   0.0628305	 3.68137e-05	 1.61863e-05
  -0.0493647	    0.066513	 5.92708e-05	 2.17536e-05
  -0.0493647	   0.0701956	 2.60254e-05	 1.29122e-05
  -0.0493647	   0.0738781	 2.10627e-05	 1.26745e-05
  -0.0493647	   0.0775607	  3.8224e-05	 1.84359e-05
  -0.0493647	   0.0812432	   3.011e-05	 1.16188e-05
  -0.0493647	   0.0849258	 1.62355e-05	 7.86813e-06
  -0.0493647	   0.0886083	 9.55795e-06	 3.18261e-06
  -0.0493647	   0.0922909	 4.82313e-05	 2.04715e-05
  -0.0493647	   0.0959735	 4.28737e-05	 1.41638e-05
  -0.0493647	    0.099656	 9.48868e-06	 2.03799e-06
  -0.0493647	    0.103339	 1.38953e-05	 3.11163e-06
  -0.0493647	    0.107021	 2.95953e-05	 1.10538e-05
  -0.0493647	    0.110704	 1.18492e-05	  2.4964e-06
  -0.0493647	    0.114386	 1.84808e-05	  4.3392e-06
  -0.0493647	    0.118069	 2.47309e-05	 5.13784e-06
  -0.0493647	    0.121751	 1.57664e-05	 3.31698e-06
  -0.0493647	    0.125434	  2.9978e-05	 5.44001e-06
  -0.0493647	    0.129116	 2.15067e-05	 4.10432e-06
  -0.0493647	    0.132799	 1.50736e-05	 3.49564e-06
  -0.0493647	    0.136482	  2.0302e-05	  4.2601e-06
  -0.0493647	    0.140164	 2.84579e-05	 5.07385e-06
  -0.0493647	    0.143847	 1.79839e-05	 4.15833e-06
  -0.0493647	    0.147529	 2.38175e-05	 5.00124e-06
  -0.0493647	    0.151212	 1.74439e-05	 4.54678e-06
  -0.0493647	    0.154894	 1.60551e-05	 4.66922e-06
  -0.0493647	    0.158577	 1.67896e-05	 4.86235e-06
  -0.0493647	    0.162259	 2.08441e-05	 5.78707e-06
  -0.0493647	    0.165942	 4.43518e-05	 8.88842e-06
  -0.0493647	    0.169625	 1.15287e-05	 4.71618e-06
  -0.0493647	    0.173307	 2.61819e-05	  7.5748e-06
  -0.0493647	     0.17699	 2.49317e-05	 7.89397e-06
  -0.0493647	    0.180672	 5.35266e-06	 3.78506e-06
  -0.0493647	    0.184355	 1.54507e-05	 6.91079e-06
  -0.0493647	    0.188037	  1.0281e-05	 5.93674e-06
  -0.0493647	     0.19172	 1.59317e-05	 7.96589e-06
  -0.0493647	    0.195402	 2.38062e-05	 1.06465e-05
  -0.0493647	    0.199085	 1.17363e-05	 8.29886e-06
  -0.0493647	    0.202768	           0	           0
  -0.0493647	     0.20645	 1.84603e-05	 1.30534e-05
  -0.0493647	    0.210133	           0	           0
  -0.0493647	    0.213815	           0	           0
  -0.0493647	    0.217498	           0	           0
   -0.046176	  -0.0586938	           0	           0
   -0.046176	  -0.0550113	 0.000148045	 0.000148045
   -0.046176	  -0.0513287	           0	           0
   -0.046176	  -0.0476462	 5.70858e-05	 5.70861e-05
   -0.046176	  -0.0439636	 8.74376e-05	 6.22786e-05
   -0.046176	  -0.0402811	 0.000141328	  6.3809e-05
   -0.046176	  -0.0365985	 6.43418e-05	 3.72576e-05
   -0.046176	  -0.0329159	  5.2003e-05	 3.67732e-05
   -0.046176	  -0.0292334	           0	           0
   -0.046176	  -0.0255508	 6.55398e-05	 2.95862e-05
   -0.046176	  -0.0218683	 2.41941e-05	  1.7429e-05
   -0.046176	  -0.0181857	 9.72764e-05	 3.33226e-05
   -0.046176	  -0.0145032	 2.22268e-05	 1.51994e-05
   -0.046176	  -0.0108206	 6.10609e-05	 2.68268e-05
   -0.046176	 -0.00713806	 9.18973e-05	 2.77717e-05
   -0.046176	 -0.00345551	 5.48836e-05	 2.69941e-05
   -0.046176	 0.000227044	 3.69423e-05	 2.04583e-05
   -0.046176	   0.0039096	 9.60231e-05	 3.47212e-05
   -0.046176	  0.00759215	 0.000105163	 3.56728e-05
   -0.046176	   0.0112747	 0.000101936	 3.30415e-05
   -0.046176	   0.0149573	 5.47546e-05	 2.47725e-05
   -0.046176	   0.0186398	 0.000102967	 2.96291e-05
   -0.046176	   0.0223224	 6.77754e-05	 2.31317e-05
   -0.046176	   0.0260049	 4.29545e-05	 1.53297e-05
   -0.046176	   0.0296875	 5.99287e-05	 1.94345e-05
   -0.046176	     0.03337	 4.02056e-05	 1.63368e-05
   -0.046176	   0.0370526	 4.84965e-05	 1.91469e-05
   -0.046176	   0.0407351	 2.59947e-05	 9.99289e-06
   -0.046176	   0.0444177	 2.83433e-05	 9.26023e-06
   -0.046176	   0.0481003	 7.06914e-05	 2.31987e-05
   -0.046176	   0.0517828	 2.65439e-05	 9.71953e-06
   -0.046176	   0.0554654	 2.48361e-05	 7.55035e-06
   -0.046176	   0.0591479	 4.15128e-05	 1.77256e-05
   -0.046176	   0.0628305	 3.96871e-05	 1.63439e-05
   -0.046176	    0.066513	 2.08459e-05	  1.0703e-05
   -0.046176	   0.0701956	 3.01907e-05	  1.2459e-05
   -0.046176	   0.0738781	 1.54855e-05	 3.77327e-06
   -0.046176	   0.0775607	 3.14758e-05	 1.17479e-05
   -0.046176	   0.0812432	 2.99471e-05	  1.0964e-05
   -0.046176	   0.0849258	 2.03343e-05	 7.47578e-06
   -0.046176	   0.0886083	 1.19241e-05	 3.10311e-06
   -0.046176	   0.0922909	 3.32333e-05	 1.02788e-05
   -0.046176	   0.0959735	 1.28602e-05	 2.92717e-06
   -0.046176	    0.099656	 2.52378e-05	 1.13883e-05
   -0.046176	    0.103339	 1.97211e-05	 4.39493e-06
   -0.046176	    0.107021	 3.16644e-05	 1.08957e-05
   -0.046176	    0.110704	 1.57607e-05	 3.58036e-06
   -0.046176	    0.114386	 1.80351e-05	 3.71291e-06
   -0.046176	    0.118069	 1.88896e-05	 3.88029e-06
   -0.046176	    0.121751	 2.43224e-05	 4.84662e-06
   -0.046176	    0.125434	 1.98747e-05	 3.60961e-06
   -0.046176	    0.129116	 1.47636e-05	 3.18121e-06
   -0.046176	    0.132799	 2.43099e-05	 4.57559e-06
   -0.046176	    0.136482	 3.10907e-05	 5.43027e-06
   -0.046176	    0.140164	 2.11022e-05	 4.91785e-06
   -0.046176	    0.143847	 2.48522e-05	 4.81344e-06
   -0.046176	    0.147529	 1.89942e-05	 4.49909e-06
   -0.046176	    0.151212	 2.37439e-05	 5.32698e-06
   -0.046176	    0.154894	 2.65506e-05	 6.10392e-06
   -0.046176	    0.158577	 1.69373e-05	 5.14318e-06
   -0.046176	    0.162259	 2.64092e-05	 6.84078e-06
   -0.046176	    0.165942	 3.42348e-05	 8.08589e-06
   -0.046176	    0.169625	 2.71002e-05	 7.53862e-06
   -0.046176	    0.173307	 2.26896e-05	 7.18782e-06
   -0.046176	     0.17699	 2.01808e-05	 7.13726e-06
   -0.046176	    0.180672	 1.63933e-05	 6.69377e-06
   -0.046176	    0.184355	 2.92227e-05	 9.74216e-06
   -0.046176	    0.188037	 1.09777e-05	  6.3384e-06
   -0.046176	     0.19172	 9.15923e-06	 6.47846e-06
   -0.046176	    0.195402	 5.18183e-06	 5.18184e-06
   -0.046176	    0.199085	           0	           0
   -0.046176	    0.202768	           0	           0
   -0.046176	     0.20645	           0	           0
   -0.046176	    0.210133	           0	           0
   -0.046176	    0.213815	           0	           0
   -0.046176	    0.217498	           0	           0
  -0.0429872	  -0.0586938	           0	           0
  -0.0429872	  -0.0550113	           0	           0
  -0.0429872	  -0.0513287	  9.8462e-05	 9.84625e-05
  -0.0429872	  -0.0476462	 0.000117336	 8.29693e-05
  -0.0429872	  -0.0439636	 4.62699e-05	 4.62702e-05
  -0.0429872	  -0.0402811	 0.000105928	 5.30211e-05
  -0.0429872	  -0.0365985	 0.000106088	 5.42238e-05
  -0.0429872	  -0.0329159	 3.65936e-05	 2.51652e-05
  -0.0429872	  -0.0292334	 1.13967e-05	 1.13967e-05
  -0.0429872	  -0.0255508	 2.20688e-05	 1.34894e-05
  -0.0429872	  -0.0218683	 5.31256e-05	 2.51248e-05
  -0.0429872	  -0.0181857	  3.7093e-05	 1.39134e-05
  -0.0429872	  -0.0145032	 3.24891e-05	 1.52841e-05
  -0.0429872	  -0.0108206	 4.43574e-05	 1.97367e-05
  -0.0429872	 -0.00713806	 7.93721e-05	 2.57755e-05
  -0.0429872	 -0.00345551	  0.00011172	  3.4954e-05
  -0.0429872	 0.000227044	 8.79749e-05	  3.0642e-05
  -0.0429872	   0.0039096	 0.000109547	 3.06806e-05
  -0.0429872	  0.00759215	 8.71663e-05	 2.86144e-05
  -0.0429872	   0.0112747	 5.16208e-05	 2.04175e-05
  -0.0429872	   0.0149573	 6.05276e-05	 2.09408e-05
  -0.0429872	   0.0186398	 0.000112927	 2.94433e-05
  -0.0429872	   0.0223224	 6.59916e-05	 2.08429e-05
  -0.0429872	   0.0260049	 5.97011e-05	 1.66462e-05
  -0.0429872	   0.0296875	 2.22706e-05	 7.02315e-06
  -0.0429872	     0.03337	 3.98992e-05	 1.35984e-05
  -0.0429872	   0.0370526	 5.43386e-05	 1.90619e-05
  -0.0429872	   0.0407351	  5.4596e-05	 1.77348e-05
  -0.0429872	   0.0444177	 2.62512e-05	 8.47458e-06
  -0.0429872	   0.0481003	 2.15098e-05	 7.21157e-06
  -0.0429872	   0.0517828	 4.51671e-05	 1.48943e-05
  -0.0429872	   0.0554654	  5.7544e-05	 1.73637e-05
  -0.0429872	   0.0591479	 3.95503e-05	 1.33339e-05
  -0.0429872	   0.0628305	 4.12735e-05	 1.36352e-05
  -0.0429872	    0.066513	 5.85617e-05	  1.7422e-05
  -0.0429872	   0.0701956	 5.46966e-05	 1.64145e-05
  -0.0429872	   0.0738781	 5.01949e-05	 1.52283e-05
  -0.0429872	   0.0775607	 2.85984e-05	 1.20027e-05
  -0.0429872	   0.0812432	 1.89665e-05	 5.49499e-06
  -0.0429872	   0.0849258	 1.35486e-05	 3.31386e-06
  -0.0429872	   0.0886083	 2.31949e-05	 6.16674e-06
  -0.0429872	   0.0922909	 2.63825e-05	  1.1118e-05
  -0.0429872	   0.0959735	 1.90803e-05	 7.17373e-06
  -0.0429872	    0.099656	 3.42264e-05	 1.21695e-05
  -0.0429872	    0.103339	 2.26505e-05	 3.98026e-06
  -0.0429872	    0.107021	 4.61544e-05	 1.36114e-05
  -0.0429872	    0.110704	 3.13665e-05	 9.42426e-06
  -0.0429872	    0.114386	  1.8464e-05	 3.49406e-06
  -0.0429872	    0.118069	 2.21026e-05	 3.31546e-06
  -0.0429872	    0.121751	 2.27564e-05	 3.40254e-06
  -0.0429872	    0.125434	 2.35998e-05	 4.01207e-06
  -0.0429872	    0.129116	  1.7199e-05	 3.29462e-06
  -0.0429872	    0.132799	 1.81945e-05	 4.06551e-06
  -0.0429872	    0.136482	 2.67507e-05	 4.62823e-06
  -0.0429872	    0.140164	 1.73228e-05	 3.90095e-06
  -0.0429872	    0.143847	 2.50798e-05	  4.9584e-06
  -0.0429872	    0.147529	 2.08965e-05	   4.818e-06
  -0.0429872	    0.151212	 1.54184e-05	 4.29666e-06
  -0.0429872	    0.154894	 3.07515e-05	 6.58753e-06
  -0.0429872	    0.158577	 1.61189e-05	 4.87269e-06
  -0.0429872	    0.162259	 1.91009e-05	 5.77552e-06
  -0.0429872	    0.165942	 2.57636e-05	 6.89918e-06
  -0.0429872	    0.169625	 1.18626e-05	 4.84847e-06
  -0.0429872	    0.173307	 3.33026e-05	 8.60806e-06
  -0.0429872	     0.17699	 4.96065e-06	 3.50803e-06
  -0.0429872	    0.180672	 1.38468e-05	 6.19345e-06
  -0.0429872	    0.184355	 1.35885e-05	 6.79666e-06
  -0.0429872	    0.188037	 1.11132e-05	 6.41665e-06
  -0.0429872	     0.19172	 1.29595e-05	 7.48365e-06
  -0.0429872	    0.195402	  1.0185e-05	 7.20189e-06
  -0.0429872	    0.199085	 6.37477e-06	 6.37479e-06
  -0.0429872	    0.202768	           0	           0
  -0.0429872	     0.20645	           0	           0
  -0.0429872	    0.210133	 1.36322e-05	 1.36322e-05
  -0.0429872	    0.213815	           0	           0
  -0.0429872	    0.217498	           0	           0
  -0.0397984	  -0.0586938	           0	           0
  -0.0397984	  -0.0550113	           0	           0
  -0.0397984	  -0.0513287	           0	           0
  -0.0397984	  -0.0476462	 5.37725e-05	 5.37728e-05
  -0.0397984	  -0.0439636	 4.24743e-05	 4.24745e-05
  -0.0397984	  -0.0402811	 3.68716e-05	 3.68719e-05
  -0.0397984	  -0.0365985	 0.000148788	 6.16395e-05
  -0.0397984	  -0.0329159	 7.11972e-05	 2.90871e-05
  -0.0397984	  -0.0292334	 8.89874e-05	 3.74889e-05
  -0.0397984	  -0.0255508	 2.86762e-05	 2.04969e-05
  -0.0397984	  -0.0218683	 0.000119921	  4.0714e-05
  -0.0397984	  -0.0181857	 2.77989e-05	 1.10136e-05
  -0.0397984	  -0.0145032	 5.25942e-05	 1.67704e-05
  -0.0397984	  -0.0108206	 7.51117e-05	 3.03658e-05
  -0.0397984	 -0.00713806	 8.28927e-05	 2.71927e-05
  -0.0397984	 -0.00345551	 6.97062e-05	 2.43798e-05
  -0.0397984	 0.000227044	  9.7981e-05	 2.85536e-05
  -0.0397984	   0.0039096	 0.000154509	 3.96997e-05
  -0.0397984	  0.00759215	 8.69993e-05	 2.60239e-05
  -0.0397984	   0.0112747	 6.17558e-05	 2.16479e-05
  -0.0397984	   0.0149573	  9.9588e-05	 3.17931e-05
  -0.0397984	   0.0186398	 7.05828e-05	 2.06402e-05
  -0.0397984	   0.0223224	 8.41836e-05	 2.05172e-05
  -0.0397984	   0.0260049	 6.62495e-05	 2.04205e-05
  -0.0397984	   0.0296875	 3.54922e-05	 1.10856e-05
  -0.0397984	     0.03337	 6.00975e-05	 1.63589e-05
  -0.0397984	   0.0370526	 2.74608e-05	 7.71616e-06
  -0.0397984	   0.0407351	 7.14579e-05	 1.92671e-05
  -0.0397984	   0.0444177	  5.1207e-05	 1.28858e-05
  -0.0397984	   0.0481003	 4.30805e-05	   1.202e-05
