# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00885542	  0.00284698	           0
 -0.00849398	  0.00284698	           0
 -0.00813253	  0.00284698	           0
 -0.00777108	  0.00284698	           0
 -0.00740964	  0.00284698	           0
 -0.00704819	  0.00284698	           0
 -0.00668675	  0.00284698	           0
  -0.0063253	  0.00284698	           0
 -0.00596386	  0.00284698	           0
 -0.00560241	  0.00284698	           0
 -0.00524096	  0.00284698	           0
 -0.00487952	  0.00284698	           0
 -0.00451807	  0.00284698	           0
 -0.00415663	  0.00284698	           0
 -0.00379518	  0.00284698	           0
 -0.00343373	  0.00284698	           0
 -0.00307229	  0.00284698	           0
 -0.00271084	  0.00284698	           0
  -0.0023494	  0.00284698	           0
 -0.00198795	  0.00284698	           0
 -0.00162651	  0.00284698	           0
 -0.00126506	  0.00284698	           0
-0.000903614	  0.00284698	           0
-0.000542169	  0.00284698	           0
-0.000180723	  0.00284698	           0
 0.000180723	  0.00284698	           0
 0.000542169	  0.00284698	           0
 0.000903614	  0.00284698	           0
  0.00126506	  0.00284698	           0
  0.00162651	  0.00284698	    0.051101
  0.00198795	  0.00284698	   0.0491468
   0.0023494	  0.00284698	   0.0527227
  0.00271084	  0.00284698	    0.048391
  0.00307229	  0.00284698	   0.0479269
  0.00343373	  0.00284698	   0.0393176
  0.00379518	  0.00284698	   0.0347025
  0.00415663	  0.00284698	   0.0359485
  0.00451807	  0.00284698	   0.0317861
  0.00487952	  0.00284698	   0.0270023
  0.00524096	  0.00284698	   0.0180185
  0.00560241	  0.00284698	   0.0150216
  0.00596386	  0.00284698	    0.016291
   0.0063253	  0.00284698	   0.0113254
  0.00668675	  0.00284698	   0.0101172
  0.00704819	  0.00284698	    0.030001
  0.00740964	  0.00284698	   0.0281759
  0.00777108	  0.00284698	   0.0203205
  0.00813253	  0.00284698	  0.00424165
  0.00849398	  0.00284698	  0.00282466
  0.00885542	  0.00284698	  0.00307275
  0.00921687	  0.00284698	  0.00261173
  0.00957831	  0.00284698	  0.00251077
  0.00993976	  0.00284698	  0.00394515
   0.0103012	  0.00284698	  0.00557845
   0.0106627	  0.00284698	  0.00716529
   0.0110241	  0.00284698	  0.00844455
   0.0113855	  0.00284698	  0.00523562
    0.011747	  0.00284698	  0.00364205
   0.0121084	  0.00284698	  0.00274375
   0.0124699	  0.00284698	  0.00150283
   0.0128313	  0.00284698	  0.00155955
   0.0131928	  0.00284698	 0.000502303
   0.0135542	  0.00284698	 0.000344287
   0.0139157	  0.00284698	  0.00031701
   0.0142771	  0.00284698	 0.000315029
   0.0146386	  0.00284698	  0.00032981
       0.015	  0.00284698	 0.000104705
      -0.015	  0.00320285	           0
  -0.0146386	  0.00320285	           0
  -0.0142771	  0.00320285	           0
  -0.0139157	  0.00320285	           0
  -0.0135542	  0.00320285	           0
  -0.0131928	  0.00320285	           0
  -0.0128313	  0.00320285	           0
  -0.0124699	  0.00320285	           0
  -0.0121084	  0.00320285	           0
   -0.011747	  0.00320285	           0
  -0.0113855	  0.00320285	           0
  -0.0110241	  0.00320285	           0
  -0.0106627	  0.00320285	           0
  -0.0103012	  0.00320285	           0
 -0.00993976	  0.00320285	           0
 -0.00957831	  0.00320285	           0
 -0.00921687	  0.00320285	           0
 -0.00885542	  0.00320285	           0
 -0.00849398	  0.00320285	           0
 -0.00813253	  0.00320285	           0
 -0.00777108	  0.00320285	           0
 -0.00740964	  0.00320285	           0
 -0.00704819	  0.00320285	           0
 -0.00668675	  0.00320285	           0
  -0.0063253	  0.00320285	           0
 -0.00596386	  0.00320285	           0
 -0.00560241	  0.00320285	           0
 -0.00524096	  0.00320285	           0
 -0.00487952	  0.00320285	           0
 -0.00451807	  0.00320285	           0
 -0.00415663	  0.00320285	           0
 -0.00379518	  0.00320285	           0
 -0.00343373	  0.00320285	           0
 -0.00307229	  0.00320285	           0
 -0.00271084	  0.00320285	           0
  -0.0023494	  0.00320285	           0
 -0.00198795	  0.00320285	           0
 -0.00162651	  0.00320285	           0
 -0.00126506	  0.00320285	           0
-0.000903614	  0.00320285	           0
-0.000542169	  0.00320285	           0
-0.000180723	  0.00320285	           0
 0.000180723	  0.00320285	           0
 0.000542169	  0.00320285	           0
 0.000903614	  0.00320285	           0
  0.00126506	  0.00320285	   0.0306081
  0.00162651	  0.00320285	   0.0654056
  0.00198795	  0.00320285	   0.0546677
   0.0023494	  0.00320285	   0.0422679
  0.00271084	  0.00320285	   0.0406701
  0.00307229	  0.00320285	   0.0396708
  0.00343373	  0.00320285	   0.0373375
  0.00379518	  0.00320285	   0.0336248
  0.00415663	  0.00320285	   0.0315628
  0.00451807	  0.00320285	   0.0309615
  0.00487952	  0.00320285	   0.0259275
  0.00524096	  0.00320285	   0.0220764
  0.00560241	  0.00320285	   0.0203246
  0.00596386	  0.00320285	   0.0166901
   0.0063253	  0.00320285	   0.0277434
  0.00668675	  0.00320285	   0.0778226
  0.00704819	  0.00320285	   0.0526997
  0.00740964	  0.00320285	   0.0249759
  0.00777108	  0.00320285	   0.0175004
  0.00813253	  0.00320285	   0.0132566
  0.00849398	  0.00320285	   0.0118265
  0.00885542	  0.00320285	  0.00939019
  0.00921687	  0.00320285	  0.00249688
  0.00957831	  0.00320285	  0.00280946
  0.00993976	  0.00320285	  0.00451167
   0.0103012	  0.00320285	  0.00569027
   0.0106627	  0.00320285	  0.00834497
   0.0110241	  0.00320285	   0.0100988
   0.0113855	  0.00320285	  0.00910202
    0.011747	  0.00320285	  0.00649066
   0.0121084	  0.00320285	  0.00534688
   0.0124699	  0.00320285	  0.00402684
   0.0128313	  0.00320285	  0.00347819
   0.0131928	  0.00320285	  0.00140882
   0.0135542	  0.00320285	   0.0007063
   0.0139157	  0.00320285	 0.000872025
   0.0142771	  0.00320285	 0.000748918
   0.0146386	  0.00320285	 0.000591046
       0.015	  0.00320285	 0.000288862
      -0.015	  0.00355872	           0
  -0.0146386	  0.00355872	           0
  -0.0142771	  0.00355872	           0
  -0.0139157	  0.00355872	           0
  -0.0135542	  0.00355872	           0
  -0.0131928	  0.00355872	           0
  -0.0128313	  0.00355872	           0
  -0.0124699	  0.00355872	           0
  -0.0121084	  0.00355872	           0
   -0.011747	  0.00355872	           0
  -0.0113855	  0.00355872	           0
  -0.0110241	  0.00355872	           0
  -0.0106627	  0.00355872	           0
  -0.0103012	  0.00355872	           0
 -0.00993976	  0.00355872	           0
 -0.00957831	  0.00355872	           0
 -0.00921687	  0.00355872	           0
 -0.00885542	  0.00355872	           0
 -0.00849398	  0.00355872	           0
 -0.00813253	  0.00355872	           0
 -0.00777108	  0.00355872	           0
 -0.00740964	  0.00355872	           0
 -0.00704819	  0.00355872	           0
 -0.00668675	  0.00355872	           0
  -0.0063253	  0.00355872	           0
 -0.00596386	  0.00355872	           0
 -0.00560241	  0.00355872	           0
 -0.00524096	  0.00355872	           0
 -0.00487952	  0.00355872	           0
 -0.00451807	  0.00355872	           0
 -0.00415663	  0.00355872	           0
 -0.00379518	  0.00355872	           0
 -0.00343373	  0.00355872	           0
 -0.00307229	  0.00355872	           0
 -0.00271084	  0.00355872	           0
  -0.0023494	  0.00355872	           0
 -0.00198795	  0.00355872	           0
 -0.00162651	  0.00355872	           0
 -0.00126506	  0.00355872	           0
-0.000903614	  0.00355872	           0
-0.000542169	  0.00355872	           0
-0.000180723	  0.00355872	           0
 0.000180723	  0.00355872	           0
 0.000542169	  0.00355872	           0
 0.000903614	  0.00355872	    0.142251
  0.00126506	  0.00355872	    0.110121
  0.00162651	  0.00355872	   0.0862344
  0.00198795	  0.00355872	   0.0650385
   0.0023494	  0.00355872	    0.053641
  0.00271084	  0.00355872	   0.0473221
  0.00307229	  0.00355872	   0.0391589
  0.00343373	  0.00355872	   0.0371379
  0.00379518	  0.00355872	    0.034508
  0.00415663	  0.00355872	   0.0333182
  0.00451807	  0.00355872	   0.0288869
  0.00487952	  0.00355872	   0.0254615
  0.00524096	  0.00355872	   0.0232583
  0.00560241	  0.00355872	   0.0242875
  0.00596386	  0.00355872	   0.0523281
   0.0063253	  0.00355872	     0.08083
  0.00668675	  0.00355872	   0.0783476
  0.00704819	  0.00355872	   0.0537488
  0.00740964	  0.00355872	   0.0407027
  0.00777108	  0.00355872	   0.0296377
  0.00813253	  0.00355872	    0.013111
  0.00849398	  0.00355872	   0.0112499
  0.00885542	  0.00355872	  0.00896314
  0.00921687	  0.00355872	  0.00789537
  0.00957831	  0.00355872	   0.0079117
  0.00993976	  0.00355872	   0.0174418
   0.0103012	  0.00355872	    0.015159
   0.0106627	  0.00355872	   0.0118301
   0.0110241	  0.00355872	  0.00991115
   0.0113855	  0.00355872	  0.00884694
    0.011747	  0.00355872	  0.00817896
   0.0121084	  0.00355872	  0.00685718
   0.0124699	  0.00355872	  0.00550443
   0.0128313	  0.00355872	  0.00440359
   0.0131928	  0.00355872	  0.00367375
   0.0135542	  0.00355872	   0.0021726
   0.0139157	  0.00355872	   0.0022609
   0.0142771	  0.00355872	  0.00164434
   0.0146386	  0.00355872	 0.000965824
       0.015	  0.00355872	 0.000704545
      -0.015	  0.00391459	           0
  -0.0146386	  0.00391459	           0
  -0.0142771	  0.00391459	           0
  -0.0139157	  0.00391459	           0
  -0.0135542	  0.00391459	           0
  -0.0131928	  0.00391459	           0
  -0.0128313	  0.00391459	           0
  -0.0124699	  0.00391459	           0
  -0.0121084	  0.00391459	           0
   -0.011747	  0.00391459	           0
  -0.0113855	  0.00391459	           0
  -0.0110241	  0.00391459	           0
  -0.0106627	  0.00391459	           0
  -0.0103012	  0.00391459	           0
 -0.00993976	  0.00391459	           0
 -0.00957831	  0.00391459	           0
 -0.00921687	  0.00391459	           0
 -0.00885542	  0.00391459	           0
 -0.00849398	  0.00391459	           0
 -0.00813253	  0.00391459	           0
 -0.00777108	  0.00391459	           0
 -0.00740964	  0.00391459	           0
 -0.00704819	  0.00391459	           0
 -0.00668675	  0.00391459	           0
  -0.0063253	  0.00391459	           0
 -0.00596386	  0.00391459	           0
 -0.00560241	  0.00391459	           0
 -0.00524096	  0.00391459	           0
 -0.00487952	  0.00391459	           0
 -0.00451807	  0.00391459	           0
 -0.00415663	  0.00391459	           0
 -0.00379518	  0.00391459	           0
 -0.00343373	  0.00391459	           0
 -0.00307229	  0.00391459	           0
 -0.00271084	  0.00391459	           0
  -0.0023494	  0.00391459	           0
 -0.00198795	  0.00391459	           0
 -0.00162651	  0.00391459	           0
 -0.00126506	  0.00391459	           0
-0.000903614	  0.00391459	           0
-0.000542169	  0.00391459	           0
-0.000180723	  0.00391459	           0
 0.000180723	  0.00391459	           0
 0.000542169	  0.00391459	    0.235132
 0.000903614	  0.00391459	    0.172399
  0.00126506	  0.00391459	    0.125573
  0.00162651	  0.00391459	    0.096356
  0.00198795	  0.00391459	   0.0728774
   0.0023494	  0.00391459	   0.0658528
  0.00271084	  0.00391459	   0.0462225
  0.00307229	  0.00391459	   0.0423082
  0.00343373	  0.00391459	    0.040564
  0.00379518	  0.00391459	   0.0377027
  0.00415663	  0.00391459	   0.0325158
  0.00451807	  0.00391459	   0.0340932
  0.00487952	  0.00391459	   0.0277835
  0.00524096	  0.00391459	   0.0311445
  0.00560241	  0.00391459	   0.0503737
  0.00596386	  0.00391459	   0.0913829
   0.0063253	  0.00391459	     0.10597
  0.00668675	  0.00391459	   0.0786694
  0.00704819	  0.00391459	   0.0485715
  0.00740964	  0.00391459	   0.0377124
  0.00777108	  0.00391459	   0.0296273
  0.00813253	  0.00391459	   0.0258061
  0.00849398	  0.00391459	   0.0222302
  0.00885542	  0.00391459	  0.00818068
  0.00921687	  0.00391459	  0.00782352
  0.00957831	  0.00391459	   0.0115039
  0.00993976	  0.00391459	    0.021424
   0.0103012	  0.00391459	   0.0188242
   0.0106627	  0.00391459	    0.012378
   0.0110241	  0.00391459	   0.0104029
   0.0113855	  0.00391459	   0.0101175
    0.011747	  0.00391459	  0.00793733
   0.0121084	  0.00391459	  0.00680841
   0.0124699	  0.00391459	  0.00586939
   0.0128313	  0.00391459	  0.00485188
   0.0131928	  0.00391459	   0.0056253
   0.0135542	  0.00391459	  0.00374684
   0.0139157	  0.00391459	  0.00332843
   0.0142771	  0.00391459	  0.00267186
   0.0146386	  0.00391459	  0.00165101
       0.015	  0.00391459	  0.00161513
      -0.015	  0.00427046	           0
  -0.0146386	  0.00427046	           0
  -0.0142771	  0.00427046	           0
  -0.0139157	  0.00427046	           0
  -0.0135542	  0.00427046	           0
  -0.0131928	  0.00427046	           0
  -0.0128313	  0.00427046	           0
  -0.0124699	  0.00427046	           0
  -0.0121084	  0.00427046	           0
   -0.011747	  0.00427046	           0
  -0.0113855	  0.00427046	           0
  -0.0110241	  0.00427046	           0
  -0.0106627	  0.00427046	           0
  -0.0103012	  0.00427046	           0
 -0.00993976	  0.00427046	           0
 -0.00957831	  0.00427046	           0
 -0.00921687	  0.00427046	           0
 -0.00885542	  0.00427046	           0
 -0.00849398	  0.00427046	           0
 -0.00813253	  0.00427046	           0
 -0.00777108	  0.00427046	           0
 -0.00740964	  0.00427046	           0
 -0.00704819	  0.00427046	           0
 -0.00668675	  0.00427046	           0
  -0.0063253	  0.00427046	           0
 -0.00596386	  0.00427046	           0
 -0.00560241	  0.00427046	           0
 -0.00524096	  0.00427046	           0
 -0.00487952	  0.00427046	           0
 -0.00451807	  0.00427046	           0
 -0.00415663	  0.00427046	           0
 -0.00379518	  0.00427046	           0
 -0.00343373	  0.00427046	           0
 -0.00307229	  0.00427046	           0
 -0.00271084	  0.00427046	           0
  -0.0023494	  0.00427046	           0
 -0.00198795	  0.00427046	           0
 -0.00162651	  0.00427046	           0
 -0.00126506	  0.00427046	           0
-0.000903614	  0.00427046	           0
-0.000542169	  0.00427046	           0
-0.000180723	  0.00427046	           0
 0.000180723	  0.00427046	     0.72439
 0.000542169	  0.00427046	    0.354981
 0.000903614	  0.00427046	     0.22208
  0.00126506	  0.00427046	    0.147583
  0.00162651	  0.00427046	    0.108082
  0.00198795	  0.00427046	   0.0831836
   0.0023494	  0.00427046	   0.0717199
  0.00271084	  0.00427046	   0.0616985
  0.00307229	  0.00427046	   0.0441233
  0.00343373	  0.00427046	   0.0420254
  0.00379518	  0.00427046	   0.0373347
  0.00415663	  0.00427046	   0.0367083
  0.00451807	  0.00427046	   0.0349531
  0.00487952	  0.00427046	   0.0352204
  0.00524096	  0.00427046	   0.0474305
  0.00560241	  0.00427046	   0.0856631
  0.00596386	  0.00427046	   0.0871951
   0.0063253	  0.00427046	   0.0870291
  0.00668675	  0.00427046	   0.0680725
  0.00704819	  0.00427046	   0.0567098
  0.00740964	  0.00427046	   0.0460981
  0.00777108	  0.00427046	   0.0273963
  0.00813253	  0.00427046	   0.0248771
  0.00849398	  0.00427046	   0.0202016
  0.00885542	  0.00427046	   0.0196839
  0.00921687	  0.00427046	   0.0383331
  0.00957831	  0.00427046	   0.0491352
  0.00993976	  0.00427046	   0.0330626
   0.0103012	  0.00427046	   0.0229338
   0.0106627	  0.00427046	   0.0173332
   0.0110241	  0.00427046	   0.0153703
   0.0113855	  0.00427046	   0.0126025
    0.011747	  0.00427046	  0.00924588
   0.0121084	  0.00427046	  0.00759786
   0.0124699	  0.00427046	  0.00654421
   0.0128313	  0.00427046	  0.00546174
   0.0131928	  0.00427046	  0.00532746
   0.0135542	  0.00427046	  0.00416698
   0.0139157	  0.00427046	   0.0037497
   0.0142771	  0.00427046	  0.00286793
   0.0146386	  0.00427046	  0.00332041
       0.015	  0.00427046	   0.0028066
      -0.015	  0.00462633	           0
  -0.0146386	  0.00462633	           0
  -0.0142771	  0.00462633	           0
  -0.0139157	  0.00462633	           0
  -0.0135542	  0.00462633	           0
  -0.0131928	  0.00462633	           0
  -0.0128313	  0.00462633	           0
  -0.0124699	  0.00462633	           0
  -0.0121084	  0.00462633	           0
   -0.011747	  0.00462633	           0
  -0.0113855	  0.00462633	           0
  -0.0110241	  0.00462633	           0
  -0.0106627	  0.00462633	           0
  -0.0103012	  0.00462633	           0
 -0.00993976	  0.00462633	           0
 -0.00957831	  0.00462633	           0
 -0.00921687	  0.00462633	           0
 -0.00885542	  0.00462633	           0
 -0.00849398	  0.00462633	           0
 -0.00813253	  0.00462633	           0
 -0.00777108	  0.00462633	           0
 -0.00740964	  0.00462633	           0
 -0.00704819	  0.00462633	           0
 -0.00668675	  0.00462633	           0
  -0.0063253	  0.00462633	           0
 -0.00596386	  0.00462633	           0
 -0.00560241	  0.00462633	           0
 -0.00524096	  0.00462633	           0
 -0.00487952	  0.00462633	           0
 -0.00451807	  0.00462633	           0
 -0.00415663	  0.00462633	           0
 -0.00379518	  0.00462633	           0
 -0.00343373	  0.00462633	           0
 -0.00307229	  0.00462633	           0
 -0.00271084	  0.00462633	           0
  -0.0023494	  0.00462633	           0
 -0.00198795	  0.00462633	           0
 -0.00162651	  0.00462633	           0
 -0.00126506	  0.00462633	           0
-0.000903614	  0.00462633	           0
-0.000542169	  0.00462633	           0
-0.000180723	  0.00462633	     1.94925
 0.000180723	  0.00462633	      1.1643
 0.000542169	  0.00462633	    0.542554
 0.000903614	  0.00462633	    0.268762
  0.00126506	  0.00462633	    0.170184
  0.00162651	  0.00462633	    0.120695
  0.00198795	  0.00462633	   0.0948174
   0.0023494	  0.00462633	   0.0817909
  0.00271084	  0.00462633	   0.0618344
  0.00307229	  0.00462633	   0.0514907
  0.00343373	  0.00462633	   0.0456485
  0.00379518	  0.00462633	   0.0400079
  0.00415663	  0.00462633	   0.0378031
  0.00451807	  0.00462633	   0.0375781
  0.00487952	  0.00462633	   0.0487765
  0.00524096	  0.00462633	     0.06369
  0.00560241	  0.00462633	   0.0858217
  0.00596386	  0.00462633	   0.0720827
   0.0063253	  0.00462633	   0.0621202
  0.00668675	  0.00462633	   0.0572126
  0.00704819	  0.00462633	   0.0506097
