# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
     0.00625	  0.00195035	  0.00389603	 0.000820217
  0.00660714	  0.00195035	  0.00109017	 0.000374456
  0.00696429	  0.00195035	           0	1.79769e+308
  0.00732143	  0.00195035	           0	1.79769e+308
  0.00767857	  0.00195035	  0.00202295	 0.000534233
  0.00803571	  0.00195035	  0.00228238	 0.000674928
  0.00839286	  0.00195035	  0.00249453	 0.000662197
     0.00875	  0.00195035	  0.00144238	 0.000488154
  0.00910714	  0.00195035	  0.00338705	  0.00103691
  0.00946429	  0.00195035	           0	1.79769e+308
  0.00982143	  0.00195035	           0	1.79769e+308
   0.0101786	  0.00195035	           0	1.79769e+308
   0.0105357	  0.00195035	           0	1.79769e+308
   0.0108929	  0.00195035	  0.00183757	 0.000676787
     0.01125	  0.00195035	  0.00204391	 0.000709152
   0.0116071	  0.00195035	  0.00535135	  0.00111707
   0.0119643	  0.00195035	  0.00255848	  0.00063266
   0.0123214	  0.00195035	  0.00174904	 0.000392587
   0.0126786	  0.00195035	  0.00705843	  0.00128259
   0.0130357	  0.00195035	 0.000351068	 0.000291572
   0.0133929	  0.00195035	 0.000643676	 0.000378924
     0.01375	  0.00195035	 0.000203268	 0.000440915
   0.0141071	  0.00195035	  0.00021014	 0.000429827
   0.0144643	  0.00195035	 0.000136395	 0.000240331
   0.0148214	  0.00195035	 0.000111526	 0.000200937
  -0.0148214	  0.00230496	           0	1.79769e+308
  -0.0144643	  0.00230496	           0	1.79769e+308
  -0.0141071	  0.00230496	           0	1.79769e+308
    -0.01375	  0.00230496	           0	1.79769e+308
  -0.0133929	  0.00230496	           0	1.79769e+308
  -0.0130357	  0.00230496	           0	1.79769e+308
  -0.0126786	  0.00230496	           0	1.79769e+308
  -0.0123214	  0.00230496	           0	1.79769e+308
  -0.0119643	  0.00230496	           0	1.79769e+308
  -0.0116071	  0.00230496	           0	1.79769e+308
    -0.01125	  0.00230496	           0	1.79769e+308
  -0.0108929	  0.00230496	           0	1.79769e+308
  -0.0105357	  0.00230496	           0	1.79769e+308
  -0.0101786	  0.00230496	           0	1.79769e+308
 -0.00982143	  0.00230496	           0	1.79769e+308
 -0.00946429	  0.00230496	           0	1.79769e+308
 -0.00910714	  0.00230496	           0	1.79769e+308
    -0.00875	  0.00230496	           0	1.79769e+308
 -0.00839286	  0.00230496	           0	1.79769e+308
 -0.00803571	  0.00230496	           0	1.79769e+308
 -0.00767857	  0.00230496	           0	1.79769e+308
 -0.00732143	  0.00230496	           0	1.79769e+308
 -0.00696429	  0.00230496	           0	1.79769e+308
 -0.00660714	  0.00230496	           0	1.79769e+308
    -0.00625	  0.00230496	           0	1.79769e+308
 -0.00589286	  0.00230496	           0	1.79769e+308
 -0.00553571	  0.00230496	           0	1.79769e+308
 -0.00517857	  0.00230496	           0	1.79769e+308
 -0.00482143	  0.00230496	           0	1.79769e+308
 -0.00446429	  0.00230496	           0	1.79769e+308
 -0.00410714	  0.00230496	           0	1.79769e+308
    -0.00375	  0.00230496	           0	1.79769e+308
 -0.00339286	  0.00230496	           0	1.79769e+308
 -0.00303571	  0.00230496	           0	1.79769e+308
 -0.00267857	  0.00230496	           0	1.79769e+308
 -0.00232143	  0.00230496	           0	1.79769e+308
 -0.00196429	  0.00230496	           0	1.79769e+308
 -0.00160714	  0.00230496	           0	1.79769e+308
    -0.00125	  0.00230496	           0	1.79769e+308
-0.000892857	  0.00230496	           0	1.79769e+308
-0.000535714	  0.00230496	           0	1.79769e+308
-0.000178571	  0.00230496	           0	1.79769e+308
 0.000178571	  0.00230496	           0	1.79769e+308
 0.000535714	  0.00230496	           0	1.79769e+308
 0.000892857	  0.00230496	           0	1.79769e+308
     0.00125	  0.00230496	           0	1.79769e+308
  0.00160714	  0.00230496	           0	1.79769e+308
  0.00196429	  0.00230496	           0	1.79769e+308
  0.00232143	  0.00230496	           0	1.79769e+308
  0.00267857	  0.00230496	   0.0431819	  0.00826971
  0.00303571	  0.00230496	   0.0477918	  0.00374814
  0.00339286	  0.00230496	   0.0406096	  0.00466421
     0.00375	  0.00230496	   0.0494211	  0.00320955
  0.00410714	  0.00230496	   0.0486775	  0.00551033
  0.00446429	  0.00230496	   0.0366242	  0.00224631
  0.00482143	  0.00230496	   0.0233783	  0.00212442
  0.00517857	  0.00230496	   0.0135859	  0.00306416
  0.00553571	  0.00230496	   0.0111466	   0.0012384
  0.00589286	  0.00230496	   0.0086676	  0.00103396
     0.00625	  0.00230496	  0.00710993	  0.00180677
  0.00660714	  0.00230496	           0	1.79769e+308
  0.00696429	  0.00230496	  0.00413186	 0.000756949
  0.00732143	  0.00230496	  0.00488047	  0.00100317
  0.00767857	  0.00230496	  0.00577828	 0.000848368
  0.00803571	  0.00230496	           0	1.79769e+308
  0.00839286	  0.00230496	           0	1.79769e+308
     0.00875	  0.00230496	           0	1.79769e+308
  0.00910714	  0.00230496	  0.00107457	 0.000578794
  0.00946429	  0.00230496	  0.00129857	 0.000445869
  0.00982143	  0.00230496	  0.00172467	 0.000689893
   0.0101786	  0.00230496	  0.00243948	 0.000560318
   0.0105357	  0.00230496	           0	1.79769e+308
   0.0108929	  0.00230496	           0	1.79769e+308
     0.01125	  0.00230496	           0	1.79769e+308
   0.0116071	  0.00230496	 0.000721739	 0.000625473
   0.0119643	  0.00230496	 0.000808498	 0.000650202
   0.0123214	  0.00230496	 0.000574786	 0.000452187
   0.0126786	  0.00230496	 0.000720764	 0.000498736
   0.0130357	  0.00230496	   0.0007397	 0.000391895
   0.0133929	  0.00230496	 0.000992614	 0.000602383
     0.01375	  0.00230496	 0.000555291	 0.000380639
   0.0141071	  0.00230496	 0.000201858	 0.000319171
   0.0144643	  0.00230496	 0.000262992	 0.000243434
   0.0148214	  0.00230496	  8.6295e-05	 0.000263448
  -0.0148214	  0.00265957	           0	1.79769e+308
  -0.0144643	  0.00265957	           0	1.79769e+308
  -0.0141071	  0.00265957	           0	1.79769e+308
    -0.01375	  0.00265957	           0	1.79769e+308
  -0.0133929	  0.00265957	           0	1.79769e+308
  -0.0130357	  0.00265957	           0	1.79769e+308
  -0.0126786	  0.00265957	           0	1.79769e+308
  -0.0123214	  0.00265957	           0	1.79769e+308
  -0.0119643	  0.00265957	           0	1.79769e+308
  -0.0116071	  0.00265957	           0	1.79769e+308
    -0.01125	  0.00265957	           0	1.79769e+308
  -0.0108929	  0.00265957	           0	1.79769e+308
  -0.0105357	  0.00265957	           0	1.79769e+308
  -0.0101786	  0.00265957	           0	1.79769e+308
 -0.00982143	  0.00265957	           0	1.79769e+308
 -0.00946429	  0.00265957	           0	1.79769e+308
 -0.00910714	  0.00265957	           0	1.79769e+308
    -0.00875	  0.00265957	           0	1.79769e+308
 -0.00839286	  0.00265957	           0	1.79769e+308
 -0.00803571	  0.00265957	           0	1.79769e+308
 -0.00767857	  0.00265957	           0	1.79769e+308
 -0.00732143	  0.00265957	           0	1.79769e+308
 -0.00696429	  0.00265957	           0	1.79769e+308
 -0.00660714	  0.00265957	           0	1.79769e+308
    -0.00625	  0.00265957	           0	1.79769e+308
 -0.00589286	  0.00265957	           0	1.79769e+308
 -0.00553571	  0.00265957	           0	1.79769e+308
 -0.00517857	  0.00265957	           0	1.79769e+308
 -0.00482143	  0.00265957	           0	1.79769e+308
 -0.00446429	  0.00265957	           0	1.79769e+308
 -0.00410714	  0.00265957	           0	1.79769e+308
    -0.00375	  0.00265957	           0	1.79769e+308
 -0.00339286	  0.00265957	           0	1.79769e+308
 -0.00303571	  0.00265957	           0	1.79769e+308
 -0.00267857	  0.00265957	           0	1.79769e+308
 -0.00232143	  0.00265957	           0	1.79769e+308
 -0.00196429	  0.00265957	           0	1.79769e+308
 -0.00160714	  0.00265957	           0	1.79769e+308
    -0.00125	  0.00265957	           0	1.79769e+308
-0.000892857	  0.00265957	           0	1.79769e+308
-0.000535714	  0.00265957	           0	1.79769e+308
-0.000178571	  0.00265957	           0	1.79769e+308
 0.000178571	  0.00265957	           0	1.79769e+308
 0.000535714	  0.00265957	           0	1.79769e+308
 0.000892857	  0.00265957	           0	1.79769e+308
     0.00125	  0.00265957	           0	1.79769e+308
  0.00160714	  0.00265957	           0	1.79769e+308
  0.00196429	  0.00265957	           0	1.79769e+308
  0.00232143	  0.00265957	   0.0544876	  0.00621093
  0.00267857	  0.00265957	   0.0477386	   0.0048981
  0.00303571	  0.00265957	   0.0517534	  0.00432097
  0.00339286	  0.00265957	   0.0347464	  0.00279801
     0.00375	  0.00265957	   0.0327777	  0.00314387
  0.00410714	  0.00265957	   0.0362164	  0.00244684
  0.00446429	  0.00265957	   0.0340658	  0.00230817
  0.00482143	  0.00265957	   0.0163242	  0.00335649
  0.00517857	  0.00265957	   0.0181272	    0.001401
  0.00553571	  0.00265957	   0.0161225	   0.0016079
  0.00589286	  0.00265957	           0	1.79769e+308
     0.00625	  0.00265957	  0.00714605	  0.00127572
  0.00660714	  0.00265957	   0.0073801	  0.00100072
  0.00696429	  0.00265957	   0.0162219	  0.00148033
  0.00732143	  0.00265957	           0	1.79769e+308
  0.00767857	  0.00265957	           0	1.79769e+308
  0.00803571	  0.00265957	   0.0035505	 0.000768561
  0.00839286	  0.00265957	  0.00223924	 0.000601149
     0.00875	  0.00265957	  0.00341644	 0.000711231
  0.00910714	  0.00265957	           0	1.79769e+308
  0.00946429	  0.00265957	           0	1.79769e+308
  0.00982143	  0.00265957	           0	1.79769e+308
   0.0101786	  0.00265957	           0	1.79769e+308
   0.0105357	  0.00265957	  0.00651158	  0.00124652
   0.0108929	  0.00265957	  0.00535135	  0.00111707
     0.01125	  0.00265957	  0.00282503	 0.000655465
   0.0116071	  0.00265957	  0.00337148	 0.000501924
   0.0119643	  0.00265957	 0.000676911	 0.000373892
   0.0123214	  0.00265957	 0.000555909	 0.000367583
   0.0126786	  0.00265957	 0.000636062	 0.000658607
   0.0130357	  0.00265957	 0.000281261	 0.000282727
   0.0133929	  0.00265957	 0.000555291	 0.000380639
     0.01375	  0.00265957	  0.00035734	 0.000241357
   0.0141071	  0.00265957	 0.000195754	 0.000225479
   0.0144643	  0.00265957	 0.000104614	 0.000172874
   0.0148214	  0.00265957	 0.000160081	 0.000193706
  -0.0148214	  0.00301418	           0	1.79769e+308
  -0.0144643	  0.00301418	           0	1.79769e+308
  -0.0141071	  0.00301418	           0	1.79769e+308
    -0.01375	  0.00301418	           0	1.79769e+308
  -0.0133929	  0.00301418	           0	1.79769e+308
  -0.0130357	  0.00301418	           0	1.79769e+308
  -0.0126786	  0.00301418	           0	1.79769e+308
  -0.0123214	  0.00301418	           0	1.79769e+308
  -0.0119643	  0.00301418	           0	1.79769e+308
  -0.0116071	  0.00301418	           0	1.79769e+308
    -0.01125	  0.00301418	           0	1.79769e+308
  -0.0108929	  0.00301418	           0	1.79769e+308
  -0.0105357	  0.00301418	           0	1.79769e+308
  -0.0101786	  0.00301418	           0	1.79769e+308
 -0.00982143	  0.00301418	           0	1.79769e+308
 -0.00946429	  0.00301418	           0	1.79769e+308
 -0.00910714	  0.00301418	           0	1.79769e+308
    -0.00875	  0.00301418	           0	1.79769e+308
 -0.00839286	  0.00301418	           0	1.79769e+308
 -0.00803571	  0.00301418	           0	1.79769e+308
 -0.00767857	  0.00301418	           0	1.79769e+308
 -0.00732143	  0.00301418	           0	1.79769e+308
 -0.00696429	  0.00301418	           0	1.79769e+308
 -0.00660714	  0.00301418	           0	1.79769e+308
    -0.00625	  0.00301418	           0	1.79769e+308
 -0.00589286	  0.00301418	           0	1.79769e+308
 -0.00553571	  0.00301418	           0	1.79769e+308
 -0.00517857	  0.00301418	           0	1.79769e+308
 -0.00482143	  0.00301418	           0	1.79769e+308
 -0.00446429	  0.00301418	           0	1.79769e+308
 -0.00410714	  0.00301418	           0	1.79769e+308
    -0.00375	  0.00301418	           0	1.79769e+308
 -0.00339286	  0.00301418	           0	1.79769e+308
 -0.00303571	  0.00301418	           0	1.79769e+308
 -0.00267857	  0.00301418	           0	1.79769e+308
 -0.00232143	  0.00301418	           0	1.79769e+308
 -0.00196429	  0.00301418	           0	1.79769e+308
 -0.00160714	  0.00301418	           0	1.79769e+308
    -0.00125	  0.00301418	           0	1.79769e+308
-0.000892857	  0.00301418	           0	1.79769e+308
-0.000535714	  0.00301418	           0	1.79769e+308
-0.000178571	  0.00301418	           0	1.79769e+308
 0.000178571	  0.00301418	           0	1.79769e+308
 0.000535714	  0.00301418	           0	1.79769e+308
 0.000892857	  0.00301418	           0	1.79769e+308
     0.00125	  0.00301418	           0	1.79769e+308
  0.00160714	  0.00301418	           0	1.79769e+308
  0.00196429	  0.00301418	   0.0589229	  0.00991049
  0.00232143	  0.00301418	   0.0423276	  0.00412842
  0.00267857	  0.00301418	   0.0388154	  0.00293212
  0.00303571	  0.00301418	   0.0485847	  0.00449548
  0.00339286	  0.00301418	   0.0362977	   0.0026945
     0.00375	  0.00301418	    0.032528	  0.00275917
  0.00410714	  0.00301418	   0.0328907	  0.00226806
  0.00446429	  0.00301418	   0.0286463	  0.00444046
  0.00482143	  0.00301418	   0.0276207	  0.00172794
  0.00517857	  0.00301418	   0.0243435	  0.00354676
  0.00553571	  0.00301418	   0.0125204	  0.00238871
  0.00589286	  0.00301418	   0.0157358	  0.00150607
     0.00625	  0.00301418	   0.0173261	  0.00186743
  0.00660714	  0.00301418	           0	1.79769e+308
  0.00696429	  0.00301418	           0	1.79769e+308
  0.00732143	  0.00301418	   0.0289309	  0.00183681
  0.00767857	  0.00301418	   0.0203764	  0.00179199
  0.00803571	  0.00301418	           0	1.79769e+308
  0.00839286	  0.00301418	           0	1.79769e+308
     0.00875	  0.00301418	           0	1.79769e+308
  0.00910714	  0.00301418	  0.00265179	 0.000605069
  0.00946429	  0.00301418	   0.0023272	  0.00079227
  0.00982143	  0.00301418	  0.00366935	 0.000666901
   0.0101786	  0.00301418	           0	1.79769e+308
   0.0105357	  0.00301418	           0	1.79769e+308
   0.0108929	  0.00301418	  0.00866805	  0.00186502
     0.01125	  0.00301418	  0.00607242	    0.001192
   0.0116071	  0.00301418	  0.00642294	  0.00110504
   0.0119643	  0.00301418	  0.00309588	  0.00051491
   0.0123214	  0.00301418	 0.000961282	 0.000402135
   0.0126786	  0.00301418	  0.00114384	 0.000543785
   0.0130357	  0.00301418	  0.00136389	 0.000420985
   0.0133929	  0.00301418	 0.000548707	  0.00034138
     0.01375	  0.00301418	 0.000271916	 0.000287796
   0.0141071	  0.00301418	 0.000258935	 0.000209678
   0.0144643	  0.00301418	  0.00071263	 0.000303478
   0.0148214	  0.00301418	 0.000242839	 0.000182038
  -0.0148214	  0.00336879	           0	1.79769e+308
  -0.0144643	  0.00336879	           0	1.79769e+308
  -0.0141071	  0.00336879	           0	1.79769e+308
    -0.01375	  0.00336879	           0	1.79769e+308
  -0.0133929	  0.00336879	           0	1.79769e+308
  -0.0130357	  0.00336879	           0	1.79769e+308
  -0.0126786	  0.00336879	           0	1.79769e+308
  -0.0123214	  0.00336879	           0	1.79769e+308
  -0.0119643	  0.00336879	           0	1.79769e+308
  -0.0116071	  0.00336879	           0	1.79769e+308
    -0.01125	  0.00336879	           0	1.79769e+308
  -0.0108929	  0.00336879	           0	1.79769e+308
  -0.0105357	  0.00336879	           0	1.79769e+308
  -0.0101786	  0.00336879	           0	1.79769e+308
 -0.00982143	  0.00336879	           0	1.79769e+308
 -0.00946429	  0.00336879	           0	1.79769e+308
 -0.00910714	  0.00336879	           0	1.79769e+308
    -0.00875	  0.00336879	           0	1.79769e+308
 -0.00839286	  0.00336879	           0	1.79769e+308
 -0.00803571	  0.00336879	           0	1.79769e+308
 -0.00767857	  0.00336879	           0	1.79769e+308
 -0.00732143	  0.00336879	           0	1.79769e+308
 -0.00696429	  0.00336879	           0	1.79769e+308
 -0.00660714	  0.00336879	           0	1.79769e+308
    -0.00625	  0.00336879	           0	1.79769e+308
 -0.00589286	  0.00336879	           0	1.79769e+308
 -0.00553571	  0.00336879	           0	1.79769e+308
 -0.00517857	  0.00336879	           0	1.79769e+308
 -0.00482143	  0.00336879	           0	1.79769e+308
 -0.00446429	  0.00336879	           0	1.79769e+308
 -0.00410714	  0.00336879	           0	1.79769e+308
    -0.00375	  0.00336879	           0	1.79769e+308
 -0.00339286	  0.00336879	           0	1.79769e+308
 -0.00303571	  0.00336879	           0	1.79769e+308
 -0.00267857	  0.00336879	           0	1.79769e+308
 -0.00232143	  0.00336879	           0	1.79769e+308
 -0.00196429	  0.00336879	           0	1.79769e+308
 -0.00160714	  0.00336879	           0	1.79769e+308
    -0.00125	  0.00336879	           0	1.79769e+308
-0.000892857	  0.00336879	           0	1.79769e+308
-0.000535714	  0.00336879	           0	1.79769e+308
-0.000178571	  0.00336879	           0	1.79769e+308
 0.000178571	  0.00336879	           0	1.79769e+308
 0.000535714	  0.00336879	           0	1.79769e+308
 0.000892857	  0.00336879	           0	1.79769e+308
     0.00125	  0.00336879	           0	1.79769e+308
  0.00160714	  0.00336879	   0.0641687	  0.00751285
  0.00196429	  0.00336879	   0.0557588	   0.0043119
  0.00232143	  0.00336879	   0.0385249	  0.00398494
  0.00267857	  0.00336879	    0.052819	  0.00551626
  0.00303571	  0.00336879	   0.0388672	  0.00248623
  0.00339286	  0.00336879	   0.0351072	  0.00404898
     0.00375	  0.00336879	   0.0317232	  0.00226007
  0.00410714	  0.00336879	   0.0334383	  0.00479655
  0.00446429	  0.00336879	   0.0300391	  0.00180187
  0.00482143	  0.00336879	   0.0284314	  0.00383054
  0.00517857	  0.00336879	   0.0206669	  0.00178073
  0.00553571	  0.00336879	   0.0213279	  0.00150477
  0.00589286	  0.00336879	           0	1.79769e+308
     0.00625	  0.00336879	   0.0158353	   0.0024575
  0.00660714	  0.00336879	    0.066547	  0.00297339
  0.00696429	  0.00336879	    0.063157	   0.0032869
  0.00732143	  0.00336879	           0	1.79769e+308
  0.00767857	  0.00336879	           0	1.79769e+308
  0.00803571	  0.00336879	   0.0127305	  0.00138422
  0.00839286	  0.00336879	   0.0117514	  0.00128685
     0.00875	  0.00336879	    0.011814	  0.00175716
  0.00910714	  0.00336879	           0	1.79769e+308
  0.00946429	  0.00336879	           0	1.79769e+308
  0.00982143	  0.00336879	           0	1.79769e+308
   0.0101786	  0.00336879	  0.00557845	  0.00113993
   0.0105357	  0.00336879	  0.00679862	 0.000999122
   0.0108929	  0.00336879	  0.00756064	 0.000865631
     0.01125	  0.00336879	  0.00647164	 0.000817359
   0.0116071	  0.00336879	  0.00777646	  0.00114755
   0.0119643	  0.00336879	  0.00622498	  0.00083675
   0.0123214	  0.00336879	   0.0043051	 0.000796159
   0.0126786	  0.00336879	  0.00507151	   0.0009822
   0.0130357	  0.00336879	  0.00298439	 0.000555075
   0.0133929	  0.00336879	 0.000994681	 0.000387766
     0.01375	  0.00336879	 0.000921418	 0.000363432
   0.0141071	  0.00336879	  0.00059142	 0.000277969
   0.0144643	  0.00336879	 0.000695025	 0.000282126
   0.0148214	  0.00336879	 0.000425119	 0.000209135
  -0.0148214	   0.0037234	           0	1.79769e+308
  -0.0144643	   0.0037234	           0	1.79769e+308
  -0.0141071	   0.0037234	           0	1.79769e+308
    -0.01375	   0.0037234	           0	1.79769e+308
  -0.0133929	   0.0037234	           0	1.79769e+308
  -0.0130357	   0.0037234	           0	1.79769e+308
  -0.0126786	   0.0037234	           0	1.79769e+308
  -0.0123214	   0.0037234	           0	1.79769e+308
  -0.0119643	   0.0037234	           0	1.79769e+308
  -0.0116071	   0.0037234	           0	1.79769e+308
    -0.01125	   0.0037234	           0	1.79769e+308
  -0.0108929	   0.0037234	           0	1.79769e+308
  -0.0105357	   0.0037234	           0	1.79769e+308
  -0.0101786	   0.0037234	           0	1.79769e+308
 -0.00982143	   0.0037234	           0	1.79769e+308
 -0.00946429	   0.0037234	           0	1.79769e+308
 -0.00910714	   0.0037234	           0	1.79769e+308
    -0.00875	   0.0037234	           0	1.79769e+308
 -0.00839286	   0.0037234	           0	1.79769e+308
 -0.00803571	   0.0037234	           0	1.79769e+308
 -0.00767857	   0.0037234	           0	1.79769e+308
 -0.00732143	   0.0037234	           0	1.79769e+308
 -0.00696429	   0.0037234	           0	1.79769e+308
 -0.00660714	   0.0037234	           0	1.79769e+308
    -0.00625	   0.0037234	           0	1.79769e+308
 -0.00589286	   0.0037234	           0	1.79769e+308
