# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0300733	  -0.0237436	 0.000124502	 0.000124505
  -0.0300733	  -0.0217564	           0	           0
  -0.0300733	  -0.0197693	 0.000447473	 0.000223746
  -0.0300733	  -0.0177822	 5.86716e-05	 5.86727e-05
  -0.0300733	  -0.0157951	           0	           0
  -0.0300733	   -0.013808	 0.000184034	 0.000134812
  -0.0300733	  -0.0118209	           0	           0
  -0.0300733	  -0.0098338	 4.05702e-05	 2.89486e-05
  -0.0300733	 -0.00784669	 9.25566e-05	 5.91796e-05
  -0.0300733	 -0.00585958	 3.80973e-05	 2.70162e-05
  -0.0300733	 -0.00387247	 6.83144e-05	 6.18525e-05
  -0.0300733	 -0.00188536	  7.2952e-05	 4.53746e-05
  -0.0300733	 0.000101747	 1.24068e-05	 1.24073e-05
  -0.0300733	  0.00208886	 0.000127592	 5.27495e-05
  -0.0300733	  0.00407596	 6.72734e-05	 3.22511e-05
  -0.0300733	  0.00606307	 0.000106935	 6.00555e-05
  -0.0300733	  0.00805018	 0.000106267	 5.56894e-05
  -0.0300733	   0.0100373	 0.000125527	 6.85551e-05
  -0.0300733	   0.0120244	 4.91605e-05	 2.27586e-05
  -0.0300733	   0.0140115	 7.84081e-05	 4.95194e-05
  -0.0300733	   0.0159986	 5.10256e-05	  2.1426e-05
  -0.0300733	   0.0179857	 4.12373e-05	 1.42291e-05
  -0.0300733	   0.0199728	 3.42061e-05	 1.58327e-05
  -0.0300733	   0.0219599	 4.32163e-05	 2.01353e-05
  -0.0300733	   0.0239471	 5.33244e-05	  2.8722e-05
  -0.0300733	   0.0259342	 0.000171184	 7.53389e-05
  -0.0300733	   0.0279213	 3.88352e-05	 1.49582e-05
  -0.0300733	   0.0299084	 4.59276e-05	 1.81517e-05
  -0.0300733	   0.0318955	  4.8005e-05	 1.83018e-05
  -0.0300733	   0.0338826	 5.25771e-05	 2.89258e-05
  -0.0300733	   0.0358697	 4.38727e-05	 2.45769e-05
  -0.0300733	   0.0378568	 2.16406e-05	 8.10945e-06
  -0.0300733	   0.0398439	 7.69103e-05	 4.23357e-05
  -0.0300733	    0.041831	 4.63149e-05	 1.89379e-05
  -0.0300733	   0.0438181	 3.17334e-06	 1.59642e-06
  -0.0300733	   0.0458052	 3.58506e-05	  1.4688e-05
  -0.0300733	   0.0477924	 2.80473e-05	 1.39684e-05
  -0.0300733	   0.0497795	 2.13875e-05	  7.5457e-06
  -0.0300733	   0.0517666	 2.78122e-05	 1.45709e-05
  -0.0300733	   0.0537537	 2.88779e-05	 1.24703e-05
  -0.0300733	   0.0557408	 3.97316e-05	 1.75572e-05
  -0.0300733	   0.0577279	 7.04561e-05	 5.92298e-05
  -0.0300733	    0.059715	 2.64566e-05	 1.11336e-05
  -0.0300733	   0.0617021	 2.66416e-05	 1.05561e-05
  -0.0300733	   0.0636892	 3.02438e-05	 1.32469e-05
  -0.0300733	   0.0656763	 1.76704e-05	 6.24241e-06
  -0.0300733	   0.0676634	 4.50857e-05	 1.97801e-05
  -0.0300733	   0.0696506	 6.87407e-06	 3.50506e-06
  -0.0300733	   0.0716377	 1.52506e-05	 5.48864e-06
  -0.0300733	   0.0736248	 4.19844e-05	 1.49431e-05
  -0.0300733	   0.0756119	 2.73656e-05	  1.0852e-05
  -0.0300733	    0.077599	 3.99775e-05	 1.28834e-05
  -0.0300733	   0.0795861	 2.57669e-05	  9.8341e-06
  -0.0300733	   0.0815732	 7.61591e-06	 4.48556e-06
  -0.0300733	   0.0835603	 9.15695e-06	 5.29518e-06
  -0.0300733	   0.0855474	 3.00198e-05	 9.45193e-06
  -0.0300733	   0.0875345	 3.12959e-05	 1.08633e-05
  -0.0300733	   0.0895216	 2.13974e-05	 9.70393e-06
  -0.0300733	   0.0915087	 2.79751e-05	 1.07929e-05
  -0.0300733	   0.0934959	 3.41914e-05	 1.14661e-05
  -0.0300733	    0.095483	 1.54474e-05	 7.73836e-06
  -0.0300733	   0.0974701	 3.76974e-05	 1.44272e-05
  -0.0300733	   0.0994572	 2.64521e-05	 1.19982e-05
  -0.0300733	    0.101444	 1.94475e-05	 1.14512e-05
  -0.0300733	    0.103431	 1.48868e-05	 1.06354e-05
  -0.0300733	    0.105419	           0	           0
  -0.0300733	    0.107406	           0	           0
  -0.0300733	    0.109393	 2.32052e-05	 1.64102e-05
  -0.0300733	     0.11138	           0	           0
  -0.0300733	    0.113367	           0	           0
  -0.0300733	    0.115354	           0	           0
  -0.0300733	    0.117341	           0	           0
  -0.0283529	   -0.031692	           0	           0
  -0.0283529	  -0.0297049	           0	           0
  -0.0283529	  -0.0277178	           0	           0
  -0.0283529	  -0.0257307	 0.000272805	 0.000192986
  -0.0283529	  -0.0237436	           0	           0
  -0.0283529	  -0.0217564	 0.000332542	 0.000252762
  -0.0283529	  -0.0197693	           0	           0
  -0.0283529	  -0.0177822	 7.98499e-05	 7.98522e-05
  -0.0283529	  -0.0157951	           0	           0
  -0.0283529	   -0.013808	 2.28569e-05	  1.6876e-05
  -0.0283529	  -0.0118209	 2.82999e-05	 1.81159e-05
  -0.0283529	  -0.0098338	 7.44252e-05	 5.24104e-05
  -0.0283529	 -0.00784669	 0.000103817	 5.14706e-05
  -0.0283529	 -0.00585958	 0.000162657	 8.56874e-05
  -0.0283529	 -0.00387247	 6.68114e-05	 5.11549e-05
  -0.0283529	 -0.00188536	 0.000136713	 6.14676e-05
  -0.0283529	 0.000101747	 9.67743e-05	 4.72316e-05
  -0.0283529	  0.00208886	 0.000237891	 0.000148685
  -0.0283529	  0.00407596	 0.000129857	 7.14821e-05
  -0.0283529	  0.00606307	 2.54402e-05	 1.96767e-05
  -0.0283529	  0.00805018	 7.79248e-05	 4.17966e-05
  -0.0283529	   0.0100373	 0.000132624	 9.95632e-05
  -0.0283529	   0.0120244	 8.55677e-06	 6.35102e-06
  -0.0283529	   0.0140115	 0.000110448	  4.8347e-05
  -0.0283529	   0.0159986	 4.44114e-05	 1.92819e-05
  -0.0283529	   0.0179857	 0.000154193	 0.000106761
  -0.0283529	   0.0199728	 4.90305e-05	 2.53432e-05
  -0.0283529	   0.0219599	 5.91143e-05	 2.43291e-05
  -0.0283529	   0.0239471	 0.000145653	 7.60169e-05
  -0.0283529	   0.0259342	 5.37368e-05	 1.95883e-05
  -0.0283529	   0.0279213	 0.000123417	 8.77866e-05
  -0.0283529	   0.0299084	 9.76795e-05	 6.74385e-05
  -0.0283529	   0.0318955	 4.41483e-05	 1.78111e-05
  -0.0283529	   0.0338826	 4.74394e-05	 2.25611e-05
  -0.0283529	   0.0358697	 2.12359e-05	 7.41929e-06
  -0.0283529	   0.0378568	  0.00010981	 7.34324e-05
  -0.0283529	   0.0398439	 0.000125798	 9.20998e-05
  -0.0283529	    0.041831	 5.95741e-05	 2.70311e-05
  -0.0283529	   0.0438181	  4.4632e-05	 1.61825e-05
  -0.0283529	   0.0458052	 0.000139987	 8.02576e-05
  -0.0283529	   0.0477924	  2.4377e-05	 1.03696e-05
  -0.0283529	   0.0497795	  0.00020954	 0.000123055
  -0.0283529	   0.0517666	 3.89772e-05	 1.45331e-05
  -0.0283529	   0.0537537	 5.21206e-05	 3.53341e-05
  -0.0283529	   0.0557408	 3.16847e-05	 1.35222e-05
  -0.0283529	   0.0577279	 3.25088e-05	 1.67851e-05
  -0.0283529	    0.059715	 3.04644e-05	 1.15811e-05
  -0.0283529	   0.0617021	 2.90971e-05	 1.24281e-05
  -0.0283529	   0.0636892	 3.13853e-05	 1.01297e-05
  -0.0283529	   0.0656763	  0.00011149	 5.10282e-05
  -0.0283529	   0.0676634	 4.97295e-05	 1.57786e-05
  -0.0283529	   0.0696506	 1.38047e-05	 5.67278e-06
  -0.0283529	   0.0716377	 5.53488e-05	 1.68716e-05
  -0.0283529	   0.0736248	  2.7987e-05	 1.01491e-05
  -0.0283529	   0.0756119	 1.33038e-05	 5.68885e-06
  -0.0283529	    0.077599	 2.66659e-05	 8.83935e-06
  -0.0283529	   0.0795861	 3.85927e-05	 1.23566e-05
  -0.0283529	   0.0815732	 3.59333e-05	 1.05838e-05
  -0.0283529	   0.0835603	 2.03212e-05	 9.62429e-06
  -0.0283529	   0.0855474	  2.7219e-05	 8.06512e-06
  -0.0283529	   0.0875345	 2.81034e-05	 1.21111e-05
  -0.0283529	   0.0895216	 1.13312e-05	 5.69045e-06
  -0.0283529	   0.0915087	 3.39323e-05	 1.08506e-05
  -0.0283529	   0.0934959	 1.09918e-05	 6.40869e-06
  -0.0283529	    0.095483	 2.36738e-05	 9.74167e-06
  -0.0283529	   0.0974701	 1.63484e-05	 9.47563e-06
  -0.0283529	   0.0994572	 2.10175e-05	 1.07297e-05
  -0.0283529	    0.101444	 1.67753e-05	  9.6956e-06
  -0.0283529	    0.103431	 1.31835e-05	 9.32225e-06
  -0.0283529	    0.105419	 7.40932e-06	 7.40937e-06
  -0.0283529	    0.107406	 8.75397e-06	 8.75404e-06
  -0.0283529	    0.109393	           0	           0
  -0.0283529	     0.11138	           0	           0
  -0.0283529	    0.113367	           0	           0
  -0.0283529	    0.115354	           0	           0
  -0.0283529	    0.117341	           0	           0
  -0.0266326	   -0.031692	           0	           0
  -0.0266326	  -0.0297049	           0	           0
  -0.0266326	  -0.0277178	           0	           0
  -0.0266326	  -0.0257307	 0.000177306	 0.000177311
  -0.0266326	  -0.0237436	 9.64045e-05	 9.64068e-05
  -0.0266326	  -0.0217564	           0	           0
  -0.0266326	  -0.0197693	 0.000148433	  0.00014844
  -0.0266326	  -0.0177822	    8.26e-05	 8.26024e-05
  -0.0266326	  -0.0157951	 5.59375e-05	 4.32471e-05
  -0.0266326	   -0.013808	 5.77736e-05	 5.77755e-05
  -0.0266326	  -0.0118209	  1.9476e-05	 1.40558e-05
  -0.0266326	  -0.0098338	 6.57737e-05	 4.03078e-05
  -0.0266326	 -0.00784669	 0.000127319	 5.95095e-05
  -0.0266326	 -0.00585958	 0.000172319	 7.63391e-05
  -0.0266326	 -0.00387247	 4.89997e-05	 2.94065e-05
  -0.0266326	 -0.00188536	 8.01249e-05	 4.96915e-05
  -0.0266326	 0.000101747	  0.00016708	 7.84918e-05
  -0.0266326	  0.00208886	 0.000249761	 0.000201267
  -0.0266326	  0.00407596	 0.000310023	 0.000124869
  -0.0266326	  0.00606307	 0.000215199	 0.000111068
  -0.0266326	  0.00805018	 0.000239045	 9.67506e-05
  -0.0266326	   0.0100373	 0.000375241	 0.000156637
  -0.0266326	   0.0120244	  0.00012341	 5.31898e-05
  -0.0266326	   0.0140115	 6.44788e-05	  2.6062e-05
  -0.0266326	   0.0159986	 5.57484e-05	 2.23071e-05
  -0.0266326	   0.0179857	 9.06846e-05	 6.92785e-05
  -0.0266326	   0.0199728	 7.99341e-05	 2.73063e-05
  -0.0266326	   0.0219599	 5.27309e-05	 3.16169e-05
  -0.0266326	   0.0239471	 3.61664e-05	 2.35911e-05
  -0.0266326	   0.0259342	 9.90745e-05	 4.31017e-05
  -0.0266326	   0.0279213	 5.62203e-05	 3.23138e-05
  -0.0266326	   0.0299084	 0.000133361	 3.85412e-05
  -0.0266326	   0.0318955	 5.22462e-05	 1.91884e-05
  -0.0266326	   0.0338826	 6.26604e-05	 2.91201e-05
  -0.0266326	   0.0358697	  6.6464e-05	 3.64729e-05
  -0.0266326	   0.0378568	 0.000109124	 6.96131e-05
  -0.0266326	   0.0398439	  8.0154e-05	  4.3566e-05
  -0.0266326	    0.041831	 7.79088e-05	 3.09893e-05
  -0.0266326	   0.0438181	  0.00019086	 8.80717e-05
  -0.0266326	   0.0458052	  0.00014569	 6.01608e-05
  -0.0266326	   0.0477924	  3.4005e-05	 1.32574e-05
  -0.0266326	   0.0497795	 4.69629e-05	 1.98297e-05
  -0.0266326	   0.0517666	 5.85309e-05	 1.75683e-05
  -0.0266326	   0.0537537	 4.22737e-05	 1.53041e-05
  -0.0266326	   0.0557408	  0.00012172	 6.27212e-05
  -0.0266326	   0.0577279	 5.28574e-05	 3.08884e-05
  -0.0266326	    0.059715	 4.55246e-05	 1.50688e-05
  -0.0266326	   0.0617021	 4.10632e-05	 1.76279e-05
  -0.0266326	   0.0636892	 5.04725e-05	 1.93218e-05
  -0.0266326	   0.0656763	 5.01162e-05	 1.54882e-05
  -0.0266326	   0.0676634	 3.02492e-05	 8.65212e-06
  -0.0266326	   0.0696506	 2.79473e-05	 9.18414e-06
  -0.0266326	   0.0716377	 1.67695e-05	 6.27097e-06
  -0.0266326	   0.0736248	 2.54938e-05	  9.3595e-06
  -0.0266326	   0.0756119	 2.64623e-05	 1.08685e-05
  -0.0266326	    0.077599	 1.91385e-05	 7.69122e-06
  -0.0266326	   0.0795861	 3.33036e-05	 1.12322e-05
  -0.0266326	   0.0815732	 3.97244e-05	 1.28801e-05
  -0.0266326	   0.0835603	 4.95779e-05	 1.38061e-05
  -0.0266326	   0.0855474	 2.30453e-05	 8.99482e-06
  -0.0266326	   0.0875345	 2.59265e-05	 9.61809e-06
  -0.0266326	   0.0895216	 3.45345e-05	 1.10427e-05
  -0.0266326	   0.0915087	 1.92254e-05	 7.95565e-06
  -0.0266326	   0.0934959	 1.66524e-05	 8.56207e-06
  -0.0266326	    0.095483	 2.81584e-05	 1.16782e-05
  -0.0266326	   0.0974701	 2.61654e-05	 1.21307e-05
  -0.0266326	   0.0994572	 2.54656e-05	 1.14317e-05
  -0.0266326	    0.101444	 2.53491e-05	 1.27886e-05
  -0.0266326	    0.103431	 7.24945e-06	 7.24951e-06
  -0.0266326	    0.105419	 8.26727e-06	 8.26734e-06
  -0.0266326	    0.107406	           0	           0
  -0.0266326	    0.109393	           0	           0
  -0.0266326	     0.11138	 1.43793e-05	 1.43794e-05
  -0.0266326	    0.113367	           0	           0
  -0.0266326	    0.115354	           0	           0
  -0.0266326	    0.117341	           0	           0
  -0.0249122	   -0.031692	           0	           0
  -0.0249122	  -0.0297049	 0.000282133	 0.000282138
  -0.0249122	  -0.0277178	           0	           0
  -0.0249122	  -0.0257307	 0.000327825	 0.000231814
  -0.0249122	  -0.0237436	 0.000421286	 0.000246552
  -0.0249122	  -0.0217564	 0.000116408	 0.000116412
  -0.0249122	  -0.0197693	 0.000167783	 0.000119221
  -0.0249122	  -0.0177822	 4.74174e-05	 4.74182e-05
  -0.0249122	  -0.0157951	 0.000147235	 0.000105613
  -0.0249122	   -0.013808	 0.000163781	 0.000107306
  -0.0249122	  -0.0118209	 4.53353e-06	 4.53361e-06
  -0.0249122	  -0.0098338	 0.000107412	 7.06613e-05
  -0.0249122	 -0.00784669	 0.000187695	 0.000110159
  -0.0249122	 -0.00585958	 7.39542e-05	 5.22689e-05
  -0.0249122	 -0.00387247	 0.000116822	 7.27742e-05
  -0.0249122	 -0.00188536	 9.21664e-05	 5.34296e-05
  -0.0249122	 0.000101747	 0.000275611	  0.00013039
  -0.0249122	  0.00208886	 0.000157411	 5.70932e-05
  -0.0249122	  0.00407596	 7.53468e-05	 4.14341e-05
  -0.0249122	  0.00606307	 0.000334691	 0.000145981
  -0.0249122	  0.00805018	 0.000169429	 6.12823e-05
  -0.0249122	   0.0100373	 0.000127457	 6.21298e-05
  -0.0249122	   0.0120244	 0.000101517	  4.9146e-05
  -0.0249122	   0.0140115	 0.000137754	 7.30078e-05
  -0.0249122	   0.0159986	 0.000126315	 6.60915e-05
  -0.0249122	   0.0179857	 9.64932e-05	 2.80519e-05
  -0.0249122	   0.0199728	 0.000142665	 4.84204e-05
  -0.0249122	   0.0219599	 0.000104083	 6.49669e-05
  -0.0249122	   0.0239471	 0.000136354	 4.47481e-05
  -0.0249122	   0.0259342	 0.000195068	 9.56409e-05
  -0.0249122	   0.0279213	 8.14239e-05	 4.22147e-05
  -0.0249122	   0.0299084	  6.1654e-05	 2.00202e-05
  -0.0249122	   0.0318955	 8.26569e-05	 2.77888e-05
  -0.0249122	   0.0338826	  7.6775e-05	 2.57794e-05
  -0.0249122	   0.0358697	 6.84399e-05	 2.34626e-05
  -0.0249122	   0.0378568	 0.000120761	 5.33746e-05
  -0.0249122	   0.0398439	 6.80084e-05	 4.18462e-05
  -0.0249122	    0.041831	 4.53975e-05	 1.57775e-05
  -0.0249122	   0.0438181	 8.51542e-05	   3.345e-05
  -0.0249122	   0.0458052	 5.70385e-05	 1.84501e-05
  -0.0249122	   0.0477924	  7.3749e-05	  2.9668e-05
  -0.0249122	   0.0497795	 6.15808e-05	 2.74367e-05
  -0.0249122	   0.0517666	 2.60188e-05	 7.67162e-06
  -0.0249122	   0.0537537	 0.000109647	 3.42644e-05
  -0.0249122	   0.0557408	  5.8439e-05	 1.78859e-05
  -0.0249122	   0.0577279	  2.5163e-05	 9.29335e-06
  -0.0249122	    0.059715	 5.59169e-05	 2.75079e-05
  -0.0249122	   0.0617021	 0.000120145	  5.5622e-05
  -0.0249122	   0.0636892	 2.17854e-05	 8.54487e-06
  -0.0249122	   0.0656763	 5.14059e-05	 1.76697e-05
  -0.0249122	   0.0676634	 5.12122e-05	 1.53359e-05
  -0.0249122	   0.0696506	 3.50814e-05	  1.0262e-05
  -0.0249122	   0.0716377	 4.03007e-05	 1.29915e-05
  -0.0249122	   0.0736248	 4.85312e-05	 1.37535e-05
  -0.0249122	   0.0756119	 3.90285e-05	 1.05299e-05
  -0.0249122	    0.077599	 4.04939e-05	 1.12602e-05
  -0.0249122	   0.0795861	 4.93279e-05	 1.35359e-05
  -0.0249122	   0.0815732	 2.37142e-05	 8.83973e-06
  -0.0249122	   0.0835603	 3.42108e-05	 8.77129e-06
  -0.0249122	   0.0855474	 3.56487e-05	  1.0655e-05
  -0.0249122	   0.0875345	 1.88144e-05	 1.02267e-05
  -0.0249122	   0.0895216	 5.88802e-05	 1.41858e-05
  -0.0249122	   0.0915087	  2.3795e-05	 9.18242e-06
  -0.0249122	   0.0934959	 2.80115e-05	 1.00152e-05
  -0.0249122	    0.095483	 3.26194e-05	 1.16809e-05
  -0.0249122	   0.0974701	 2.76692e-05	 1.13171e-05
  -0.0249122	   0.0994572	 1.01713e-05	 7.19224e-06
  -0.0249122	    0.101444	 1.58343e-05	 9.14759e-06
  -0.0249122	    0.103431	 3.28206e-05	 1.48369e-05
  -0.0249122	    0.105419	 1.39435e-05	 9.85964e-06
  -0.0249122	    0.107406	           0	           0
  -0.0249122	    0.109393	           0	           0
  -0.0249122	     0.11138	           0	           0
  -0.0249122	    0.113367	           0	           0
  -0.0249122	    0.115354	           0	           0
  -0.0249122	    0.117341	           0	           0
  -0.0231918	   -0.031692	           0	           0
  -0.0231918	  -0.0297049	           0	           0
  -0.0231918	  -0.0277178	           0	           0
  -0.0231918	  -0.0257307	           0	           0
  -0.0231918	  -0.0237436	  0.00036185	 0.000209233
  -0.0231918	  -0.0217564	           0	           0
  -0.0231918	  -0.0197693	 6.15867e-05	 6.15878e-05
  -0.0231918	  -0.0177822	           0	           0
  -0.0231918	  -0.0157951	 0.000135425	 9.76708e-05
  -0.0231918	   -0.013808	 1.55886e-05	 9.00868e-06
  -0.0231918	  -0.0118209	 0.000213131	  0.00012327
  -0.0231918	  -0.0098338	 1.50208e-05	 1.50216e-05
  -0.0231918	 -0.00784669	 4.15769e-05	 2.69922e-05
  -0.0231918	 -0.00585958	 9.82382e-05	 6.37705e-05
  -0.0231918	 -0.00387247	 5.69336e-05	  3.1572e-05
  -0.0231918	 -0.00188536	 0.000158326	 6.75435e-05
  -0.0231918	 0.000101747	 9.11236e-05	  4.0782e-05
  -0.0231918	  0.00208886	 7.27089e-05	  5.1193e-05
  -0.0231918	  0.00407596	  6.4495e-05	  3.6765e-05
  -0.0231918	  0.00606307	 6.30213e-05	 3.44782e-05
  -0.0231918	  0.00805018	 6.90011e-05	 3.26871e-05
  -0.0231918	   0.0100373	 0.000129259	 8.16771e-05
  -0.0231918	   0.0120244	 0.000124974	 5.68357e-05
  -0.0231918	   0.0140115	  0.00025751	 0.000120475
  -0.0231918	   0.0159986	  7.1041e-05	 2.18304e-05
  -0.0231918	   0.0179857	 0.000135489	 5.07764e-05
  -0.0231918	   0.0199728	 7.20571e-05	 2.35757e-05
  -0.0231918	   0.0219599	 0.000106177	 3.97076e-05
  -0.0231918	   0.0239471	  9.8349e-05	 2.85521e-05
  -0.0231918	   0.0259342	 8.93145e-05	 2.87026e-05
  -0.0231918	   0.0279213	 5.42147e-05	 1.65508e-05
  -0.0231918	   0.0299084	  0.00015463	 7.43682e-05
  -0.0231918	   0.0318955	  8.6467e-05	  3.3243e-05
  -0.0231918	   0.0338826	 8.61142e-05	 3.77705e-05
  -0.0231918	   0.0358697	 0.000106211	 3.56641e-05
  -0.0231918	   0.0378568	 4.46885e-05	  1.3143e-05
  -0.0231918	   0.0398439	  6.0771e-05	 1.78141e-05
  -0.0231918	    0.041831	 0.000105355	 7.01471e-05
  -0.0231918	   0.0438181	  8.9408e-05	 2.67447e-05
  -0.0231918	   0.0458052	 8.28923e-05	  3.0756e-05
  -0.0231918	   0.0477924	 4.40693e-05	 1.77823e-05
  -0.0231918	   0.0497795	 0.000124652	 5.48996e-05
  -0.0231918	   0.0517666	 8.45973e-05	 3.58299e-05
  -0.0231918	   0.0537537	 3.54305e-05	 1.24486e-05
  -0.0231918	   0.0557408	 4.29664e-05	 1.28719e-05
  -0.0231918	   0.0577279	 7.45746e-05	 2.92515e-05
  -0.0231918	    0.059715	 6.79281e-05	  1.8291e-05
  -0.0231918	   0.0617021	 3.70931e-05	 1.30674e-05
  -0.0231918	   0.0636892	 6.27735e-05	 2.17844e-05
  -0.0231918	   0.0656763	  9.9008e-05	 4.90387e-05
  -0.0231918	   0.0676634	  4.0305e-05	 1.18438e-05
  -0.0231918	   0.0696506	  3.6256e-05	 1.17449e-05
  -0.0231918	   0.0716377	 6.66305e-05	 1.86703e-05
  -0.0231918	   0.0736248	 2.12943e-05	  6.9793e-06
  -0.0231918	   0.0756119	 3.48411e-05	 1.11577e-05
  -0.0231918	    0.077599	 3.84071e-05	 1.10651e-05
  -0.0231918	   0.0795861	 5.47434e-05	  1.4669e-05
  -0.0231918	   0.0815732	 3.33775e-05	 1.05689e-05
  -0.0231918	   0.0835603	 3.90819e-05	 1.14922e-05
  -0.0231918	   0.0855474	 2.78229e-05	 1.06726e-05
  -0.0231918	   0.0875345	 2.82762e-05	 9.06008e-06
  -0.0231918	   0.0895216	 2.84236e-05	 9.58742e-06
  -0.0231918	   0.0915087	 3.77235e-05	 1.34197e-05
  -0.0231918	   0.0934959	 1.33079e-05	  8.0702e-06
  -0.0231918	    0.095483	 2.76152e-05	 1.04774e-05
  -0.0231918	   0.0974701	 3.14714e-05	 1.20467e-05
  -0.0231918	   0.0994572	 6.68097e-05	 2.04818e-05
  -0.0231918	    0.101444	 3.70896e-05	 1.54081e-05
  -0.0231918	    0.103431	 2.11108e-05	 1.23148e-05
  -0.0231918	    0.105419	 7.69893e-06	 7.69899e-06
  -0.0231918	    0.107406	           0	           0
  -0.0231918	    0.109393	 1.10966e-05	 1.10967e-05
  -0.0231918	     0.11138	           0	           0
  -0.0231918	    0.113367	           0	           0
  -0.0231918	    0.115354	           0	           0
  -0.0231918	    0.117341	           0	           0
  -0.0214715	   -0.031692	           0	           0
  -0.0214715	  -0.0297049	           0	           0
  -0.0214715	  -0.0277178	           0	           0
  -0.0214715	  -0.0257307	 0.000172387	 0.000172392
  -0.0214715	  -0.0237436	 0.000356764	 0.000253323
  -0.0214715	  -0.0217564	           0	           0
  -0.0214715	  -0.0197693	 0.000218047	 0.000155399
  -0.0214715	  -0.0177822	 0.000247531	 0.000142955
  -0.0214715	  -0.0157951	 6.34059e-05	 6.34077e-05
  -0.0214715	   -0.013808	 0.000231659	 0.000195681
  -0.0214715	  -0.0118209	 7.97291e-05	 4.27747e-05
  -0.0214715	  -0.0098338	 6.41661e-05	 5.10313e-05
  -0.0214715	 -0.00784669	 0.000155537	 6.71559e-05
  -0.0214715	 -0.00585958	 6.95649e-05	 3.25241e-05
  -0.0214715	 -0.00387247	 0.000129217	 6.62983e-05
  -0.0214715	 -0.00188536	  0.00019611	 9.17348e-05
  -0.0214715	 0.000101747	 0.000220291	  0.00011606
  -0.0214715	  0.00208886	 0.000197073	 0.000100389
  -0.0214715	  0.00407596	 0.000306202	 0.000143071
  -0.0214715	  0.00606307	 0.000320032	 0.000125644
  -0.0214715	  0.00805018	 9.18782e-05	 4.75736e-05
  -0.0214715	   0.0100373	 0.000165234	 6.36021e-05
  -0.0214715	   0.0120244	 0.000581867	 0.000195579
  -0.0214715	   0.0140115	 0.000152099	 4.72606e-05
  -0.0214715	   0.0159986	 0.000227911	 8.48771e-05
  -0.0214715	   0.0179857	   0.0001363	 3.95136e-05
  -0.0214715	   0.0199728	  0.00012051	 4.46302e-05
  -0.0214715	   0.0219599	 0.000117992	 4.38051e-05
  -0.0214715	   0.0239471	 8.21094e-05	 2.67991e-05
  -0.0214715	   0.0259342	 0.000166536	 6.10491e-05
